counter,region,service,endpoint,rps
22,us-west-1,user,user@POST@/user.User/CheckUser,184
22,us-west-1,rate,rate@POST@/rate.Rate/GetRates,82
22,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,183
22,us-central-1,user,user@POST@/user.User/CheckUser,192
22,us-central-1,search,search@POST@/search.Search/Nearby,92
22,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
22,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
22,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
22,us-central-1,rate,rate@POST@/rate.Rate/GetRates,89
22,us-central-1,frontend,frontend@POST@/user,95
22,us-central-1,frontend,frontend@GET@/recommendations,98
22,us-central-1,frontend,frontend@POST@/reservation,93
22,us-central-1,frontend,frontend@GET@/hotels,93
22,us-central-1,slateingress,slateingress@POST@/user,91
22,us-central-1,slateingress,slateingress@GET@/recommendations,94
22,us-central-1,slateingress,slateingress@POST@/reservation,96
22,us-central-1,slateingress,slateingress@GET@/hotels,96
22,us-central-1,geo,geo@POST@/geo.Geo/Nearby,96
22,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
22,us-south-1,slateingress,slateingress@POST@/user,78
22,us-south-1,slateingress,slateingress@GET@/hotels,2
22,us-south-1,slateingress,slateingress@GET@/recommendations,3
22,us-south-1,slateingress,slateingress@POST@/reservation,82
22,us-south-1,geo,geo@POST@/geo.Geo/Nearby,1
22,us-south-1,search,search@POST@/search.Search/Nearby,2
22,us-south-1,user,user@POST@/user.User/CheckUser,148
22,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
22,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
22,us-south-1,rate,rate@POST@/rate.Rate/GetRates,1
22,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,2
22,us-south-1,frontend,frontend@POST@/user,77
22,us-south-1,frontend,frontend@GET@/recommendations,8
22,us-south-1,frontend,frontend@POST@/reservation,83
22,us-south-1,frontend,frontend@GET@/hotels,4
23,us-east-1,slateingress,slateingress@POST@/user,61
23,us-east-1,slateingress,slateingress@GET@/recommendations,71
23,us-east-1,slateingress,slateingress@POST@/reservation,66
23,us-east-1,slateingress,slateingress@GET@/hotels,56
23,us-east-1,search,search@POST@/search.Search/Nearby,61
23,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
23,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
23,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
23,us-east-1,user,user@POST@/user.User/CheckUser,125
23,us-east-1,rate,rate@POST@/rate.Rate/GetRates,56
23,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,126
23,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
23,us-east-1,frontend,frontend@POST@/user,59
23,us-east-1,frontend,frontend@GET@/recommendations,70
23,us-east-1,frontend,frontend@GET@/hotels,54
23,us-east-1,frontend,frontend@POST@/reservation,66
23,us-west-1,slateingress,slateingress@POST@/reservation,102
23,us-west-1,slateingress,slateingress@POST@/user,96
23,us-west-1,slateingress,slateingress@GET@/recommendations,3
23,us-west-1,slateingress,slateingress@GET@/hotels,92
23,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,101
23,us-west-1,geo,geo@POST@/geo.Geo/Nearby,84
23,us-west-1,frontend,frontend@POST@/user,94
23,us-west-1,frontend,frontend@GET@/recommendations,4
23,us-west-1,frontend,frontend@POST@/reservation,101
23,us-west-1,frontend,frontend@GET@/hotels,93
23,us-west-1,search,search@POST@/search.Search/Nearby,92
23,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
23,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
23,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
23,us-west-1,user,user@POST@/user.User/CheckUser,197
23,us-west-1,rate,rate@POST@/rate.Rate/GetRates,97
23,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,201
23,us-central-1,user,user@POST@/user.User/CheckUser,192
23,us-central-1,search,search@POST@/search.Search/Nearby,99
23,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
23,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
23,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
23,us-central-1,rate,rate@POST@/rate.Rate/GetRates,99
23,us-central-1,frontend,frontend@POST@/user,108
23,us-central-1,frontend,frontend@GET@/recommendations,96
23,us-central-1,frontend,frontend@POST@/reservation,99
23,us-central-1,frontend,frontend@GET@/hotels,98
23,us-central-1,slateingress,slateingress@POST@/user,112
23,us-central-1,slateingress,slateingress@GET@/recommendations,114
23,us-central-1,slateingress,slateingress@POST@/reservation,107
23,us-central-1,slateingress,slateingress@GET@/hotels,107
23,us-central-1,geo,geo@POST@/geo.Geo/Nearby,95
23,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
23,us-south-1,slateingress,slateingress@POST@/user,67
23,us-south-1,slateingress,slateingress@GET@/hotels,2
23,us-south-1,slateingress,slateingress@GET@/recommendations,3
23,us-south-1,slateingress,slateingress@POST@/reservation,75
23,us-south-1,geo,geo@POST@/geo.Geo/Nearby,1
23,us-south-1,search,search@POST@/search.Search/Nearby,2
23,us-south-1,user,user@POST@/user.User/CheckUser,149
23,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
23,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
23,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
23,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,2
23,us-south-1,frontend,frontend@POST@/user,80
23,us-south-1,frontend,frontend@GET@/recommendations,8
23,us-south-1,frontend,frontend@POST@/reservation,85
23,us-south-1,frontend,frontend@GET@/hotels,5
24,us-east-1,slateingress,slateingress@POST@/user,60
24,us-east-1,slateingress,slateingress@GET@/recommendations,53
24,us-east-1,slateingress,slateingress@POST@/reservation,60
24,us-east-1,slateingress,slateingress@GET@/hotels,61
24,us-east-1,search,search@POST@/search.Search/Nearby,54
24,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
24,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
24,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
24,us-east-1,user,user@POST@/user.User/CheckUser,118
24,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
24,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,110
24,us-east-1,geo,geo@POST@/geo.Geo/Nearby,57
24,us-east-1,frontend,frontend@POST@/user,56
24,us-east-1,frontend,frontend@GET@/recommendations,70
24,us-east-1,frontend,frontend@GET@/hotels,55
24,us-east-1,frontend,frontend@POST@/reservation,67
24,us-west-1,slateingress,slateingress@POST@/reservation,95
24,us-west-1,slateingress,slateingress@POST@/user,96
24,us-west-1,slateingress,slateingress@GET@/recommendations,3
24,us-west-1,slateingress,slateingress@GET@/hotels,99
24,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,104
24,us-west-1,geo,geo@POST@/geo.Geo/Nearby,98
24,us-west-1,frontend,frontend@POST@/user,98
24,us-west-1,frontend,frontend@GET@/recommendations,4
24,us-west-1,frontend,frontend@POST@/reservation,103
24,us-west-1,frontend,frontend@GET@/hotels,98
24,us-west-1,search,search@POST@/search.Search/Nearby,90
24,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
24,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
24,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
24,us-west-1,user,user@POST@/user.User/CheckUser,188
24,us-west-1,rate,rate@POST@/rate.Rate/GetRates,98
24,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,213
24,us-central-1,user,user@POST@/user.User/CheckUser,224
24,us-central-1,search,search@POST@/search.Search/Nearby,112
24,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
24,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
24,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,110
24,us-central-1,rate,rate@POST@/rate.Rate/GetRates,112
24,us-central-1,frontend,frontend@POST@/user,104
24,us-central-1,frontend,frontend@GET@/recommendations,116
24,us-central-1,frontend,frontend@POST@/reservation,114
24,us-central-1,frontend,frontend@GET@/hotels,113
24,us-central-1,slateingress,slateingress@POST@/user,116
24,us-central-1,slateingress,slateingress@GET@/recommendations,119
24,us-central-1,slateingress,slateingress@POST@/reservation,109
24,us-central-1,slateingress,slateingress@GET@/hotels,108
24,us-central-1,geo,geo@POST@/geo.Geo/Nearby,101
24,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
24,us-south-1,slateingress,slateingress@POST@/user,77
24,us-south-1,slateingress,slateingress@GET@/hotels,2
24,us-south-1,slateingress,slateingress@GET@/recommendations,3
24,us-south-1,slateingress,slateingress@POST@/reservation,93
24,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
24,us-south-1,search,search@POST@/search.Search/Nearby,2
24,us-south-1,user,user@POST@/user.User/CheckUser,162
24,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
24,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
24,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
24,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,2
24,us-south-1,frontend,frontend@POST@/user,68
24,us-south-1,frontend,frontend@GET@/recommendations,8
24,us-south-1,frontend,frontend@POST@/reservation,83
24,us-south-1,frontend,frontend@GET@/hotels,5
25,us-east-1,slateingress,slateingress@POST@/user,55
25,us-east-1,slateingress,slateingress@GET@/recommendations,55
25,us-east-1,slateingress,slateingress@POST@/reservation,66
25,us-east-1,slateingress,slateingress@GET@/hotels,59
25,us-east-1,search,search@POST@/search.Search/Nearby,64
25,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
25,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
25,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
25,us-east-1,user,user@POST@/user.User/CheckUser,118
25,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
25,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,121
25,us-east-1,geo,geo@POST@/geo.Geo/Nearby,49
25,us-east-1,frontend,frontend@POST@/user,52
25,us-east-1,frontend,frontend@GET@/recommendations,60
25,us-east-1,frontend,frontend@GET@/hotels,66
25,us-east-1,frontend,frontend@POST@/reservation,61
25,us-west-1,slateingress,slateingress@POST@/reservation,96
25,us-west-1,slateingress,slateingress@POST@/user,100
25,us-west-1,slateingress,slateingress@GET@/recommendations,3
25,us-west-1,slateingress,slateingress@GET@/hotels,102
25,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,104
25,us-west-1,geo,geo@POST@/geo.Geo/Nearby,108
25,us-west-1,frontend,frontend@POST@/user,106
25,us-west-1,frontend,frontend@GET@/recommendations,4
25,us-west-1,frontend,frontend@POST@/reservation,110
25,us-west-1,frontend,frontend@GET@/hotels,94
25,us-west-1,search,search@POST@/search.Search/Nearby,98
25,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
25,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
25,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
25,us-west-1,user,user@POST@/user.User/CheckUser,199
25,us-west-1,rate,rate@POST@/rate.Rate/GetRates,98
25,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,226
25,us-central-1,user,user@POST@/user.User/CheckUser,221
25,us-central-1,search,search@POST@/search.Search/Nearby,108
25,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
25,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
25,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,110
25,us-central-1,rate,rate@POST@/rate.Rate/GetRates,112
25,us-central-1,frontend,frontend@POST@/user,110
25,us-central-1,frontend,frontend@GET@/recommendations,112
25,us-central-1,frontend,frontend@POST@/reservation,123
25,us-central-1,frontend,frontend@GET@/hotels,90
25,us-central-1,slateingress,slateingress@POST@/user,110
25,us-central-1,slateingress,slateingress@GET@/recommendations,123
25,us-central-1,slateingress,slateingress@POST@/reservation,101
25,us-central-1,slateingress,slateingress@GET@/hotels,106
25,us-central-1,geo,geo@POST@/geo.Geo/Nearby,113
25,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
25,us-south-1,slateingress,slateingress@POST@/user,77
25,us-south-1,slateingress,slateingress@GET@/hotels,2
25,us-south-1,slateingress,slateingress@GET@/recommendations,3
25,us-south-1,slateingress,slateingress@POST@/reservation,93
25,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
25,us-south-1,search,search@POST@/search.Search/Nearby,0
25,us-south-1,user,user@POST@/user.User/CheckUser,177
25,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
25,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
25,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
25,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
25,us-south-1,frontend,frontend@POST@/user,76
25,us-south-1,frontend,frontend@GET@/recommendations,8
25,us-south-1,frontend,frontend@POST@/reservation,90
25,us-south-1,frontend,frontend@GET@/hotels,5
26,us-east-1,slateingress,slateingress@POST@/user,50
26,us-east-1,slateingress,slateingress@GET@/recommendations,69
26,us-east-1,slateingress,slateingress@POST@/reservation,70
26,us-east-1,slateingress,slateingress@GET@/hotels,56
26,us-east-1,search,search@POST@/search.Search/Nearby,62
26,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
26,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
26,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
26,us-east-1,user,user@POST@/user.User/CheckUser,132
26,us-east-1,rate,rate@POST@/rate.Rate/GetRates,61
26,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,122
26,us-east-1,geo,geo@POST@/geo.Geo/Nearby,67
26,us-east-1,frontend,frontend@POST@/user,49
26,us-east-1,frontend,frontend@GET@/recommendations,71
26,us-east-1,frontend,frontend@GET@/hotels,61
26,us-east-1,frontend,frontend@POST@/reservation,77
26,us-west-1,slateingress,slateingress@POST@/reservation,108
26,us-west-1,slateingress,slateingress@POST@/user,104
26,us-west-1,slateingress,slateingress@GET@/recommendations,3
26,us-west-1,slateingress,slateingress@GET@/hotels,105
26,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,102
26,us-west-1,geo,geo@POST@/geo.Geo/Nearby,107
26,us-west-1,frontend,frontend@POST@/user,94
26,us-west-1,frontend,frontend@GET@/recommendations,4
26,us-west-1,frontend,frontend@POST@/reservation,111
26,us-west-1,frontend,frontend@GET@/hotels,110
26,us-west-1,search,search@POST@/search.Search/Nearby,105
26,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
26,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
26,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,110
26,us-west-1,user,user@POST@/user.User/CheckUser,199
26,us-west-1,rate,rate@POST@/rate.Rate/GetRates,96
26,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,228
26,us-central-1,user,user@POST@/user.User/CheckUser,220
26,us-central-1,search,search@POST@/search.Search/Nearby,113
26,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
26,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,118
26,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,124
26,us-central-1,rate,rate@POST@/rate.Rate/GetRates,109
26,us-central-1,frontend,frontend@POST@/user,112
26,us-central-1,frontend,frontend@GET@/recommendations,102
26,us-central-1,frontend,frontend@POST@/reservation,105
26,us-central-1,frontend,frontend@GET@/hotels,110
26,us-central-1,slateingress,slateingress@POST@/user,120
26,us-central-1,slateingress,slateingress@GET@/recommendations,112
26,us-central-1,slateingress,slateingress@POST@/reservation,110
26,us-central-1,slateingress,slateingress@GET@/hotels,105
26,us-central-1,geo,geo@POST@/geo.Geo/Nearby,116
26,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
26,us-south-1,slateingress,slateingress@POST@/user,85
26,us-south-1,slateingress,slateingress@GET@/hotels,2
26,us-south-1,slateingress,slateingress@GET@/recommendations,3
26,us-south-1,slateingress,slateingress@POST@/reservation,86
26,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
26,us-south-1,search,search@POST@/search.Search/Nearby,0
26,us-south-1,user,user@POST@/user.User/CheckUser,182
26,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
26,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
26,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
26,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
26,us-south-1,frontend,frontend@POST@/user,85
26,us-south-1,frontend,frontend@GET@/recommendations,8
26,us-south-1,frontend,frontend@POST@/reservation,85
26,us-south-1,frontend,frontend@GET@/hotels,5
27,us-east-1,slateingress,slateingress@POST@/user,50
27,us-east-1,slateingress,slateingress@GET@/recommendations,66
27,us-east-1,slateingress,slateingress@POST@/reservation,75
27,us-east-1,slateingress,slateingress@GET@/hotels,68
27,us-east-1,search,search@POST@/search.Search/Nearby,57
27,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
27,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
27,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
27,us-east-1,user,user@POST@/user.User/CheckUser,121
27,us-east-1,rate,rate@POST@/rate.Rate/GetRates,54
27,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,130
27,us-east-1,geo,geo@POST@/geo.Geo/Nearby,55
27,us-east-1,frontend,frontend@POST@/user,49
27,us-east-1,frontend,frontend@GET@/recommendations,60
27,us-east-1,frontend,frontend@GET@/hotels,64
27,us-east-1,frontend,frontend@POST@/reservation,69
27,us-west-1,slateingress,slateingress@POST@/reservation,112
27,us-west-1,slateingress,slateingress@POST@/user,96
27,us-west-1,slateingress,slateingress@GET@/recommendations,3
27,us-west-1,slateingress,slateingress@GET@/hotels,104
27,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,107
27,us-west-1,geo,geo@POST@/geo.Geo/Nearby,105
27,us-west-1,frontend,frontend@POST@/user,93
27,us-west-1,frontend,frontend@GET@/recommendations,4
27,us-west-1,frontend,frontend@POST@/reservation,104
27,us-west-1,frontend,frontend@GET@/hotels,110
27,us-west-1,search,search@POST@/search.Search/Nearby,104
27,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
27,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
27,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,110
27,us-west-1,user,user@POST@/user.User/CheckUser,205
27,us-west-1,rate,rate@POST@/rate.Rate/GetRates,94
27,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,215
27,us-central-1,user,user@POST@/user.User/CheckUser,233
27,us-central-1,search,search@POST@/search.Search/Nearby,123
27,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
27,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
27,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
27,us-central-1,rate,rate@POST@/rate.Rate/GetRates,114
27,us-central-1,frontend,frontend@POST@/user,119
27,us-central-1,frontend,frontend@GET@/recommendations,114
27,us-central-1,frontend,frontend@POST@/reservation,118
27,us-central-1,frontend,frontend@GET@/hotels,120
27,us-central-1,slateingress,slateingress@POST@/user,119
27,us-central-1,slateingress,slateingress@GET@/recommendations,120
27,us-central-1,slateingress,slateingress@POST@/reservation,112
27,us-central-1,slateingress,slateingress@GET@/hotels,110
27,us-central-1,geo,geo@POST@/geo.Geo/Nearby,115
27,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
27,us-south-1,slateingress,slateingress@POST@/user,85
27,us-south-1,slateingress,slateingress@GET@/hotels,2
27,us-south-1,slateingress,slateingress@GET@/recommendations,3
27,us-south-1,slateingress,slateingress@POST@/reservation,94
27,us-south-1,geo,geo@POST@/geo.Geo/Nearby,1
27,us-south-1,search,search@POST@/search.Search/Nearby,0
27,us-south-1,user,user@POST@/user.User/CheckUser,181
27,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
27,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
27,us-south-1,rate,rate@POST@/rate.Rate/GetRates,1
27,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,1
27,us-south-1,frontend,frontend@POST@/user,91
27,us-south-1,frontend,frontend@GET@/recommendations,8
27,us-south-1,frontend,frontend@POST@/reservation,88
27,us-south-1,frontend,frontend@GET@/hotels,4
28,us-east-1,slateingress,slateingress@POST@/user,50
28,us-east-1,slateingress,slateingress@GET@/recommendations,67
28,us-east-1,slateingress,slateingress@POST@/reservation,70
28,us-east-1,slateingress,slateingress@GET@/hotels,59
28,us-east-1,search,search@POST@/search.Search/Nearby,46
28,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
28,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
28,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
28,us-east-1,user,user@POST@/user.User/CheckUser,107
28,us-east-1,rate,rate@POST@/rate.Rate/GetRates,48
28,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,124
28,us-east-1,geo,geo@POST@/geo.Geo/Nearby,58
28,us-east-1,frontend,frontend@POST@/user,55
28,us-east-1,frontend,frontend@GET@/recommendations,65
28,us-east-1,frontend,frontend@GET@/hotels,60
28,us-east-1,frontend,frontend@POST@/reservation,70
28,us-west-1,slateingress,slateingress@POST@/reservation,100
28,us-west-1,slateingress,slateingress@POST@/user,81
28,us-west-1,slateingress,slateingress@GET@/recommendations,3
28,us-west-1,slateingress,slateingress@GET@/hotels,88
28,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,86
28,us-west-1,geo,geo@POST@/geo.Geo/Nearby,96
28,us-west-1,frontend,frontend@POST@/user,85
28,us-west-1,frontend,frontend@GET@/recommendations,4
28,us-west-1,frontend,frontend@POST@/reservation,110
28,us-west-1,frontend,frontend@GET@/hotels,101
28,us-west-1,search,search@POST@/search.Search/Nearby,88
28,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
28,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
28,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
28,us-west-1,user,user@POST@/user.User/CheckUser,182
28,us-west-1,rate,rate@POST@/rate.Rate/GetRates,88
28,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,210
28,us-central-1,user,user@POST@/user.User/CheckUser,204
28,us-central-1,search,search@POST@/search.Search/Nearby,109
28,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
28,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
28,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,111
28,us-central-1,rate,rate@POST@/rate.Rate/GetRates,109
28,us-central-1,frontend,frontend@POST@/user,98
28,us-central-1,frontend,frontend@GET@/recommendations,100
28,us-central-1,frontend,frontend@POST@/reservation,100
28,us-central-1,frontend,frontend@GET@/hotels,96
28,us-central-1,slateingress,slateingress@POST@/user,103
28,us-central-1,slateingress,slateingress@GET@/recommendations,97
28,us-central-1,slateingress,slateingress@POST@/reservation,105
28,us-central-1,slateingress,slateingress@GET@/hotels,105
28,us-central-1,geo,geo@POST@/geo.Geo/Nearby,99
28,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
28,us-south-1,slateingress,slateingress@POST@/user,84
28,us-south-1,slateingress,slateingress@GET@/hotels,3
28,us-south-1,slateingress,slateingress@GET@/recommendations,3
28,us-south-1,slateingress,slateingress@POST@/reservation,94
28,us-south-1,geo,geo@POST@/geo.Geo/Nearby,1
28,us-south-1,search,search@POST@/search.Search/Nearby,2
28,us-south-1,user,user@POST@/user.User/CheckUser,172
28,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
28,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
28,us-south-1,rate,rate@POST@/rate.Rate/GetRates,2
28,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
28,us-south-1,frontend,frontend@POST@/user,85
28,us-south-1,frontend,frontend@GET@/recommendations,8
28,us-south-1,frontend,frontend@POST@/reservation,88
28,us-south-1,frontend,frontend@GET@/hotels,5
29,us-east-1,slateingress,slateingress@POST@/user,52
29,us-east-1,slateingress,slateingress@GET@/recommendations,51
29,us-east-1,slateingress,slateingress@POST@/reservation,54
29,us-east-1,slateingress,slateingress@GET@/hotels,52
29,us-east-1,search,search@POST@/search.Search/Nearby,47
29,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
29,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
29,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
29,us-east-1,user,user@POST@/user.User/CheckUser,99
29,us-east-1,rate,rate@POST@/rate.Rate/GetRates,50
29,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,93
29,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
29,us-east-1,frontend,frontend@POST@/user,55
29,us-east-1,frontend,frontend@GET@/recommendations,64
29,us-east-1,frontend,frontend@GET@/hotels,58
29,us-east-1,frontend,frontend@POST@/reservation,65
29,us-west-1,slateingress,slateingress@POST@/reservation,82
29,us-west-1,slateingress,slateingress@POST@/user,83
29,us-west-1,slateingress,slateingress@GET@/recommendations,3
29,us-west-1,slateingress,slateingress@GET@/hotels,87
29,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,86
29,us-west-1,geo,geo@POST@/geo.Geo/Nearby,93
29,us-west-1,frontend,frontend@POST@/user,83
29,us-west-1,frontend,frontend@GET@/recommendations,4
29,us-west-1,frontend,frontend@POST@/reservation,82
29,us-west-1,frontend,frontend@GET@/hotels,95
29,us-west-1,search,search@POST@/search.Search/Nearby,93
29,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
29,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
29,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
29,us-west-1,user,user@POST@/user.User/CheckUser,174
29,us-west-1,rate,rate@POST@/rate.Rate/GetRates,88
29,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,192
29,us-central-1,user,user@POST@/user.User/CheckUser,194
29,us-central-1,search,search@POST@/search.Search/Nearby,100
29,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
29,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
29,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
29,us-central-1,rate,rate@POST@/rate.Rate/GetRates,92
