counter,region,service,endpoint,rps
83,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
83,us-south-1,frontend,frontend@GET@/recommendations,103
83,us-south-1,frontend,frontend@POST@/reservation,95
83,us-south-1,frontend,frontend@POST@/user,124
83,us-south-1,frontend,frontend@GET@/hotels,103
83,us-south-1,search,search@POST@/search.Search/Nearby,99
83,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
83,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
83,us-south-1,slateingress,slateingress@GET@/recommendations,106
83,us-south-1,slateingress,slateingress@POST@/user,107
83,us-south-1,slateingress,slateingress@GET@/hotels,96
83,us-south-1,slateingress,slateingress@POST@/reservation,102
83,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,215
83,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
83,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,115
83,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
83,us-south-1,user,user@POST@/user.User/CheckUser,214
83,us-west-1,frontend,frontend@GET@/hotels,18
83,us-west-1,frontend,frontend@POST@/user,16
83,us-west-1,frontend,frontend@POST@/reservation,14
83,us-west-1,frontend,frontend@GET@/recommendations,10
83,us-west-1,user,user@POST@/user.User/CheckUser,34
83,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
83,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
83,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
83,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
83,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
83,us-west-1,slateingress,slateingress@POST@/user,22
83,us-west-1,slateingress,slateingress@GET@/recommendations,7
83,us-west-1,slateingress,slateingress@POST@/reservation,15
83,us-west-1,slateingress,slateingress@GET@/hotels,11
83,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
83,us-west-1,search,search@POST@/search.Search/Nearby,0
83,us-central-1,search,search@POST@/search.Search/Nearby,58
83,us-central-1,frontend,frontend@POST@/reservation,77
83,us-central-1,frontend,frontend@GET@/hotels,64
83,us-central-1,frontend,frontend@GET@/recommendations,90
83,us-central-1,frontend,frontend@POST@/user,116
83,us-central-1,rate,rate@POST@/rate.Rate/GetRates,62
83,us-central-1,geo,geo@POST@/geo.Geo/Nearby,58
83,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
83,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,144
83,us-central-1,slateingress,slateingress@GET@/recommendations,94
83,us-central-1,slateingress,slateingress@POST@/user,116
83,us-central-1,slateingress,slateingress@POST@/reservation,71
83,us-central-1,slateingress,slateingress@GET@/hotels,57
83,us-central-1,user,user@POST@/user.User/CheckUser,190
83,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
83,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
84,us-east-1,geo,geo@POST@/geo.Geo/Nearby,43
84,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,122
84,us-east-1,search,search@POST@/search.Search/Nearby,39
84,us-east-1,slateingress,slateingress@POST@/reservation,75
84,us-east-1,slateingress,slateingress@GET@/hotels,41
84,us-east-1,slateingress,slateingress@POST@/user,114
84,us-east-1,slateingress,slateingress@GET@/recommendations,74
84,us-east-1,frontend,frontend@GET@/recommendations,73
84,us-east-1,frontend,frontend@GET@/hotels,48
84,us-east-1,frontend,frontend@POST@/reservation,75
84,us-east-1,frontend,frontend@POST@/user,106
84,us-east-1,user,user@POST@/user.User/CheckUser,187
84,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
84,us-east-1,rate,rate@POST@/rate.Rate/GetRates,48
84,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
84,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
84,us-south-1,frontend,frontend@GET@/recommendations,117
84,us-south-1,frontend,frontend@POST@/reservation,118
84,us-south-1,frontend,frontend@POST@/user,104
84,us-south-1,frontend,frontend@GET@/hotels,111
84,us-south-1,search,search@POST@/search.Search/Nearby,112
84,us-south-1,rate,rate@POST@/rate.Rate/GetRates,122
84,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
84,us-south-1,slateingress,slateingress@GET@/recommendations,105
84,us-south-1,slateingress,slateingress@POST@/user,116
84,us-south-1,slateingress,slateingress@GET@/hotels,113
84,us-south-1,slateingress,slateingress@POST@/reservation,119
84,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,219
84,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
84,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,111
84,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
84,us-south-1,user,user@POST@/user.User/CheckUser,217
84,us-west-1,frontend,frontend@GET@/hotels,18
84,us-west-1,frontend,frontend@POST@/user,17
84,us-west-1,frontend,frontend@POST@/reservation,17
84,us-west-1,frontend,frontend@GET@/recommendations,10
84,us-west-1,user,user@POST@/user.User/CheckUser,33
84,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
84,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
84,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
84,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
84,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
84,us-west-1,slateingress,slateingress@POST@/user,21
84,us-west-1,slateingress,slateingress@GET@/recommendations,7
84,us-west-1,slateingress,slateingress@POST@/reservation,22
84,us-west-1,slateingress,slateingress@GET@/hotels,11
84,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
84,us-west-1,search,search@POST@/search.Search/Nearby,0
84,us-central-1,search,search@POST@/search.Search/Nearby,56
84,us-central-1,frontend,frontend@POST@/reservation,79
84,us-central-1,frontend,frontend@GET@/hotels,65
84,us-central-1,frontend,frontend@GET@/recommendations,73
84,us-central-1,frontend,frontend@POST@/user,110
84,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
84,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
84,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
84,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,126
84,us-central-1,slateingress,slateingress@GET@/recommendations,83
84,us-central-1,slateingress,slateingress@POST@/user,114
84,us-central-1,slateingress,slateingress@POST@/reservation,76
84,us-central-1,slateingress,slateingress@GET@/hotels,60
84,us-central-1,user,user@POST@/user.User/CheckUser,177
84,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
84,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
85,us-east-1,geo,geo@POST@/geo.Geo/Nearby,40
85,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,95
85,us-east-1,search,search@POST@/search.Search/Nearby,43
85,us-east-1,slateingress,slateingress@POST@/reservation,70
85,us-east-1,slateingress,slateingress@GET@/hotels,44
85,us-east-1,slateingress,slateingress@POST@/user,92
85,us-east-1,slateingress,slateingress@GET@/recommendations,71
85,us-east-1,frontend,frontend@GET@/recommendations,81
85,us-east-1,frontend,frontend@GET@/hotels,34
85,us-east-1,frontend,frontend@POST@/reservation,70
85,us-east-1,frontend,frontend@POST@/user,92
85,us-east-1,user,user@POST@/user.User/CheckUser,151
85,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
85,us-east-1,rate,rate@POST@/rate.Rate/GetRates,40
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
85,us-south-1,frontend,frontend@GET@/recommendations,117
85,us-south-1,frontend,frontend@POST@/reservation,107
85,us-south-1,frontend,frontend@POST@/user,103
85,us-south-1,frontend,frontend@GET@/hotels,115
85,us-south-1,search,search@POST@/search.Search/Nearby,110
85,us-south-1,rate,rate@POST@/rate.Rate/GetRates,106
85,us-south-1,geo,geo@POST@/geo.Geo/Nearby,110
85,us-south-1,slateingress,slateingress@GET@/recommendations,109
85,us-south-1,slateingress,slateingress@POST@/user,108
85,us-south-1,slateingress,slateingress@GET@/hotels,112
85,us-south-1,slateingress,slateingress@POST@/reservation,107
85,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,208
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
85,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,116
85,us-south-1,user,user@POST@/user.User/CheckUser,225
85,us-west-1,frontend,frontend@GET@/hotels,18
85,us-west-1,frontend,frontend@POST@/user,21
85,us-west-1,frontend,frontend@POST@/reservation,9
85,us-west-1,frontend,frontend@GET@/recommendations,10
85,us-west-1,user,user@POST@/user.User/CheckUser,29
85,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
85,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
85,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
85,us-west-1,slateingress,slateingress@POST@/user,24
85,us-west-1,slateingress,slateingress@GET@/recommendations,7
85,us-west-1,slateingress,slateingress@POST@/reservation,15
85,us-west-1,slateingress,slateingress@GET@/hotels,11
85,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
85,us-west-1,search,search@POST@/search.Search/Nearby,0
85,us-central-1,search,search@POST@/search.Search/Nearby,52
85,us-central-1,frontend,frontend@POST@/reservation,77
85,us-central-1,frontend,frontend@GET@/hotels,55
85,us-central-1,frontend,frontend@GET@/recommendations,73
85,us-central-1,frontend,frontend@POST@/user,85
85,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
85,us-central-1,geo,geo@POST@/geo.Geo/Nearby,58
85,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
85,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,114
85,us-central-1,slateingress,slateingress@GET@/recommendations,72
85,us-central-1,slateingress,slateingress@POST@/user,97
85,us-central-1,slateingress,slateingress@POST@/reservation,67
85,us-central-1,slateingress,slateingress@GET@/hotels,50
85,us-central-1,user,user@POST@/user.User/CheckUser,173
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
86,us-east-1,geo,geo@POST@/geo.Geo/Nearby,39
86,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,89
86,us-east-1,search,search@POST@/search.Search/Nearby,38
86,us-east-1,slateingress,slateingress@POST@/reservation,73
86,us-east-1,slateingress,slateingress@GET@/hotels,41
86,us-east-1,slateingress,slateingress@POST@/user,92
86,us-east-1,slateingress,slateingress@GET@/recommendations,66
86,us-east-1,frontend,frontend@GET@/recommendations,71
86,us-east-1,frontend,frontend@GET@/hotels,45
86,us-east-1,frontend,frontend@POST@/reservation,61
86,us-east-1,frontend,frontend@POST@/user,100
86,us-east-1,user,user@POST@/user.User/CheckUser,162
86,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
86,us-east-1,rate,rate@POST@/rate.Rate/GetRates,39
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
86,us-south-1,frontend,frontend@GET@/recommendations,88
86,us-south-1,frontend,frontend@POST@/reservation,100
86,us-south-1,frontend,frontend@POST@/user,100
86,us-south-1,frontend,frontend@GET@/hotels,99
86,us-south-1,search,search@POST@/search.Search/Nearby,101
86,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
86,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
86,us-south-1,slateingress,slateingress@GET@/recommendations,108
86,us-south-1,slateingress,slateingress@POST@/user,97
86,us-south-1,slateingress,slateingress@GET@/hotels,94
86,us-south-1,slateingress,slateingress@POST@/reservation,96
86,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,185
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
86,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
86,us-south-1,user,user@POST@/user.User/CheckUser,189
86,us-west-1,frontend,frontend@GET@/hotels,18
86,us-west-1,frontend,frontend@POST@/user,24
86,us-west-1,frontend,frontend@POST@/reservation,7
86,us-west-1,frontend,frontend@GET@/recommendations,10
86,us-west-1,user,user@POST@/user.User/CheckUser,29
86,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
86,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
86,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
86,us-west-1,slateingress,slateingress@POST@/user,22
86,us-west-1,slateingress,slateingress@GET@/recommendations,7
86,us-west-1,slateingress,slateingress@POST@/reservation,8
86,us-west-1,slateingress,slateingress@GET@/hotels,11
86,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-west-1,search,search@POST@/search.Search/Nearby,0
86,us-central-1,search,search@POST@/search.Search/Nearby,44
86,us-central-1,frontend,frontend@POST@/reservation,61
86,us-central-1,frontend,frontend@GET@/hotels,46
86,us-central-1,frontend,frontend@GET@/recommendations,66
86,us-central-1,frontend,frontend@POST@/user,94
86,us-central-1,rate,rate@POST@/rate.Rate/GetRates,40
86,us-central-1,geo,geo@POST@/geo.Geo/Nearby,40
86,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
86,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,96
86,us-central-1,slateingress,slateingress@GET@/recommendations,59
86,us-central-1,slateingress,slateingress@POST@/user,103
86,us-central-1,slateingress,slateingress@POST@/reservation,64
86,us-central-1,slateingress,slateingress@GET@/hotels,38
86,us-central-1,user,user@POST@/user.User/CheckUser,153
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
87,us-east-1,geo,geo@POST@/geo.Geo/Nearby,38
87,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,100
87,us-east-1,search,search@POST@/search.Search/Nearby,38
87,us-east-1,slateingress,slateingress@POST@/reservation,55
87,us-east-1,slateingress,slateingress@GET@/hotels,36
87,us-east-1,slateingress,slateingress@POST@/user,99
87,us-east-1,slateingress,slateingress@GET@/recommendations,75
87,us-east-1,frontend,frontend@GET@/recommendations,65
87,us-east-1,frontend,frontend@GET@/hotels,38
87,us-east-1,frontend,frontend@POST@/reservation,45
87,us-east-1,frontend,frontend@POST@/user,104
87,us-east-1,user,user@POST@/user.User/CheckUser,156
87,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
87,us-east-1,rate,rate@POST@/rate.Rate/GetRates,40
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
87,us-south-1,frontend,frontend@GET@/recommendations,95
87,us-south-1,frontend,frontend@POST@/reservation,91
87,us-south-1,frontend,frontend@POST@/user,95
87,us-south-1,frontend,frontend@GET@/hotels,87
87,us-south-1,search,search@POST@/search.Search/Nearby,103
87,us-south-1,rate,rate@POST@/rate.Rate/GetRates,106
87,us-south-1,geo,geo@POST@/geo.Geo/Nearby,92
87,us-south-1,slateingress,slateingress@GET@/recommendations,86
87,us-south-1,slateingress,slateingress@POST@/user,87
87,us-south-1,slateingress,slateingress@GET@/hotels,96
87,us-south-1,slateingress,slateingress@POST@/reservation,97
87,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
87,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
87,us-south-1,user,user@POST@/user.User/CheckUser,192
87,us-west-1,frontend,frontend@GET@/hotels,18
87,us-west-1,frontend,frontend@POST@/user,22
87,us-west-1,frontend,frontend@POST@/reservation,6
87,us-west-1,frontend,frontend@GET@/recommendations,10
87,us-west-1,user,user@POST@/user.User/CheckUser,27
87,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
87,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-west-1,slateingress,slateingress@POST@/user,21
87,us-west-1,slateingress,slateingress@GET@/recommendations,7
87,us-west-1,slateingress,slateingress@POST@/reservation,4
87,us-west-1,slateingress,slateingress@GET@/hotels,11
87,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-west-1,search,search@POST@/search.Search/Nearby,0
87,us-central-1,search,search@POST@/search.Search/Nearby,50
87,us-central-1,frontend,frontend@POST@/reservation,78
87,us-central-1,frontend,frontend@GET@/hotels,61
87,us-central-1,frontend,frontend@GET@/recommendations,68
87,us-central-1,frontend,frontend@POST@/user,99
87,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
87,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
87,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
87,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,126
87,us-central-1,slateingress,slateingress@GET@/recommendations,85
87,us-central-1,slateingress,slateingress@POST@/user,87
87,us-central-1,slateingress,slateingress@POST@/reservation,71
87,us-central-1,slateingress,slateingress@GET@/hotels,53
87,us-central-1,user,user@POST@/user.User/CheckUser,161
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
88,us-east-1,geo,geo@POST@/geo.Geo/Nearby,34
88,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,102
88,us-east-1,search,search@POST@/search.Search/Nearby,39
88,us-east-1,slateingress,slateingress@POST@/reservation,61
88,us-east-1,slateingress,slateingress@GET@/hotels,33
88,us-east-1,slateingress,slateingress@POST@/user,111
88,us-east-1,slateingress,slateingress@GET@/recommendations,69
88,us-east-1,frontend,frontend@GET@/recommendations,62
88,us-east-1,frontend,frontend@GET@/hotels,36
88,us-east-1,frontend,frontend@POST@/reservation,63
88,us-east-1,frontend,frontend@POST@/user,96
88,us-east-1,user,user@POST@/user.User/CheckUser,167
88,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
88,us-east-1,rate,rate@POST@/rate.Rate/GetRates,35
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
88,us-south-1,frontend,frontend@GET@/recommendations,97
88,us-south-1,frontend,frontend@POST@/reservation,107
88,us-south-1,frontend,frontend@POST@/user,97
88,us-south-1,frontend,frontend@GET@/hotels,106
88,us-south-1,search,search@POST@/search.Search/Nearby,99
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
88,us-south-1,slateingress,slateingress@GET@/recommendations,98
88,us-south-1,slateingress,slateingress@POST@/user,100
88,us-south-1,slateingress,slateingress@GET@/hotels,103
88,us-south-1,slateingress,slateingress@POST@/reservation,100
88,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,195
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
88,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
88,us-south-1,user,user@POST@/user.User/CheckUser,196
88,us-west-1,frontend,frontend@GET@/hotels,18
88,us-west-1,frontend,frontend@POST@/user,18
88,us-west-1,frontend,frontend@POST@/reservation,8
88,us-west-1,frontend,frontend@GET@/recommendations,10
88,us-west-1,user,user@POST@/user.User/CheckUser,29
88,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
88,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-west-1,slateingress,slateingress@POST@/user,19
88,us-west-1,slateingress,slateingress@GET@/recommendations,7
88,us-west-1,slateingress,slateingress@POST@/reservation,10
88,us-west-1,slateingress,slateingress@GET@/hotels,11
88,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,search,search@POST@/search.Search/Nearby,0
88,us-central-1,search,search@POST@/search.Search/Nearby,46
88,us-central-1,frontend,frontend@POST@/reservation,57
88,us-central-1,frontend,frontend@GET@/hotels,47
88,us-central-1,frontend,frontend@GET@/recommendations,75
88,us-central-1,frontend,frontend@POST@/user,99
88,us-central-1,rate,rate@POST@/rate.Rate/GetRates,42
88,us-central-1,geo,geo@POST@/geo.Geo/Nearby,53
88,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
88,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,113
88,us-central-1,slateingress,slateingress@GET@/recommendations,71
88,us-central-1,slateingress,slateingress@POST@/user,105
88,us-central-1,slateingress,slateingress@POST@/reservation,71
88,us-central-1,slateingress,slateingress@GET@/hotels,44
88,us-central-1,user,user@POST@/user.User/CheckUser,165
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,39
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,103
89,us-east-1,search,search@POST@/search.Search/Nearby,41
89,us-east-1,slateingress,slateingress@POST@/reservation,74
89,us-east-1,slateingress,slateingress@GET@/hotels,46
89,us-east-1,slateingress,slateingress@POST@/user,110
89,us-east-1,slateingress,slateingress@GET@/recommendations,74
89,us-east-1,frontend,frontend@GET@/recommendations,73
89,us-east-1,frontend,frontend@GET@/hotels,31
89,us-east-1,frontend,frontend@POST@/reservation,62
89,us-east-1,frontend,frontend@POST@/user,111
89,us-east-1,user,user@POST@/user.User/CheckUser,188
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,41
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
89,us-south-1,frontend,frontend@GET@/recommendations,115
89,us-south-1,frontend,frontend@POST@/reservation,108
89,us-south-1,frontend,frontend@POST@/user,111
89,us-south-1,frontend,frontend@GET@/hotels,102
89,us-south-1,search,search@POST@/search.Search/Nearby,109
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,115
89,us-south-1,slateingress,slateingress@GET@/recommendations,115
89,us-south-1,slateingress,slateingress@POST@/user,114
89,us-south-1,slateingress,slateingress@GET@/hotels,110
89,us-south-1,slateingress,slateingress@POST@/reservation,121
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,225
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
89,us-south-1,user,user@POST@/user.User/CheckUser,217
89,us-west-1,frontend,frontend@GET@/hotels,18
89,us-west-1,frontend,frontend@POST@/user,16
89,us-west-1,frontend,frontend@POST@/reservation,10
89,us-west-1,frontend,frontend@GET@/recommendations,10
89,us-west-1,user,user@POST@/user.User/CheckUser,18
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-west-1,slateingress,slateingress@POST@/user,21
89,us-west-1,slateingress,slateingress@GET@/recommendations,7
89,us-west-1,slateingress,slateingress@POST@/reservation,7
89,us-west-1,slateingress,slateingress@GET@/hotels,11
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-central-1,search,search@POST@/search.Search/Nearby,55
89,us-central-1,frontend,frontend@POST@/reservation,54
89,us-central-1,frontend,frontend@GET@/hotels,46
89,us-central-1,frontend,frontend@GET@/recommendations,73
89,us-central-1,frontend,frontend@POST@/user,109
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
89,us-central-1,geo,geo@POST@/geo.Geo/Nearby,51
89,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,140
89,us-central-1,slateingress,slateingress@GET@/recommendations,92
89,us-central-1,slateingress,slateingress@POST@/user,105
89,us-central-1,slateingress,slateingress@POST@/reservation,77
89,us-central-1,slateingress,slateingress@GET@/hotels,57
89,us-central-1,user,user@POST@/user.User/CheckUser,204
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,30
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,107
90,us-east-1,search,search@POST@/search.Search/Nearby,34
90,us-east-1,slateingress,slateingress@POST@/reservation,64
90,us-east-1,slateingress,slateingress@GET@/hotels,19
90,us-east-1,slateingress,slateingress@POST@/user,117
90,us-east-1,slateingress,slateingress@GET@/recommendations,71
90,us-east-1,frontend,frontend@GET@/recommendations,71
90,us-east-1,frontend,frontend@GET@/hotels,30
90,us-east-1,frontend,frontend@POST@/reservation,73
90,us-east-1,frontend,frontend@POST@/user,116
90,us-east-1,user,user@POST@/user.User/CheckUser,179
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,23
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
90,us-south-1,frontend,frontend@GET@/recommendations,111
90,us-south-1,frontend,frontend@POST@/reservation,109
90,us-south-1,frontend,frontend@POST@/user,113
90,us-south-1,frontend,frontend@GET@/hotels,115
90,us-south-1,search,search@POST@/search.Search/Nearby,109
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,117
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
90,us-south-1,slateingress,slateingress@GET@/recommendations,105
90,us-south-1,slateingress,slateingress@POST@/user,107
90,us-south-1,slateingress,slateingress@GET@/hotels,104
