counter,region,service,endpoint,rps
84,us-east-1,frontend,frontend@POST@/reservation,22
84,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
84,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,77
84,us-east-1,search,search@POST@/search.Search/Nearby,26
84,us-east-1,user,user@POST@/user.User/CheckUser,33
84,us-east-1,rate,rate@POST@/rate.Rate/GetRates,24
84,us-south-1,user,user@POST@/user.User/CheckUser,222
84,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
84,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
84,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
84,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,202
84,us-south-1,search,search@POST@/search.Search/Nearby,104
84,us-south-1,frontend,frontend@POST@/user,89
84,us-south-1,frontend,frontend@POST@/reservation,93
84,us-south-1,frontend,frontend@GET@/recommendations,105
84,us-south-1,frontend,frontend@GET@/hotels,100
84,us-south-1,rate,rate@POST@/rate.Rate/GetRates,87
84,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
84,us-south-1,slateingress,slateingress@GET@/hotels,86
84,us-south-1,slateingress,slateingress@POST@/user,86
84,us-south-1,slateingress,slateingress@GET@/recommendations,115
84,us-south-1,slateingress,slateingress@POST@/reservation,95
85,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,39
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
85,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,86
85,us-central-1,rate,rate@POST@/rate.Rate/GetRates,38
85,us-central-1,search,search@POST@/search.Search/Nearby,36
85,us-central-1,frontend,frontend@POST@/reservation,38
85,us-central-1,frontend,frontend@POST@/user,57
85,us-central-1,frontend,frontend@GET@/hotels,52
85,us-central-1,frontend,frontend@GET@/recommendations,47
85,us-central-1,slateingress,slateingress@POST@/user,59
85,us-central-1,slateingress,slateingress@GET@/recommendations,51
85,us-central-1,slateingress,slateingress@POST@/reservation,34
85,us-central-1,slateingress,slateingress@GET@/hotels,37
85,us-central-1,geo,geo@POST@/geo.Geo/Nearby,48
85,us-central-1,user,user@POST@/user.User/CheckUser,85
85,us-west-1,frontend,frontend@GET@/hotels,0
85,us-west-1,frontend,frontend@POST@/user,0
85,us-west-1,frontend,frontend@POST@/reservation,0
85,us-west-1,frontend,frontend@GET@/recommendations,0
85,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
85,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
85,us-west-1,search,search@POST@/search.Search/Nearby,0
85,us-west-1,user,user@POST@/user.User/CheckUser,0
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
85,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
85,us-west-1,slateingress,slateingress@POST@/user,0
85,us-west-1,slateingress,slateingress@GET@/recommendations,0
85,us-west-1,slateingress,slateingress@GET@/hotels,0
85,us-west-1,slateingress,slateingress@POST@/reservation,0
85,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
85,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
85,us-east-1,slateingress,slateingress@POST@/user,15
85,us-east-1,slateingress,slateingress@GET@/hotels,32
85,us-east-1,slateingress,slateingress@GET@/recommendations,65
85,us-east-1,slateingress,slateingress@POST@/reservation,18
85,us-east-1,frontend,frontend@POST@/user,20
85,us-east-1,frontend,frontend@GET@/hotels,19
85,us-east-1,frontend,frontend@GET@/recommendations,74
85,us-east-1,frontend,frontend@POST@/reservation,16
85,us-east-1,geo,geo@POST@/geo.Geo/Nearby,25
85,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,86
85,us-east-1,search,search@POST@/search.Search/Nearby,23
85,us-east-1,user,user@POST@/user.User/CheckUser,28
85,us-east-1,rate,rate@POST@/rate.Rate/GetRates,28
85,us-south-1,user,user@POST@/user.User/CheckUser,197
85,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
85,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,206
85,us-south-1,search,search@POST@/search.Search/Nearby,92
85,us-south-1,frontend,frontend@POST@/user,101
85,us-south-1,frontend,frontend@POST@/reservation,97
85,us-south-1,frontend,frontend@GET@/recommendations,108
85,us-south-1,frontend,frontend@GET@/hotels,101
85,us-south-1,rate,rate@POST@/rate.Rate/GetRates,94
85,us-south-1,geo,geo@POST@/geo.Geo/Nearby,94
85,us-south-1,slateingress,slateingress@GET@/hotels,93
85,us-south-1,slateingress,slateingress@POST@/user,110
85,us-south-1,slateingress,slateingress@GET@/recommendations,109
85,us-south-1,slateingress,slateingress@POST@/reservation,96
86,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,34
86,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,86
86,us-central-1,rate,rate@POST@/rate.Rate/GetRates,43
86,us-central-1,search,search@POST@/search.Search/Nearby,37
86,us-central-1,frontend,frontend@POST@/reservation,38
86,us-central-1,frontend,frontend@POST@/user,57
86,us-central-1,frontend,frontend@GET@/hotels,52
86,us-central-1,frontend,frontend@GET@/recommendations,47
86,us-central-1,slateingress,slateingress@POST@/user,56
86,us-central-1,slateingress,slateingress@GET@/recommendations,55
86,us-central-1,slateingress,slateingress@POST@/reservation,32
86,us-central-1,slateingress,slateingress@GET@/hotels,42
86,us-central-1,geo,geo@POST@/geo.Geo/Nearby,43
86,us-central-1,user,user@POST@/user.User/CheckUser,83
86,us-west-1,frontend,frontend@GET@/hotels,0
86,us-west-1,frontend,frontend@POST@/user,0
86,us-west-1,frontend,frontend@POST@/reservation,0
86,us-west-1,frontend,frontend@GET@/recommendations,0
86,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
86,us-west-1,search,search@POST@/search.Search/Nearby,0
86,us-west-1,user,user@POST@/user.User/CheckUser,0
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
86,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
86,us-west-1,slateingress,slateingress@POST@/user,0
86,us-west-1,slateingress,slateingress@GET@/recommendations,0
86,us-west-1,slateingress,slateingress@GET@/hotels,0
86,us-west-1,slateingress,slateingress@POST@/reservation,0
86,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
86,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
86,us-east-1,slateingress,slateingress@POST@/user,15
86,us-east-1,slateingress,slateingress@GET@/hotels,32
86,us-east-1,slateingress,slateingress@GET@/recommendations,65
86,us-east-1,slateingress,slateingress@POST@/reservation,18
86,us-east-1,frontend,frontend@POST@/user,17
86,us-east-1,frontend,frontend@GET@/hotels,21
86,us-east-1,frontend,frontend@GET@/recommendations,71
86,us-east-1,frontend,frontend@POST@/reservation,14
86,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
86,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,93
86,us-east-1,search,search@POST@/search.Search/Nearby,20
86,us-east-1,user,user@POST@/user.User/CheckUser,36
86,us-east-1,rate,rate@POST@/rate.Rate/GetRates,20
86,us-south-1,user,user@POST@/user.User/CheckUser,183
86,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
86,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,201
86,us-south-1,search,search@POST@/search.Search/Nearby,92
86,us-south-1,frontend,frontend@POST@/user,103
86,us-south-1,frontend,frontend@POST@/reservation,104
86,us-south-1,frontend,frontend@GET@/recommendations,113
86,us-south-1,frontend,frontend@GET@/hotels,100
86,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
86,us-south-1,geo,geo@POST@/geo.Geo/Nearby,89
86,us-south-1,slateingress,slateingress@GET@/hotels,95
86,us-south-1,slateingress,slateingress@POST@/user,104
86,us-south-1,slateingress,slateingress@GET@/recommendations,95
86,us-south-1,slateingress,slateingress@POST@/reservation,98
87,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,32
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
87,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,96
87,us-central-1,rate,rate@POST@/rate.Rate/GetRates,47
87,us-central-1,search,search@POST@/search.Search/Nearby,40
87,us-central-1,frontend,frontend@POST@/reservation,38
87,us-central-1,frontend,frontend@POST@/user,57
87,us-central-1,frontend,frontend@GET@/hotels,47
87,us-central-1,frontend,frontend@GET@/recommendations,49
87,us-central-1,slateingress,slateingress@POST@/user,53
87,us-central-1,slateingress,slateingress@GET@/recommendations,58
87,us-central-1,slateingress,slateingress@POST@/reservation,43
87,us-central-1,slateingress,slateingress@GET@/hotels,46
87,us-central-1,geo,geo@POST@/geo.Geo/Nearby,49
87,us-central-1,user,user@POST@/user.User/CheckUser,99
87,us-west-1,frontend,frontend@GET@/hotels,0
87,us-west-1,frontend,frontend@POST@/user,0
87,us-west-1,frontend,frontend@POST@/reservation,0
87,us-west-1,frontend,frontend@GET@/recommendations,0
87,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-west-1,search,search@POST@/search.Search/Nearby,0
87,us-west-1,user,user@POST@/user.User/CheckUser,0
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
87,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-west-1,slateingress,slateingress@POST@/user,0
87,us-west-1,slateingress,slateingress@GET@/recommendations,0
87,us-west-1,slateingress,slateingress@GET@/hotels,0
87,us-west-1,slateingress,slateingress@POST@/reservation,0
87,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
87,us-east-1,slateingress,slateingress@POST@/user,18
87,us-east-1,slateingress,slateingress@GET@/hotels,22
87,us-east-1,slateingress,slateingress@GET@/recommendations,75
87,us-east-1,slateingress,slateingress@POST@/reservation,17
87,us-east-1,frontend,frontend@POST@/user,19
87,us-east-1,frontend,frontend@GET@/hotels,23
87,us-east-1,frontend,frontend@GET@/recommendations,73
87,us-east-1,frontend,frontend@POST@/reservation,16
87,us-east-1,geo,geo@POST@/geo.Geo/Nearby,31
87,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,87
87,us-east-1,search,search@POST@/search.Search/Nearby,20
87,us-east-1,user,user@POST@/user.User/CheckUser,34
87,us-east-1,rate,rate@POST@/rate.Rate/GetRates,21
87,us-south-1,user,user@POST@/user.User/CheckUser,190
87,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
87,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,210
87,us-south-1,search,search@POST@/search.Search/Nearby,95
87,us-south-1,frontend,frontend@POST@/user,103
87,us-south-1,frontend,frontend@POST@/reservation,104
87,us-south-1,frontend,frontend@GET@/recommendations,113
87,us-south-1,frontend,frontend@GET@/hotels,100
87,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
87,us-south-1,geo,geo@POST@/geo.Geo/Nearby,94
87,us-south-1,slateingress,slateingress@GET@/hotels,89
87,us-south-1,slateingress,slateingress@POST@/user,120
87,us-south-1,slateingress,slateingress@GET@/recommendations,123
87,us-south-1,slateingress,slateingress@POST@/reservation,106
88,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,32
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
88,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,99
88,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
88,us-central-1,search,search@POST@/search.Search/Nearby,47
88,us-central-1,frontend,frontend@POST@/reservation,43
88,us-central-1,frontend,frontend@POST@/user,63
88,us-central-1,frontend,frontend@GET@/hotels,44
88,us-central-1,frontend,frontend@GET@/recommendations,52
88,us-central-1,slateingress,slateingress@POST@/user,57
88,us-central-1,slateingress,slateingress@GET@/recommendations,63
88,us-central-1,slateingress,slateingress@POST@/reservation,47
88,us-central-1,slateingress,slateingress@GET@/hotels,42
88,us-central-1,geo,geo@POST@/geo.Geo/Nearby,43
88,us-central-1,user,user@POST@/user.User/CheckUser,96
88,us-west-1,frontend,frontend@GET@/hotels,0
88,us-west-1,frontend,frontend@POST@/user,0
88,us-west-1,frontend,frontend@POST@/reservation,0
88,us-west-1,frontend,frontend@GET@/recommendations,0
88,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-west-1,search,search@POST@/search.Search/Nearby,0
88,us-west-1,user,user@POST@/user.User/CheckUser,0
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
88,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-west-1,slateingress,slateingress@POST@/user,0
88,us-west-1,slateingress,slateingress@GET@/recommendations,0
88,us-west-1,slateingress,slateingress@GET@/hotels,0
88,us-west-1,slateingress,slateingress@POST@/reservation,0
88,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
88,us-east-1,slateingress,slateingress@POST@/user,18
88,us-east-1,slateingress,slateingress@GET@/hotels,22
88,us-east-1,slateingress,slateingress@GET@/recommendations,75
88,us-east-1,slateingress,slateingress@POST@/reservation,17
88,us-east-1,frontend,frontend@POST@/user,23
88,us-east-1,frontend,frontend@GET@/hotels,29
88,us-east-1,frontend,frontend@GET@/recommendations,69
88,us-east-1,frontend,frontend@POST@/reservation,17
88,us-east-1,geo,geo@POST@/geo.Geo/Nearby,32
88,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,81
88,us-east-1,search,search@POST@/search.Search/Nearby,13
88,us-east-1,user,user@POST@/user.User/CheckUser,34
88,us-east-1,rate,rate@POST@/rate.Rate/GetRates,26
88,us-south-1,user,user@POST@/user.User/CheckUser,209
88,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,110
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,116
88,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,216
88,us-south-1,search,search@POST@/search.Search/Nearby,107
88,us-south-1,frontend,frontend@POST@/user,115
88,us-south-1,frontend,frontend@POST@/reservation,106
88,us-south-1,frontend,frontend@GET@/recommendations,110
88,us-south-1,frontend,frontend@GET@/hotels,122
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
88,us-south-1,slateingress,slateingress@GET@/hotels,111
88,us-south-1,slateingress,slateingress@POST@/user,116
88,us-south-1,slateingress,slateingress@GET@/recommendations,117
88,us-south-1,slateingress,slateingress@POST@/reservation,111
89,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,42
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,110
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
89,us-central-1,search,search@POST@/search.Search/Nearby,47
89,us-central-1,frontend,frontend@POST@/reservation,47
89,us-central-1,frontend,frontend@POST@/user,64
89,us-central-1,frontend,frontend@GET@/hotels,40
89,us-central-1,frontend,frontend@GET@/recommendations,76
89,us-central-1,slateingress,slateingress@POST@/user,57
89,us-central-1,slateingress,slateingress@GET@/recommendations,63
89,us-central-1,slateingress,slateingress@POST@/reservation,47
89,us-central-1,slateingress,slateingress@GET@/hotels,42
89,us-central-1,geo,geo@POST@/geo.Geo/Nearby,45
89,us-central-1,user,user@POST@/user.User/CheckUser,81
89,us-west-1,frontend,frontend@GET@/hotels,0
89,us-west-1,frontend,frontend@POST@/user,0
89,us-west-1,frontend,frontend@POST@/reservation,0
89,us-west-1,frontend,frontend@GET@/recommendations,0
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-west-1,user,user@POST@/user.User/CheckUser,0
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-west-1,slateingress,slateingress@POST@/user,0
89,us-west-1,slateingress,slateingress@GET@/recommendations,0
89,us-west-1,slateingress,slateingress@GET@/hotels,0
89,us-west-1,slateingress,slateingress@POST@/reservation,0
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,20
89,us-east-1,slateingress,slateingress@POST@/user,23
89,us-east-1,slateingress,slateingress@GET@/hotels,26
89,us-east-1,slateingress,slateingress@GET@/recommendations,62
89,us-east-1,slateingress,slateingress@POST@/reservation,18
89,us-east-1,frontend,frontend@POST@/user,30
89,us-east-1,frontend,frontend@GET@/hotels,24
89,us-east-1,frontend,frontend@GET@/recommendations,71
89,us-east-1,frontend,frontend@POST@/reservation,15
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,22
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,75
89,us-east-1,search,search@POST@/search.Search/Nearby,13
89,us-east-1,user,user@POST@/user.User/CheckUser,26
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,27
89,us-south-1,user,user@POST@/user.User/CheckUser,210
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,116
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
89,us-south-1,search,search@POST@/search.Search/Nearby,109
89,us-south-1,frontend,frontend@POST@/user,127
89,us-south-1,frontend,frontend@POST@/reservation,105
89,us-south-1,frontend,frontend@GET@/recommendations,101
89,us-south-1,frontend,frontend@GET@/hotels,100
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,117
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
89,us-south-1,slateingress,slateingress@GET@/hotels,111
89,us-south-1,slateingress,slateingress@POST@/user,116
89,us-south-1,slateingress,slateingress@GET@/recommendations,111
89,us-south-1,slateingress,slateingress@POST@/reservation,111
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,55
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,107
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,41
90,us-central-1,search,search@POST@/search.Search/Nearby,42
90,us-central-1,frontend,frontend@POST@/reservation,47
90,us-central-1,frontend,frontend@POST@/user,65
90,us-central-1,frontend,frontend@GET@/hotels,47
90,us-central-1,frontend,frontend@GET@/recommendations,71
90,us-central-1,slateingress,slateingress@POST@/user,59
90,us-central-1,slateingress,slateingress@GET@/recommendations,76
90,us-central-1,slateingress,slateingress@POST@/reservation,56
90,us-central-1,slateingress,slateingress@GET@/hotels,50
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,46
90,us-central-1,user,user@POST@/user.User/CheckUser,82
90,us-west-1,frontend,frontend@GET@/hotels,0
90,us-west-1,frontend,frontend@POST@/user,0
90,us-west-1,frontend,frontend@POST@/reservation,0
90,us-west-1,frontend,frontend@GET@/recommendations,0
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-west-1,user,user@POST@/user.User/CheckUser,0
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-west-1,slateingress,slateingress@POST@/user,0
90,us-west-1,slateingress,slateingress@GET@/recommendations,0
90,us-west-1,slateingress,slateingress@GET@/hotels,0
90,us-west-1,slateingress,slateingress@POST@/reservation,0
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
90,us-east-1,slateingress,slateingress@POST@/user,22
90,us-east-1,slateingress,slateingress@GET@/hotels,20
90,us-east-1,slateingress,slateingress@GET@/recommendations,66
90,us-east-1,slateingress,slateingress@POST@/reservation,18
90,us-east-1,frontend,frontend@POST@/user,24
90,us-east-1,frontend,frontend@GET@/hotels,19
90,us-east-1,frontend,frontend@GET@/recommendations,65
90,us-east-1,frontend,frontend@POST@/reservation,14
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,22
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,71
90,us-east-1,search,search@POST@/search.Search/Nearby,18
90,us-east-1,user,user@POST@/user.User/CheckUser,35
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,15
90,us-south-1,user,user@POST@/user.User/CheckUser,197
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,119
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
90,us-south-1,search,search@POST@/search.Search/Nearby,111
90,us-south-1,frontend,frontend@POST@/user,129
90,us-south-1,frontend,frontend@POST@/reservation,97
90,us-south-1,frontend,frontend@GET@/recommendations,103
90,us-south-1,frontend,frontend@GET@/hotels,95
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,102
90,us-south-1,slateingress,slateingress@GET@/hotels,105
90,us-south-1,slateingress,slateingress@POST@/user,109
90,us-south-1,slateingress,slateingress@GET@/recommendations,116
90,us-south-1,slateingress,slateingress@POST@/reservation,124
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,100
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,41
91,us-central-1,search,search@POST@/search.Search/Nearby,43
91,us-central-1,frontend,frontend@POST@/reservation,50
91,us-central-1,frontend,frontend@POST@/user,64
91,us-central-1,frontend,frontend@GET@/hotels,40
91,us-central-1,frontend,frontend@GET@/recommendations,75
91,us-central-1,slateingress,slateingress@POST@/user,50
91,us-central-1,slateingress,slateingress@GET@/recommendations,62
91,us-central-1,slateingress,slateingress@POST@/reservation,48
91,us-central-1,slateingress,slateingress@GET@/hotels,43
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,40
91,us-central-1,user,user@POST@/user.User/CheckUser,82
91,us-west-1,frontend,frontend@GET@/hotels,0
91,us-west-1,frontend,frontend@POST@/user,0
91,us-west-1,frontend,frontend@POST@/reservation,0
91,us-west-1,frontend,frontend@GET@/recommendations,0
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-west-1,user,user@POST@/user.User/CheckUser,0
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
91,us-west-1,slateingress,slateingress@POST@/user,0
91,us-west-1,slateingress,slateingress@GET@/recommendations,0
91,us-west-1,slateingress,slateingress@GET@/hotels,0
91,us-west-1,slateingress,slateingress@POST@/reservation,0
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,70
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
91,us-east-1,slateingress,slateingress@POST@/user,18
91,us-east-1,slateingress,slateingress@GET@/hotels,19
91,us-east-1,slateingress,slateingress@GET@/recommendations,69
91,us-east-1,slateingress,slateingress@POST@/reservation,20
91,us-east-1,frontend,frontend@POST@/user,23
91,us-east-1,frontend,frontend@GET@/hotels,20
91,us-east-1,frontend,frontend@GET@/recommendations,66
91,us-east-1,frontend,frontend@POST@/reservation,15
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,16
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,79
91,us-east-1,search,search@POST@/search.Search/Nearby,14
91,us-east-1,user,user@POST@/user.User/CheckUser,32
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
91,us-south-1,user,user@POST@/user.User/CheckUser,204
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,126
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,110
