index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",53,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,57,57,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",53,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,75,75,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",53,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,117,117,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",53,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,63,63,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",53,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,75,75,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",53,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,117,117,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",53,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,63,63,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",53,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,75,75,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",53,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,117,117,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",53,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,63,63,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",53,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,17,17,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",53,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,111,111,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",53,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,47,47,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",53,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,17,17,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",53,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",53,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,47,47,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",53,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,17,17,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",53,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",53,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,47,47,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",53,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,22,175,0.12571428571428572
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",53,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,111,175,0.6342857142857142
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",53,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,42,175,0.24
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,18,191,0.09424083769633508
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,116,191,0.6073298429319371
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,57,191,0.29842931937172773
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",53,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,75,255,0.29411764705882354
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",53,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,117,255,0.4588235294117647
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",53,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,63,255,0.24705882352941178
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,17,175,0.09714285714285714
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,111,175,0.6342857142857142
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,47,175,0.26857142857142857
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,26,26,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,42,42,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",54,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,26,26,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",54,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",54,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,42,42,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",54,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,26,26,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",54,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",54,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,42,42,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",54,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,26,26,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",54,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,111,111,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",54,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,42,42,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",54,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,26,26,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",54,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,111,111,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",54,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,42,42,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",54,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,26,26,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",54,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,111,111,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",54,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,42,42,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",54,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,23,23,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",54,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,116,116,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",54,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,57,57,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,23,23,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,116,116,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,57,57,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,62,62,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,63,63,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",54,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,62,62,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",54,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",54,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,63,63,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",54,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,62,62,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",54,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,111,111,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",54,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,63,63,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",54,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,18,18,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",54,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,111,111,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",54,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,47,47,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",54,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,18,18,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",54,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",54,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,47,47,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,18,18,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,47,47,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,26,179,0.1452513966480447
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,111,179,0.6201117318435754
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,42,179,0.2346368715083799
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,23,196,0.11734693877551021
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,116,196,0.5918367346938775
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,57,196,0.29081632653061223
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,62,236,0.2627118644067797
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,111,236,0.4703389830508475
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,63,236,0.2669491525423729
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,18,176,0.10227272727272728
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,111,176,0.6306818181818182
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,47,176,0.26704545454545453
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",55,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,20,20,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",55,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,105,105,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",55,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,50,50,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",55,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,20,20,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",55,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,105,105,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",55,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,50,50,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",55,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,20,20,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",55,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,105,105,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",55,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,50,50,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",55,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,20,20,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",55,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,105,105,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",55,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,50,50,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",55,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,20,20,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",55,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,105,105,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",55,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,50,50,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",55,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,20,20,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",55,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,105,105,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",55,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,50,50,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",55,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,22,22,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",55,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,109,109,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",55,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,59,59,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",55,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,22,22,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",55,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,109,109,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",55,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,59,59,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",55,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,66,66,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",55,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,116,116,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",55,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,76,76,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",55,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,66,66,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",55,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,116,116,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",55,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,76,76,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",55,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,66,66,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",55,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,116,116,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",55,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,76,76,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",55,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,18,18,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",55,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,124,124,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",55,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,56,56,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",55,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,18,18,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",55,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,124,124,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",55,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,56,56,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",55,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,18,18,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",55,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,124,124,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",55,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,56,56,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",55,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,20,175,0.11428571428571428
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",55,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,105,175,0.6
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",55,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,50,175,0.2857142857142857
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",55,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,22,190,0.11578947368421053
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",55,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,109,190,0.5736842105263158
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",55,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,59,190,0.3105263157894737
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",55,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,66,258,0.2558139534883721
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",55,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,116,258,0.4496124031007752
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",55,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,76,258,0.29457364341085274
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",55,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,18,198,0.09090909090909091
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",55,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,124,198,0.6262626262626263
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",55,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,56,198,0.2828282828282828
