counter,region,service,endpoint,rps
88,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-west-1,search,search@POST@/search.Search/Nearby,0
88,us-west-1,frontend,frontend@POST@/user,8
88,us-west-1,frontend,frontend@POST@/reservation,11
88,us-west-1,frontend,frontend@GET@/hotels,17
88,us-west-1,frontend,frontend@GET@/recommendations,18
88,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,user,user@POST@/user.User/CheckUser,21
88,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,99
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,64
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,47
88,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
88,us-south-1,frontend,frontend@POST@/user,51
88,us-south-1,frontend,frontend@GET@/recommendations,55
88,us-south-1,frontend,frontend@POST@/reservation,58
88,us-south-1,frontend,frontend@GET@/hotels,54
88,us-south-1,user,user@POST@/user.User/CheckUser,103
88,us-south-1,slateingress,slateingress@POST@/user,51
88,us-south-1,slateingress,slateingress@GET@/recommendations,66
88,us-south-1,slateingress,slateingress@POST@/reservation,51
88,us-south-1,slateingress,slateingress@GET@/hotels,60
88,us-south-1,search,search@POST@/search.Search/Nearby,51
89,us-central-1,frontend,frontend@POST@/reservation,126
89,us-central-1,frontend,frontend@POST@/user,284
89,us-central-1,frontend,frontend@GET@/hotels,44
89,us-central-1,frontend,frontend@GET@/recommendations,258
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,45
89,us-central-1,geo,geo@POST@/geo.Geo/Nearby,29
89,us-central-1,slateingress,slateingress@POST@/reservation,118
89,us-central-1,slateingress,slateingress@GET@/recommendations,251
89,us-central-1,slateingress,slateingress@POST@/user,262
89,us-central-1,slateingress,slateingress@GET@/hotels,48
89,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,245
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,278
89,us-central-1,search,search@POST@/search.Search/Nearby,43
89,us-central-1,user,user@POST@/user.User/CheckUser,381
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,116
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,62
89,us-east-1,frontend,frontend@GET@/hotels,14
89,us-east-1,frontend,frontend@POST@/reservation,14
89,us-east-1,frontend,frontend@GET@/recommendations,35
89,us-east-1,frontend,frontend@POST@/user,14
89,us-east-1,user,user@POST@/user.User/CheckUser,22
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
89,us-east-1,slateingress,slateingress@POST@/reservation,12
89,us-east-1,slateingress,slateingress@POST@/user,17
89,us-east-1,slateingress,slateingress@GET@/recommendations,46
89,us-east-1,slateingress,slateingress@GET@/hotels,16
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,15
89,us-east-1,search,search@POST@/search.Search/Nearby,18
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,8
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
89,us-west-1,slateingress,slateingress@POST@/user,14
89,us-west-1,slateingress,slateingress@GET@/hotels,7
89,us-west-1,slateingress,slateingress@GET@/recommendations,11
89,us-west-1,slateingress,slateingress@POST@/reservation,7
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-west-1,frontend,frontend@POST@/user,6
89,us-west-1,frontend,frontend@POST@/reservation,5
89,us-west-1,frontend,frontend@GET@/hotels,17
89,us-west-1,frontend,frontend@GET@/recommendations,18
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,user,user@POST@/user.User/CheckUser,23
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,99
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,63
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,49
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
89,us-south-1,frontend,frontend@POST@/user,61
89,us-south-1,frontend,frontend@GET@/recommendations,56
89,us-south-1,frontend,frontend@POST@/reservation,59
89,us-south-1,frontend,frontend@GET@/hotels,46
89,us-south-1,user,user@POST@/user.User/CheckUser,130
89,us-south-1,slateingress,slateingress@POST@/user,60
89,us-south-1,slateingress,slateingress@GET@/recommendations,72
89,us-south-1,slateingress,slateingress@POST@/reservation,53
89,us-south-1,slateingress,slateingress@GET@/hotels,59
89,us-south-1,search,search@POST@/search.Search/Nearby,57
90,us-central-1,frontend,frontend@POST@/reservation,127
90,us-central-1,frontend,frontend@POST@/user,279
90,us-central-1,frontend,frontend@GET@/hotels,43
90,us-central-1,frontend,frontend@GET@/recommendations,228
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,40
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,31
90,us-central-1,slateingress,slateingress@POST@/reservation,118
90,us-central-1,slateingress,slateingress@GET@/recommendations,251
90,us-central-1,slateingress,slateingress@POST@/user,262
90,us-central-1,slateingress,slateingress@GET@/hotels,48
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,252
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,253
90,us-central-1,search,search@POST@/search.Search/Nearby,45
90,us-central-1,user,user@POST@/user.User/CheckUser,373
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,61
90,us-east-1,frontend,frontend@GET@/hotels,18
90,us-east-1,frontend,frontend@POST@/reservation,14
90,us-east-1,frontend,frontend@GET@/recommendations,40
90,us-east-1,frontend,frontend@POST@/user,17
90,us-east-1,user,user@POST@/user.User/CheckUser,19
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
90,us-east-1,slateingress,slateingress@POST@/reservation,11
90,us-east-1,slateingress,slateingress@POST@/user,18
90,us-east-1,slateingress,slateingress@GET@/recommendations,39
90,us-east-1,slateingress,slateingress@GET@/hotels,17
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,18
90,us-east-1,search,search@POST@/search.Search/Nearby,20
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
90,us-west-1,slateingress,slateingress@POST@/user,9
90,us-west-1,slateingress,slateingress@GET@/hotels,5
90,us-west-1,slateingress,slateingress@GET@/recommendations,8
90,us-west-1,slateingress,slateingress@POST@/reservation,6
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-west-1,frontend,frontend@POST@/user,5
90,us-west-1,frontend,frontend@POST@/reservation,3
90,us-west-1,frontend,frontend@GET@/hotels,9
90,us-west-1,frontend,frontend@GET@/recommendations,16
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,user,user@POST@/user.User/CheckUser,11
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,125
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,63
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,54
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
90,us-south-1,frontend,frontend@POST@/user,68
90,us-south-1,frontend,frontend@GET@/recommendations,66
90,us-south-1,frontend,frontend@POST@/reservation,54
90,us-south-1,frontend,frontend@GET@/hotels,55
90,us-south-1,user,user@POST@/user.User/CheckUser,134
90,us-south-1,slateingress,slateingress@POST@/user,61
90,us-south-1,slateingress,slateingress@GET@/recommendations,71
90,us-south-1,slateingress,slateingress@POST@/reservation,73
90,us-south-1,slateingress,slateingress@GET@/hotels,70
90,us-south-1,search,search@POST@/search.Search/Nearby,57
91,us-central-1,frontend,frontend@POST@/reservation,99
91,us-central-1,frontend,frontend@POST@/user,214
91,us-central-1,frontend,frontend@GET@/hotels,36
91,us-central-1,frontend,frontend@GET@/recommendations,218
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,34
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,34
91,us-central-1,slateingress,slateingress@POST@/reservation,97
91,us-central-1,slateingress,slateingress@GET@/recommendations,213
91,us-central-1,slateingress,slateingress@POST@/user,225
91,us-central-1,slateingress,slateingress@GET@/hotels,33
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,224
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,248
91,us-central-1,search,search@POST@/search.Search/Nearby,47
91,us-central-1,user,user@POST@/user.User/CheckUser,365
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,56
91,us-east-1,frontend,frontend@GET@/hotels,16
91,us-east-1,frontend,frontend@POST@/reservation,14
91,us-east-1,frontend,frontend@GET@/recommendations,34
91,us-east-1,frontend,frontend@POST@/user,15
91,us-east-1,user,user@POST@/user.User/CheckUser,15
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,34
91,us-east-1,slateingress,slateingress@POST@/reservation,11
91,us-east-1,slateingress,slateingress@POST@/user,19
91,us-east-1,slateingress,slateingress@GET@/recommendations,36
91,us-east-1,slateingress,slateingress@GET@/hotels,12
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,10
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,18
91,us-east-1,search,search@POST@/search.Search/Nearby,14
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
91,us-west-1,slateingress,slateingress@POST@/user,9
91,us-west-1,slateingress,slateingress@GET@/hotels,5
91,us-west-1,slateingress,slateingress@GET@/recommendations,8
91,us-west-1,slateingress,slateingress@POST@/reservation,8
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-west-1,frontend,frontend@POST@/user,5
91,us-west-1,frontend,frontend@POST@/reservation,6
91,us-west-1,frontend,frontend@GET@/hotels,9
91,us-west-1,frontend,frontend@GET@/recommendations,16
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,user,user@POST@/user.User/CheckUser,9
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,117
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,63
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,57
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,63
91,us-south-1,frontend,frontend@POST@/user,66
91,us-south-1,frontend,frontend@GET@/recommendations,64
91,us-south-1,frontend,frontend@POST@/reservation,63
91,us-south-1,frontend,frontend@GET@/hotels,74
91,us-south-1,user,user@POST@/user.User/CheckUser,128
91,us-south-1,slateingress,slateingress@POST@/user,57
91,us-south-1,slateingress,slateingress@GET@/recommendations,57
91,us-south-1,slateingress,slateingress@POST@/reservation,68
91,us-south-1,slateingress,slateingress@GET@/hotels,65
91,us-south-1,search,search@POST@/search.Search/Nearby,63
92,us-central-1,frontend,frontend@POST@/reservation,100
92,us-central-1,frontend,frontend@POST@/user,226
92,us-central-1,frontend,frontend@GET@/hotels,36
92,us-central-1,frontend,frontend@GET@/recommendations,225
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,27
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,37
92,us-central-1,slateingress,slateingress@POST@/reservation,97
92,us-central-1,slateingress,slateingress@GET@/recommendations,213
92,us-central-1,slateingress,slateingress@POST@/user,225
92,us-central-1,slateingress,slateingress@GET@/hotels,33
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,224
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,266
92,us-central-1,search,search@POST@/search.Search/Nearby,43
92,us-central-1,user,user@POST@/user.User/CheckUser,344
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,46
92,us-east-1,frontend,frontend@GET@/hotels,15
92,us-east-1,frontend,frontend@POST@/reservation,12
92,us-east-1,frontend,frontend@GET@/recommendations,27
92,us-east-1,frontend,frontend@POST@/user,11
92,us-east-1,user,user@POST@/user.User/CheckUser,19
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,26
92,us-east-1,slateingress,slateingress@POST@/reservation,13
92,us-east-1,slateingress,slateingress@POST@/user,19
92,us-east-1,slateingress,slateingress@GET@/recommendations,38
92,us-east-1,slateingress,slateingress@GET@/hotels,13
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,13
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,8
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,13
92,us-east-1,search,search@POST@/search.Search/Nearby,11
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
92,us-west-1,slateingress,slateingress@POST@/user,11
92,us-west-1,slateingress,slateingress@GET@/hotels,5
92,us-west-1,slateingress,slateingress@GET@/recommendations,8
92,us-west-1,slateingress,slateingress@POST@/reservation,8
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-west-1,frontend,frontend@POST@/user,5
92,us-west-1,frontend,frontend@POST@/reservation,9
92,us-west-1,frontend,frontend@GET@/hotels,9
92,us-west-1,frontend,frontend@GET@/recommendations,16
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,user,user@POST@/user.User/CheckUser,9
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,89
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,64
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,58
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
92,us-south-1,frontend,frontend@POST@/user,56
92,us-south-1,frontend,frontend@GET@/recommendations,59
92,us-south-1,frontend,frontend@POST@/reservation,58
92,us-south-1,frontend,frontend@GET@/hotels,60
92,us-south-1,user,user@POST@/user.User/CheckUser,108
92,us-south-1,slateingress,slateingress@POST@/user,54
92,us-south-1,slateingress,slateingress@GET@/recommendations,56
92,us-south-1,slateingress,slateingress@POST@/reservation,56
92,us-south-1,slateingress,slateingress@GET@/hotels,64
92,us-south-1,search,search@POST@/search.Search/Nearby,62
93,us-central-1,frontend,frontend@POST@/reservation,100
93,us-central-1,frontend,frontend@POST@/user,226
93,us-central-1,frontend,frontend@GET@/hotels,36
93,us-central-1,frontend,frontend@GET@/recommendations,225
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,21
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,27
93,us-central-1,slateingress,slateingress@POST@/reservation,104
93,us-central-1,slateingress,slateingress@GET@/recommendations,241
93,us-central-1,slateingress,slateingress@POST@/user,252
93,us-central-1,slateingress,slateingress@GET@/hotels,27
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,211
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,231
93,us-central-1,search,search@POST@/search.Search/Nearby,32
93,us-central-1,user,user@POST@/user.User/CheckUser,338
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,36
93,us-east-1,frontend,frontend@GET@/hotels,11
93,us-east-1,frontend,frontend@POST@/reservation,12
93,us-east-1,frontend,frontend@GET@/recommendations,34
93,us-east-1,frontend,frontend@POST@/user,15
93,us-east-1,user,user@POST@/user.User/CheckUser,17
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,36
93,us-east-1,slateingress,slateingress@POST@/reservation,13
93,us-east-1,slateingress,slateingress@POST@/user,16
93,us-east-1,slateingress,slateingress@GET@/recommendations,32
93,us-east-1,slateingress,slateingress@GET@/hotels,14
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,9
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,8
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,13
93,us-east-1,search,search@POST@/search.Search/Nearby,11
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,2
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
93,us-west-1,slateingress,slateingress@POST@/user,11
93,us-west-1,slateingress,slateingress@GET@/hotels,5
93,us-west-1,slateingress,slateingress@GET@/recommendations,8
93,us-west-1,slateingress,slateingress@POST@/reservation,8
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-west-1,frontend,frontend@POST@/user,5
93,us-west-1,frontend,frontend@POST@/reservation,4
93,us-west-1,frontend,frontend@GET@/hotels,9
93,us-west-1,frontend,frontend@GET@/recommendations,16
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,user,user@POST@/user.User/CheckUser,7
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,89
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,54
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,51
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,60
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
93,us-south-1,frontend,frontend@POST@/user,46
93,us-south-1,frontend,frontend@GET@/recommendations,65
93,us-south-1,frontend,frontend@POST@/reservation,52
93,us-south-1,frontend,frontend@GET@/hotels,49
93,us-south-1,user,user@POST@/user.User/CheckUser,94
93,us-south-1,slateingress,slateingress@POST@/user,49
93,us-south-1,slateingress,slateingress@GET@/recommendations,54
93,us-south-1,slateingress,slateingress@POST@/reservation,43
93,us-south-1,slateingress,slateingress@GET@/hotels,50
93,us-south-1,search,search@POST@/search.Search/Nearby,60
94,us-central-1,frontend,frontend@POST@/reservation,107
94,us-central-1,frontend,frontend@POST@/user,268
94,us-central-1,frontend,frontend@GET@/hotels,33
94,us-central-1,frontend,frontend@GET@/recommendations,231
94,us-central-1,rate,rate@POST@/rate.Rate/GetRates,18
94,us-central-1,geo,geo@POST@/geo.Geo/Nearby,33
94,us-central-1,slateingress,slateingress@POST@/reservation,102
94,us-central-1,slateingress,slateingress@GET@/recommendations,236
94,us-central-1,slateingress,slateingress@POST@/user,282
94,us-central-1,slateingress,slateingress@GET@/hotels,29
94,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,212
94,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,220
94,us-central-1,search,search@POST@/search.Search/Nearby,25
94,us-central-1,user,user@POST@/user.User/CheckUser,315
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,36
94,us-east-1,frontend,frontend@GET@/hotels,9
94,us-east-1,frontend,frontend@POST@/reservation,12
94,us-east-1,frontend,frontend@GET@/recommendations,35
94,us-east-1,frontend,frontend@POST@/user,13
94,us-east-1,user,user@POST@/user.User/CheckUser,19
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,42
94,us-east-1,slateingress,slateingress@POST@/reservation,12
94,us-east-1,slateingress,slateingress@POST@/user,13
94,us-east-1,slateingress,slateingress@GET@/recommendations,30
94,us-east-1,slateingress,slateingress@GET@/hotels,13
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,8
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,13
94,us-east-1,search,search@POST@/search.Search/Nearby,14
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
94,us-west-1,slateingress,slateingress@POST@/user,11
94,us-west-1,slateingress,slateingress@GET@/hotels,5
94,us-west-1,slateingress,slateingress@GET@/recommendations,8
94,us-west-1,slateingress,slateingress@POST@/reservation,8
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
94,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-west-1,frontend,frontend@POST@/user,3
94,us-west-1,frontend,frontend@POST@/reservation,4
94,us-west-1,frontend,frontend@GET@/hotels,9
94,us-west-1,frontend,frontend@GET@/recommendations,16
94,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-west-1,user,user@POST@/user.User/CheckUser,3
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,104
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,54
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,46
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
94,us-south-1,frontend,frontend@POST@/user,45
94,us-south-1,frontend,frontend@GET@/recommendations,59
94,us-south-1,frontend,frontend@POST@/reservation,45
94,us-south-1,frontend,frontend@GET@/hotels,49
94,us-south-1,user,user@POST@/user.User/CheckUser,103
94,us-south-1,slateingress,slateingress@POST@/user,43
94,us-south-1,slateingress,slateingress@GET@/recommendations,54
94,us-south-1,slateingress,slateingress@POST@/reservation,48
94,us-south-1,slateingress,slateingress@GET@/hotels,48
94,us-south-1,search,search@POST@/search.Search/Nearby,51
95,us-central-1,frontend,frontend@POST@/reservation,108
95,us-central-1,frontend,frontend@POST@/user,258
95,us-central-1,frontend,frontend@GET@/hotels,37
95,us-central-1,frontend,frontend@GET@/recommendations,231
95,us-central-1,rate,rate@POST@/rate.Rate/GetRates,19
95,us-central-1,geo,geo@POST@/geo.Geo/Nearby,27
95,us-central-1,slateingress,slateingress@POST@/reservation,108
95,us-central-1,slateingress,slateingress@GET@/recommendations,254
95,us-central-1,slateingress,slateingress@POST@/user,283
95,us-central-1,slateingress,slateingress@GET@/hotels,29
95,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,209
95,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,225
95,us-central-1,search,search@POST@/search.Search/Nearby,26
95,us-central-1,user,user@POST@/user.User/CheckUser,311
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
95,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,36
95,us-east-1,frontend,frontend@GET@/hotels,9
95,us-east-1,frontend,frontend@POST@/reservation,12
95,us-east-1,frontend,frontend@GET@/recommendations,35
95,us-east-1,frontend,frontend@POST@/user,13
95,us-east-1,user,user@POST@/user.User/CheckUser,14
95,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,32
95,us-east-1,slateingress,slateingress@POST@/reservation,7
95,us-east-1,slateingress,slateingress@POST@/user,12
95,us-east-1,slateingress,slateingress@GET@/recommendations,29
95,us-east-1,slateingress,slateingress@GET@/hotels,11
95,us-east-1,rate,rate@POST@/rate.Rate/GetRates,9
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,10
95,us-east-1,geo,geo@POST@/geo.Geo/Nearby,15
95,us-east-1,search,search@POST@/search.Search/Nearby,11
95,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
95,us-west-1,slateingress,slateingress@POST@/user,11
95,us-west-1,slateingress,slateingress@GET@/hotels,5
95,us-west-1,slateingress,slateingress@GET@/recommendations,8
95,us-west-1,slateingress,slateingress@POST@/reservation,8
95,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-west-1,search,search@POST@/search.Search/Nearby,0
95,us-west-1,frontend,frontend@POST@/user,1
95,us-west-1,frontend,frontend@POST@/reservation,4
95,us-west-1,frontend,frontend@GET@/hotels,1
95,us-west-1,frontend,frontend@GET@/recommendations,6
95,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-west-1,user,user@POST@/user.User/CheckUser,5
95,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,115
