index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",44,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,71,71,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",44,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,11,11,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",44,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,52,52,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",44,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,7,7,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",44,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,71,71,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",44,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",44,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,52,52,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",44,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,8,8,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",44,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,71,71,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",44,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,19,19,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",44,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,278,278,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",44,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,11,11,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",44,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,58,58,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",44,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,19,19,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",44,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,279,279,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",44,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,11,11,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",44,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,59,59,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",44,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,40,40,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",44,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,243,243,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",44,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",44,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,57,57,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",44,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,40,40,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",44,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,243,243,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",44,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",44,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,57,57,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",44,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,40,40,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",44,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,243,243,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",44,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,11,11,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",44,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,57,57,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",44,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,8,8,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",44,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,159,159,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",44,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,11,11,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",44,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,54,54,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",44,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,8,8,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",44,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,159,159,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",44,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,11,11,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",44,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,54,54,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",44,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,8,8,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",44,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,159,159,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",44,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,11,11,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",44,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,54,54,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",44,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,11,141,0.07801418439716312
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",44,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,52,141,0.36879432624113473
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",44,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,7,141,0.04964539007092199
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",44,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,71,141,0.5035460992907801
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",44,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,19,366,0.05191256830601093
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",44,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,278,366,0.7595628415300546
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",44,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,11,366,0.030054644808743168
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",44,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,58,366,0.15846994535519127
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",44,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,40,351,0.11396011396011396
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",44,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,243,351,0.6923076923076923
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",44,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,11,351,0.03133903133903134
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",44,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,57,351,0.1623931623931624
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",44,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,8,232,0.034482758620689655
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",44,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,159,232,0.6853448275862069
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",44,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,11,232,0.04741379310344827
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",44,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,54,232,0.23275862068965517
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",45,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",45,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,50,50,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",45,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",45,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,75,75,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",45,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",45,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,50,50,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",45,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",45,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,75,75,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",45,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",45,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,50,50,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",45,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",45,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,75,75,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",45,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,12,12,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",45,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,50,50,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",45,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,7,7,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",45,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,75,75,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",45,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",45,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,50,50,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",45,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,7,7,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",45,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,75,75,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",45,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,13,13,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",45,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,50,50,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",45,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,8,8,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",45,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,75,75,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",45,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,18,18,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",45,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,271,271,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",45,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,11,11,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",45,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,58,58,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",45,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,18,18,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",45,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,272,272,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",45,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,11,11,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",45,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,59,59,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",45,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,50,50,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",45,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,244,244,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",45,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",45,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,59,59,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",45,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,50,50,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",45,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,244,244,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",45,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",45,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,59,59,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",45,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,50,50,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",45,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,244,244,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",45,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,11,11,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",45,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,59,59,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",45,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,11,11,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",45,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,149,149,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",45,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,11,11,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",45,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,56,56,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",45,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,11,11,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",45,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,149,149,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",45,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,11,11,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",45,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,56,56,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",45,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,11,11,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",45,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,149,149,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",45,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,11,11,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",45,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,56,56,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",45,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,12,144,0.08333333333333333
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",45,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,50,144,0.3472222222222222
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",45,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,7,144,0.04861111111111111
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",45,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,75,144,0.5208333333333334
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",45,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,18,358,0.05027932960893855
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",45,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,271,358,0.7569832402234636
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",45,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,11,358,0.030726256983240222
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",45,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,58,358,0.16201117318435754
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",45,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,50,364,0.13736263736263737
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",45,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,244,364,0.6703296703296703
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",45,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,11,364,0.03021978021978022
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",45,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,59,364,0.1620879120879121
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",45,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,11,227,0.048458149779735685
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",45,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,149,227,0.6563876651982379
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",45,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,11,227,0.048458149779735685
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",45,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,56,227,0.24669603524229075
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",46,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",46,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,46,46,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",46,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",46,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,60,60,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",46,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",46,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,46,46,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",46,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",46,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,60,60,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",46,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",46,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,46,46,1.0
