counter,region,service,endpoint,rps
88,us-south-1,frontend,frontend@POST@/user,104
88,us-south-1,frontend,frontend@POST@/reservation,97
88,us-south-1,frontend,frontend@GET@/hotels,99
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,92
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
88,us-south-1,slateingress,slateingress@POST@/user,96
88,us-south-1,slateingress,slateingress@GET@/recommendations,104
88,us-south-1,slateingress,slateingress@POST@/reservation,98
88,us-south-1,slateingress,slateingress@GET@/hotels,94
88,us-east-1,search,search@POST@/search.Search/Nearby,18
88,us-east-1,user,user@POST@/user.User/CheckUser,51
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
88,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
88,us-east-1,slateingress,slateingress@GET@/recommendations,78
88,us-east-1,slateingress,slateingress@POST@/user,45
88,us-east-1,slateingress,slateingress@POST@/reservation,22
88,us-east-1,slateingress,slateingress@GET@/hotels,17
88,us-east-1,frontend,frontend@GET@/recommendations,70
88,us-east-1,frontend,frontend@GET@/hotels,20
88,us-east-1,frontend,frontend@POST@/reservation,18
88,us-east-1,frontend,frontend@POST@/user,43
88,us-east-1,geo,geo@POST@/geo.Geo/Nearby,14
88,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,90
88,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
89,us-central-1,slateingress,slateingress@POST@/user,72
89,us-central-1,slateingress,slateingress@GET@/recommendations,62
89,us-central-1,slateingress,slateingress@POST@/reservation,34
89,us-central-1,slateingress,slateingress@GET@/hotels,53
89,us-central-1,search,search@POST@/search.Search/Nearby,48
89,us-central-1,geo,geo@POST@/geo.Geo/Nearby,44
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,34
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
89,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,107
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,39
89,us-central-1,frontend,frontend@POST@/reservation,37
89,us-central-1,frontend,frontend@GET@/hotels,41
89,us-central-1,frontend,frontend@GET@/recommendations,65
89,us-central-1,frontend,frontend@POST@/user,67
89,us-central-1,user,user@POST@/user.User/CheckUser,95
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,slateingress,slateingress@POST@/reservation,22
89,us-west-1,slateingress,slateingress@GET@/recommendations,6
89,us-west-1,slateingress,slateingress@POST@/user,31
89,us-west-1,slateingress,slateingress@GET@/hotels,8
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-west-1,frontend,frontend@GET@/recommendations,5
89,us-west-1,frontend,frontend@GET@/hotels,9
89,us-west-1,frontend,frontend@POST@/reservation,21
89,us-west-1,frontend,frontend@POST@/user,26
89,us-west-1,user,user@POST@/user.User/CheckUser,48
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-south-1,user,user@POST@/user.User/CheckUser,225
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,97
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,202
89,us-south-1,search,search@POST@/search.Search/Nearby,108
89,us-south-1,frontend,frontend@GET@/recommendations,108
89,us-south-1,frontend,frontend@POST@/user,110
89,us-south-1,frontend,frontend@POST@/reservation,99
89,us-south-1,frontend,frontend@GET@/hotels,101
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,101
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,97
89,us-south-1,slateingress,slateingress@POST@/user,105
89,us-south-1,slateingress,slateingress@GET@/recommendations,106
89,us-south-1,slateingress,slateingress@POST@/reservation,106
89,us-south-1,slateingress,slateingress@GET@/hotels,108
89,us-east-1,search,search@POST@/search.Search/Nearby,21
89,us-east-1,user,user@POST@/user.User/CheckUser,70
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
89,us-east-1,slateingress,slateingress@GET@/recommendations,78
89,us-east-1,slateingress,slateingress@POST@/user,48
89,us-east-1,slateingress,slateingress@POST@/reservation,28
89,us-east-1,slateingress,slateingress@GET@/hotels,22
89,us-east-1,frontend,frontend@GET@/recommendations,76
89,us-east-1,frontend,frontend@GET@/hotels,17
89,us-east-1,frontend,frontend@POST@/reservation,28
89,us-east-1,frontend,frontend@POST@/user,49
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,22
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,92
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
90,us-central-1,slateingress,slateingress@POST@/user,73
90,us-central-1,slateingress,slateingress@GET@/recommendations,79
90,us-central-1,slateingress,slateingress@POST@/reservation,44
90,us-central-1,slateingress,slateingress@GET@/hotels,48
90,us-central-1,search,search@POST@/search.Search/Nearby,50
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,49
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,35
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,106
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
90,us-central-1,frontend,frontend@POST@/reservation,41
90,us-central-1,frontend,frontend@GET@/hotels,50
90,us-central-1,frontend,frontend@GET@/recommendations,71
90,us-central-1,frontend,frontend@POST@/user,68
90,us-central-1,user,user@POST@/user.User/CheckUser,93
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,slateingress,slateingress@POST@/reservation,15
90,us-west-1,slateingress,slateingress@GET@/recommendations,6
90,us-west-1,slateingress,slateingress@POST@/user,26
90,us-west-1,slateingress,slateingress@GET@/hotels,8
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-west-1,frontend,frontend@GET@/recommendations,5
90,us-west-1,frontend,frontend@GET@/hotels,9
90,us-west-1,frontend,frontend@POST@/reservation,16
90,us-west-1,frontend,frontend@POST@/user,22
90,us-west-1,user,user@POST@/user.User/CheckUser,43
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-south-1,user,user@POST@/user.User/CheckUser,218
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,117
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,119
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,235
90,us-south-1,search,search@POST@/search.Search/Nearby,107
90,us-south-1,frontend,frontend@GET@/recommendations,116
90,us-south-1,frontend,frontend@POST@/user,118
90,us-south-1,frontend,frontend@POST@/reservation,121
90,us-south-1,frontend,frontend@GET@/hotels,119
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,116
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,115
90,us-south-1,slateingress,slateingress@POST@/user,112
90,us-south-1,slateingress,slateingress@GET@/recommendations,109
90,us-south-1,slateingress,slateingress@POST@/reservation,102
90,us-south-1,slateingress,slateingress@GET@/hotels,114
90,us-east-1,search,search@POST@/search.Search/Nearby,13
90,us-east-1,user,user@POST@/user.User/CheckUser,73
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
90,us-east-1,slateingress,slateingress@GET@/recommendations,79
90,us-east-1,slateingress,slateingress@POST@/user,40
90,us-east-1,slateingress,slateingress@POST@/reservation,24
90,us-east-1,slateingress,slateingress@GET@/hotels,14
90,us-east-1,frontend,frontend@GET@/recommendations,78
90,us-east-1,frontend,frontend@GET@/hotels,25
90,us-east-1,frontend,frontend@POST@/reservation,25
90,us-east-1,frontend,frontend@POST@/user,43
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,18
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,99
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,22
91,us-central-1,slateingress,slateingress@POST@/user,73
91,us-central-1,slateingress,slateingress@GET@/recommendations,66
91,us-central-1,slateingress,slateingress@POST@/reservation,32
91,us-central-1,slateingress,slateingress@GET@/hotels,47
91,us-central-1,search,search@POST@/search.Search/Nearby,41
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,48
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,111
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
91,us-central-1,frontend,frontend@POST@/reservation,32
91,us-central-1,frontend,frontend@GET@/hotels,43
91,us-central-1,frontend,frontend@GET@/recommendations,74
91,us-central-1,frontend,frontend@POST@/user,67
91,us-central-1,user,user@POST@/user.User/CheckUser,107
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,slateingress,slateingress@POST@/reservation,19
91,us-west-1,slateingress,slateingress@GET@/recommendations,6
91,us-west-1,slateingress,slateingress@POST@/user,25
91,us-west-1,slateingress,slateingress@GET@/hotels,8
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-west-1,frontend,frontend@GET@/recommendations,5
91,us-west-1,frontend,frontend@GET@/hotels,9
91,us-west-1,frontend,frontend@POST@/reservation,17
91,us-west-1,frontend,frontend@POST@/user,23
91,us-west-1,user,user@POST@/user.User/CheckUser,32
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-south-1,user,user@POST@/user.User/CheckUser,237
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,117
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,210
91,us-south-1,search,search@POST@/search.Search/Nearby,112
91,us-south-1,frontend,frontend@GET@/recommendations,110
91,us-south-1,frontend,frontend@POST@/user,104
91,us-south-1,frontend,frontend@POST@/reservation,110
91,us-south-1,frontend,frontend@GET@/hotels,100
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
91,us-south-1,slateingress,slateingress@POST@/user,108
91,us-south-1,slateingress,slateingress@GET@/recommendations,109
91,us-south-1,slateingress,slateingress@POST@/reservation,113
91,us-south-1,slateingress,slateingress@GET@/hotels,108
91,us-east-1,search,search@POST@/search.Search/Nearby,20
91,us-east-1,user,user@POST@/user.User/CheckUser,51
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
91,us-east-1,slateingress,slateingress@GET@/recommendations,84
91,us-east-1,slateingress,slateingress@POST@/user,45
91,us-east-1,slateingress,slateingress@POST@/reservation,20
91,us-east-1,slateingress,slateingress@GET@/hotels,22
91,us-east-1,frontend,frontend@GET@/recommendations,91
91,us-east-1,frontend,frontend@GET@/hotels,20
91,us-east-1,frontend,frontend@POST@/reservation,27
91,us-east-1,frontend,frontend@POST@/user,43
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,17
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,101
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,16
92,us-central-1,slateingress,slateingress@POST@/user,63
92,us-central-1,slateingress,slateingress@GET@/recommendations,77
92,us-central-1,slateingress,slateingress@POST@/reservation,34
92,us-central-1,slateingress,slateingress@GET@/hotels,50
92,us-central-1,search,search@POST@/search.Search/Nearby,47
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,44
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,42
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,97
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,45
92,us-central-1,frontend,frontend@POST@/reservation,42
92,us-central-1,frontend,frontend@GET@/hotels,55
92,us-central-1,frontend,frontend@GET@/recommendations,79
92,us-central-1,frontend,frontend@POST@/user,65
92,us-central-1,user,user@POST@/user.User/CheckUser,95
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,slateingress,slateingress@POST@/reservation,15
92,us-west-1,slateingress,slateingress@GET@/recommendations,6
92,us-west-1,slateingress,slateingress@POST@/user,19
92,us-west-1,slateingress,slateingress@GET@/hotels,8
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-west-1,frontend,frontend@GET@/recommendations,5
92,us-west-1,frontend,frontend@GET@/hotels,9
92,us-west-1,frontend,frontend@POST@/reservation,12
92,us-west-1,frontend,frontend@POST@/user,11
92,us-west-1,user,user@POST@/user.User/CheckUser,27
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-south-1,user,user@POST@/user.User/CheckUser,197
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,121
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,118
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,222
92,us-south-1,search,search@POST@/search.Search/Nearby,113
92,us-south-1,frontend,frontend@GET@/recommendations,122
92,us-south-1,frontend,frontend@POST@/user,114
92,us-south-1,frontend,frontend@POST@/reservation,113
92,us-south-1,frontend,frontend@GET@/hotels,121
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,122
92,us-south-1,slateingress,slateingress@POST@/user,114
92,us-south-1,slateingress,slateingress@GET@/recommendations,115
92,us-south-1,slateingress,slateingress@POST@/reservation,112
92,us-south-1,slateingress,slateingress@GET@/hotels,123
92,us-east-1,search,search@POST@/search.Search/Nearby,24
92,us-east-1,user,user@POST@/user.User/CheckUser,55
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
92,us-east-1,slateingress,slateingress@GET@/recommendations,59
92,us-east-1,slateingress,slateingress@POST@/user,37
92,us-east-1,slateingress,slateingress@POST@/reservation,23
92,us-east-1,slateingress,slateingress@GET@/hotels,23
92,us-east-1,frontend,frontend@GET@/recommendations,64
92,us-east-1,frontend,frontend@GET@/hotels,24
92,us-east-1,frontend,frontend@POST@/reservation,22
92,us-east-1,frontend,frontend@POST@/user,44
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,21
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,87
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,25
93,us-central-1,slateingress,slateingress@POST@/user,63
93,us-central-1,slateingress,slateingress@GET@/recommendations,49
93,us-central-1,slateingress,slateingress@POST@/reservation,35
93,us-central-1,slateingress,slateingress@GET@/hotels,34
93,us-central-1,search,search@POST@/search.Search/Nearby,39
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,33
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,79
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,35
93,us-central-1,frontend,frontend@POST@/reservation,35
93,us-central-1,frontend,frontend@GET@/hotels,33
93,us-central-1,frontend,frontend@GET@/recommendations,54
93,us-central-1,frontend,frontend@POST@/user,50
93,us-central-1,user,user@POST@/user.User/CheckUser,90
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,slateingress,slateingress@POST@/reservation,17
93,us-west-1,slateingress,slateingress@GET@/recommendations,6
93,us-west-1,slateingress,slateingress@POST@/user,17
93,us-west-1,slateingress,slateingress@GET@/hotels,8
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-west-1,frontend,frontend@GET@/recommendations,5
93,us-west-1,frontend,frontend@GET@/hotels,9
93,us-west-1,frontend,frontend@POST@/reservation,10
93,us-west-1,frontend,frontend@POST@/user,15
93,us-west-1,user,user@POST@/user.User/CheckUser,24
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-south-1,user,user@POST@/user.User/CheckUser,176
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,200
93,us-south-1,search,search@POST@/search.Search/Nearby,94
93,us-south-1,frontend,frontend@GET@/recommendations,98
93,us-south-1,frontend,frontend@POST@/user,96
93,us-south-1,frontend,frontend@POST@/reservation,97
93,us-south-1,frontend,frontend@GET@/hotels,104
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
93,us-south-1,slateingress,slateingress@POST@/user,90
93,us-south-1,slateingress,slateingress@GET@/recommendations,95
93,us-south-1,slateingress,slateingress@POST@/reservation,86
93,us-south-1,slateingress,slateingress@GET@/hotels,85
93,us-east-1,search,search@POST@/search.Search/Nearby,12
93,us-east-1,user,user@POST@/user.User/CheckUser,60
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
93,us-east-1,slateingress,slateingress@GET@/recommendations,51
93,us-east-1,slateingress,slateingress@POST@/user,44
93,us-east-1,slateingress,slateingress@POST@/reservation,24
93,us-east-1,slateingress,slateingress@GET@/hotels,23
93,us-east-1,frontend,frontend@GET@/recommendations,54
93,us-east-1,frontend,frontend@GET@/hotels,19
93,us-east-1,frontend,frontend@POST@/reservation,26
93,us-east-1,frontend,frontend@POST@/user,36
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,16
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,63
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,8
94,us-central-1,slateingress,slateingress@POST@/user,65
94,us-central-1,slateingress,slateingress@GET@/recommendations,56
94,us-central-1,slateingress,slateingress@POST@/reservation,37
94,us-central-1,slateingress,slateingress@GET@/hotels,44
94,us-central-1,search,search@POST@/search.Search/Nearby,43
94,us-central-1,geo,geo@POST@/geo.Geo/Nearby,41
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
94,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,63
94,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,90
94,us-central-1,rate,rate@POST@/rate.Rate/GetRates,39
94,us-central-1,frontend,frontend@POST@/reservation,40
94,us-central-1,frontend,frontend@GET@/hotels,40
94,us-central-1,frontend,frontend@GET@/recommendations,59
94,us-central-1,frontend,frontend@POST@/user,71
94,us-central-1,user,user@POST@/user.User/CheckUser,90
94,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-west-1,slateingress,slateingress@POST@/reservation,19
94,us-west-1,slateingress,slateingress@GET@/recommendations,6
94,us-west-1,slateingress,slateingress@POST@/user,14
94,us-west-1,slateingress,slateingress@GET@/hotels,8
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
94,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-west-1,frontend,frontend@GET@/recommendations,5
94,us-west-1,frontend,frontend@GET@/hotels,9
94,us-west-1,frontend,frontend@POST@/reservation,20
94,us-west-1,frontend,frontend@POST@/user,12
94,us-west-1,user,user@POST@/user.User/CheckUser,34
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
94,us-south-1,user,user@POST@/user.User/CheckUser,203
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,165
94,us-south-1,search,search@POST@/search.Search/Nearby,96
94,us-south-1,frontend,frontend@GET@/recommendations,104
94,us-south-1,frontend,frontend@POST@/user,107
94,us-south-1,frontend,frontend@POST@/reservation,94
94,us-south-1,frontend,frontend@GET@/hotels,93
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,97
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
94,us-south-1,slateingress,slateingress@POST@/user,105
94,us-south-1,slateingress,slateingress@GET@/recommendations,85
94,us-south-1,slateingress,slateingress@POST@/reservation,88
94,us-south-1,slateingress,slateingress@GET@/hotels,93
94,us-east-1,search,search@POST@/search.Search/Nearby,25
94,us-east-1,user,user@POST@/user.User/CheckUser,63
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
94,us-east-1,slateingress,slateingress@GET@/recommendations,75
94,us-east-1,slateingress,slateingress@POST@/user,43
94,us-east-1,slateingress,slateingress@POST@/reservation,15
94,us-east-1,slateingress,slateingress@GET@/hotels,23
94,us-east-1,frontend,frontend@GET@/recommendations,68
94,us-east-1,frontend,frontend@GET@/hotels,25
94,us-east-1,frontend,frontend@POST@/reservation,26
94,us-east-1,frontend,frontend@POST@/user,41
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,26
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,94
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,25
95,us-central-1,slateingress,slateingress@POST@/user,55
95,us-central-1,slateingress,slateingress@GET@/recommendations,58
95,us-central-1,slateingress,slateingress@POST@/reservation,44
95,us-central-1,slateingress,slateingress@GET@/hotels,40
95,us-central-1,search,search@POST@/search.Search/Nearby,40
95,us-central-1,geo,geo@POST@/geo.Geo/Nearby,36
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
95,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
95,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,96
95,us-central-1,rate,rate@POST@/rate.Rate/GetRates,40
95,us-central-1,frontend,frontend@POST@/reservation,45
95,us-central-1,frontend,frontend@GET@/hotels,44
95,us-central-1,frontend,frontend@GET@/recommendations,59
95,us-central-1,frontend,frontend@POST@/user,57
95,us-central-1,user,user@POST@/user.User/CheckUser,102
95,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-west-1,slateingress,slateingress@POST@/reservation,16
95,us-west-1,slateingress,slateingress@GET@/recommendations,6
95,us-west-1,slateingress,slateingress@POST@/user,21
95,us-west-1,slateingress,slateingress@GET@/hotels,8
95,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-west-1,search,search@POST@/search.Search/Nearby,0
95,us-west-1,frontend,frontend@GET@/recommendations,5
95,us-west-1,frontend,frontend@GET@/hotels,9
95,us-west-1,frontend,frontend@POST@/reservation,15
95,us-west-1,frontend,frontend@POST@/user,19
95,us-west-1,user,user@POST@/user.User/CheckUser,29
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
95,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-south-1,user,user@POST@/user.User/CheckUser,205
95,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
95,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
95,us-south-1,search,search@POST@/search.Search/Nearby,112
95,us-south-1,frontend,frontend@GET@/recommendations,111
95,us-south-1,frontend,frontend@POST@/user,103
95,us-south-1,frontend,frontend@POST@/reservation,108
95,us-south-1,frontend,frontend@GET@/hotels,107
95,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
95,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
95,us-south-1,slateingress,slateingress@POST@/user,111
95,us-south-1,slateingress,slateingress@GET@/recommendations,121
95,us-south-1,slateingress,slateingress@POST@/reservation,107
95,us-south-1,slateingress,slateingress@GET@/hotels,107
95,us-east-1,search,search@POST@/search.Search/Nearby,19
95,us-east-1,user,user@POST@/user.User/CheckUser,52
