index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",9,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,329,329,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",9,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,405,405,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",9,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,447,447,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",9,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,399,399,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",9,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,329,329,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",9,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,406,406,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",9,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,407,1572,0.2589058524173028
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",9,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,394,1572,0.2506361323155216
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",9,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,347,1572,0.22073791348600508
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",9,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,424,1572,0.2697201017811705
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",9,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,453,1586,0.28562421185372006
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",9,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,359,1586,0.22635561160151324
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",9,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,365,1586,0.23013871374527112
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",9,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,409,1586,0.2578814627994956
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",9,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,433,1593,0.27181418706842436
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",9,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,382,1593,0.23979912115505336
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",9,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,363,1593,0.2278719397363465
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",9,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,415,1593,0.26051475204017577
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",9,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,447,1578,0.2832699619771863
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",9,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,398,1578,0.2522179974651457
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",9,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,328,1578,0.20785804816223066
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",9,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,405,1578,0.25665399239543724
