counter,region,service,endpoint,rps
86,us-south-1,rate,rate@POST@/rate.Rate/GetRates,48
86,us-south-1,frontend,frontend@POST@/user,53
86,us-south-1,frontend,frontend@GET@/recommendations,55
86,us-south-1,frontend,frontend@POST@/reservation,54
86,us-south-1,frontend,frontend@GET@/hotels,53
86,us-south-1,geo,geo@POST@/geo.Geo/Nearby,49
87,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-west-1,frontend,frontend@POST@/reservation,11
87,us-west-1,frontend,frontend@POST@/user,8
87,us-west-1,frontend,frontend@GET@/hotels,3
87,us-west-1,frontend,frontend@GET@/recommendations,4
87,us-west-1,user,user@POST@/user.User/CheckUser,19
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
87,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-west-1,search,search@POST@/search.Search/Nearby,0
87,us-west-1,slateingress,slateingress@POST@/reservation,15
87,us-west-1,slateingress,slateingress@POST@/user,12
87,us-west-1,slateingress,slateingress@GET@/recommendations,8
87,us-west-1,slateingress,slateingress@GET@/hotels,14
87,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,301
87,us-central-1,user,user@POST@/user.User/CheckUser,489
87,us-central-1,search,search@POST@/search.Search/Nearby,20
87,us-central-1,geo,geo@POST@/geo.Geo/Nearby,28
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,27
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,153
87,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,331
87,us-central-1,rate,rate@POST@/rate.Rate/GetRates,31
87,us-central-1,slateingress,slateingress@POST@/reservation,165
87,us-central-1,slateingress,slateingress@GET@/recommendations,293
87,us-central-1,slateingress,slateingress@POST@/user,327
87,us-central-1,slateingress,slateingress@GET@/hotels,23
87,us-central-1,frontend,frontend@POST@/reservation,173
87,us-central-1,frontend,frontend@GET@/hotels,35
87,us-central-1,frontend,frontend@GET@/recommendations,300
87,us-central-1,frontend,frontend@POST@/user,312
87,us-east-1,rate,rate@POST@/rate.Rate/GetRates,14
87,us-east-1,geo,geo@POST@/geo.Geo/Nearby,5
87,us-east-1,search,search@POST@/search.Search/Nearby,13
87,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
87,us-east-1,user,user@POST@/user.User/CheckUser,13
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
87,us-east-1,slateingress,slateingress@POST@/user,10
87,us-east-1,slateingress,slateingress@GET@/recommendations,48
87,us-east-1,slateingress,slateingress@GET@/hotels,14
87,us-east-1,slateingress,slateingress@POST@/reservation,12
87,us-east-1,frontend,frontend@GET@/recommendations,37
87,us-east-1,frontend,frontend@POST@/user,11
87,us-east-1,frontend,frontend@GET@/hotels,12
87,us-east-1,frontend,frontend@POST@/reservation,10
87,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,49
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
87,us-south-1,search,search@POST@/search.Search/Nearby,54
87,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,103
87,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
87,us-south-1,slateingress,slateingress@GET@/hotels,48
87,us-south-1,slateingress,slateingress@POST@/user,54
87,us-south-1,slateingress,slateingress@GET@/recommendations,51
87,us-south-1,slateingress,slateingress@POST@/reservation,46
87,us-south-1,user,user@POST@/user.User/CheckUser,102
87,us-south-1,rate,rate@POST@/rate.Rate/GetRates,55
87,us-south-1,frontend,frontend@POST@/user,54
87,us-south-1,frontend,frontend@GET@/recommendations,61
87,us-south-1,frontend,frontend@POST@/reservation,53
87,us-south-1,frontend,frontend@GET@/hotels,51
87,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
88,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-west-1,frontend,frontend@POST@/reservation,9
88,us-west-1,frontend,frontend@POST@/user,7
88,us-west-1,frontend,frontend@GET@/hotels,3
88,us-west-1,frontend,frontend@GET@/recommendations,4
88,us-west-1,user,user@POST@/user.User/CheckUser,20
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,9
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
88,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-west-1,search,search@POST@/search.Search/Nearby,0
88,us-west-1,slateingress,slateingress@POST@/reservation,14
88,us-west-1,slateingress,slateingress@POST@/user,8
88,us-west-1,slateingress,slateingress@GET@/recommendations,8
88,us-west-1,slateingress,slateingress@GET@/hotels,14
88,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,265
88,us-central-1,user,user@POST@/user.User/CheckUser,455
88,us-central-1,search,search@POST@/search.Search/Nearby,29
88,us-central-1,geo,geo@POST@/geo.Geo/Nearby,26
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,158
88,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,291
88,us-central-1,rate,rate@POST@/rate.Rate/GetRates,26
88,us-central-1,slateingress,slateingress@POST@/reservation,184
88,us-central-1,slateingress,slateingress@GET@/recommendations,251
88,us-central-1,slateingress,slateingress@POST@/user,302
88,us-central-1,slateingress,slateingress@GET@/hotels,27
88,us-central-1,frontend,frontend@POST@/reservation,178
88,us-central-1,frontend,frontend@GET@/hotels,26
88,us-central-1,frontend,frontend@GET@/recommendations,266
88,us-central-1,frontend,frontend@POST@/user,306
88,us-east-1,rate,rate@POST@/rate.Rate/GetRates,13
88,us-east-1,geo,geo@POST@/geo.Geo/Nearby,11
88,us-east-1,search,search@POST@/search.Search/Nearby,8
88,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,32
88,us-east-1,user,user@POST@/user.User/CheckUser,13
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
88,us-east-1,slateingress,slateingress@POST@/user,12
88,us-east-1,slateingress,slateingress@GET@/recommendations,43
88,us-east-1,slateingress,slateingress@GET@/hotels,12
88,us-east-1,slateingress,slateingress@POST@/reservation,9
88,us-east-1,frontend,frontend@GET@/recommendations,37
88,us-east-1,frontend,frontend@POST@/user,13
88,us-east-1,frontend,frontend@GET@/hotels,15
88,us-east-1,frontend,frontend@POST@/reservation,8
88,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,42
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
88,us-south-1,search,search@POST@/search.Search/Nearby,71
88,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,144
88,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
88,us-south-1,slateingress,slateingress@GET@/hotels,76
88,us-south-1,slateingress,slateingress@POST@/user,69
88,us-south-1,slateingress,slateingress@GET@/recommendations,64
88,us-south-1,slateingress,slateingress@POST@/reservation,68
88,us-south-1,user,user@POST@/user.User/CheckUser,138
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,76
88,us-south-1,frontend,frontend@POST@/user,68
88,us-south-1,frontend,frontend@GET@/recommendations,70
88,us-south-1,frontend,frontend@POST@/reservation,74
88,us-south-1,frontend,frontend@GET@/hotels,68
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,68
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-west-1,frontend,frontend@POST@/reservation,15
89,us-west-1,frontend,frontend@POST@/user,8
89,us-west-1,frontend,frontend@GET@/hotels,3
89,us-west-1,frontend,frontend@GET@/recommendations,4
89,us-west-1,user,user@POST@/user.User/CheckUser,16
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-west-1,slateingress,slateingress@POST@/reservation,11
89,us-west-1,slateingress,slateingress@POST@/user,8
89,us-west-1,slateingress,slateingress@GET@/recommendations,6
89,us-west-1,slateingress,slateingress@GET@/hotels,12
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,272
89,us-central-1,user,user@POST@/user.User/CheckUser,428
89,us-central-1,search,search@POST@/search.Search/Nearby,19
89,us-central-1,geo,geo@POST@/geo.Geo/Nearby,23
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,168
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,293
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,20
89,us-central-1,slateingress,slateingress@POST@/reservation,153
89,us-central-1,slateingress,slateingress@GET@/recommendations,291
89,us-central-1,slateingress,slateingress@POST@/user,269
89,us-central-1,slateingress,slateingress@GET@/hotels,20
89,us-central-1,frontend,frontend@POST@/reservation,159
89,us-central-1,frontend,frontend@GET@/hotels,26
89,us-central-1,frontend,frontend@GET@/recommendations,279
89,us-central-1,frontend,frontend@POST@/user,281
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,9
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,12
89,us-east-1,search,search@POST@/search.Search/Nearby,9
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
89,us-east-1,user,user@POST@/user.User/CheckUser,8
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
89,us-east-1,slateingress,slateingress@POST@/user,8
89,us-east-1,slateingress,slateingress@GET@/recommendations,36
89,us-east-1,slateingress,slateingress@GET@/hotels,9
89,us-east-1,slateingress,slateingress@POST@/reservation,6
89,us-east-1,frontend,frontend@GET@/recommendations,36
89,us-east-1,frontend,frontend@POST@/user,6
89,us-east-1,frontend,frontend@GET@/hotels,8
89,us-east-1,frontend,frontend@POST@/reservation,6
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,44
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
89,us-south-1,search,search@POST@/search.Search/Nearby,66
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,108
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
89,us-south-1,slateingress,slateingress@GET@/hotels,64
89,us-south-1,slateingress,slateingress@POST@/user,54
89,us-south-1,slateingress,slateingress@GET@/recommendations,55
89,us-south-1,slateingress,slateingress@POST@/reservation,68
89,us-south-1,user,user@POST@/user.User/CheckUser,115
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,66
89,us-south-1,frontend,frontend@POST@/user,59
89,us-south-1,frontend,frontend@GET@/recommendations,54
89,us-south-1,frontend,frontend@POST@/reservation,51
89,us-south-1,frontend,frontend@GET@/hotels,57
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,65
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-west-1,frontend,frontend@POST@/reservation,11
90,us-west-1,frontend,frontend@POST@/user,3
90,us-west-1,frontend,frontend@GET@/hotels,3
90,us-west-1,frontend,frontend@GET@/recommendations,4
90,us-west-1,user,user@POST@/user.User/CheckUser,9
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-west-1,slateingress,slateingress@POST@/reservation,10
90,us-west-1,slateingress,slateingress@POST@/user,7
90,us-west-1,slateingress,slateingress@GET@/recommendations,4
90,us-west-1,slateingress,slateingress@GET@/hotels,8
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,269
90,us-central-1,user,user@POST@/user.User/CheckUser,493
90,us-central-1,search,search@POST@/search.Search/Nearby,22
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,22
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,154
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,306
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,27
90,us-central-1,slateingress,slateingress@POST@/reservation,158
90,us-central-1,slateingress,slateingress@GET@/recommendations,283
90,us-central-1,slateingress,slateingress@POST@/user,329
90,us-central-1,slateingress,slateingress@GET@/hotels,23
90,us-central-1,frontend,frontend@POST@/reservation,155
90,us-central-1,frontend,frontend@GET@/hotels,25
90,us-central-1,frontend,frontend@GET@/recommendations,289
90,us-central-1,frontend,frontend@POST@/user,315
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,6
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,7
90,us-east-1,search,search@POST@/search.Search/Nearby,5
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
90,us-east-1,user,user@POST@/user.User/CheckUser,16
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
90,us-east-1,slateingress,slateingress@POST@/user,14
90,us-east-1,slateingress,slateingress@GET@/recommendations,36
90,us-east-1,slateingress,slateingress@GET@/hotels,9
90,us-east-1,slateingress,slateingress@POST@/reservation,6
90,us-east-1,frontend,frontend@GET@/recommendations,35
90,us-east-1,frontend,frontend@POST@/user,11
90,us-east-1,frontend,frontend@GET@/hotels,8
90,us-east-1,frontend,frontend@POST@/reservation,5
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,42
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
90,us-south-1,search,search@POST@/search.Search/Nearby,43
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,81
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,50
90,us-south-1,slateingress,slateingress@GET@/hotels,45
90,us-south-1,slateingress,slateingress@POST@/user,45
90,us-south-1,slateingress,slateingress@GET@/recommendations,50
90,us-south-1,slateingress,slateingress@POST@/reservation,45
90,us-south-1,user,user@POST@/user.User/CheckUser,88
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,46
90,us-south-1,frontend,frontend@POST@/user,48
90,us-south-1,frontend,frontend@GET@/recommendations,53
90,us-south-1,frontend,frontend@POST@/reservation,55
90,us-south-1,frontend,frontend@GET@/hotels,60
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,46
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-west-1,frontend,frontend@POST@/reservation,8
91,us-west-1,frontend,frontend@POST@/user,6
91,us-west-1,frontend,frontend@GET@/hotels,3
91,us-west-1,frontend,frontend@GET@/recommendations,4
91,us-west-1,user,user@POST@/user.User/CheckUser,11
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-west-1,slateingress,slateingress@POST@/reservation,10
91,us-west-1,slateingress,slateingress@POST@/user,5
91,us-west-1,slateingress,slateingress@GET@/recommendations,4
91,us-west-1,slateingress,slateingress@GET@/hotels,8
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,294
91,us-central-1,user,user@POST@/user.User/CheckUser,444
91,us-central-1,search,search@POST@/search.Search/Nearby,27
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,27
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,162
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,300
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,26
91,us-central-1,slateingress,slateingress@POST@/reservation,161
91,us-central-1,slateingress,slateingress@GET@/recommendations,280
91,us-central-1,slateingress,slateingress@POST@/user,290
91,us-central-1,slateingress,slateingress@GET@/hotels,32
91,us-central-1,frontend,frontend@POST@/reservation,170
91,us-central-1,frontend,frontend@GET@/hotels,27
91,us-central-1,frontend,frontend@GET@/recommendations,270
91,us-central-1,frontend,frontend@POST@/user,303
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,12
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,8
91,us-east-1,search,search@POST@/search.Search/Nearby,9
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,34
91,us-east-1,user,user@POST@/user.User/CheckUser,18
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,2
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
91,us-east-1,slateingress,slateingress@POST@/user,15
91,us-east-1,slateingress,slateingress@GET@/recommendations,37
91,us-east-1,slateingress,slateingress@GET@/hotels,10
91,us-east-1,slateingress,slateingress@POST@/reservation,4
91,us-east-1,frontend,frontend@GET@/recommendations,45
91,us-east-1,frontend,frontend@POST@/user,13
91,us-east-1,frontend,frontend@GET@/hotels,10
91,us-east-1,frontend,frontend@POST@/reservation,4
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,48
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
91,us-south-1,search,search@POST@/search.Search/Nearby,49
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,110
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
91,us-south-1,slateingress,slateingress@GET@/hotels,53
91,us-south-1,slateingress,slateingress@POST@/user,61
91,us-south-1,slateingress,slateingress@GET@/recommendations,55
91,us-south-1,slateingress,slateingress@POST@/reservation,48
91,us-south-1,user,user@POST@/user.User/CheckUser,106
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,49
91,us-south-1,frontend,frontend@POST@/user,57
91,us-south-1,frontend,frontend@GET@/recommendations,54
91,us-south-1,frontend,frontend@POST@/reservation,58
91,us-south-1,frontend,frontend@GET@/hotels,59
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,49
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-west-1,frontend,frontend@POST@/reservation,7
92,us-west-1,frontend,frontend@POST@/user,7
92,us-west-1,frontend,frontend@GET@/hotels,3
92,us-west-1,frontend,frontend@GET@/recommendations,4
92,us-west-1,user,user@POST@/user.User/CheckUser,10
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-west-1,slateingress,slateingress@POST@/reservation,5
92,us-west-1,slateingress,slateingress@POST@/user,7
92,us-west-1,slateingress,slateingress@GET@/recommendations,2
92,us-west-1,slateingress,slateingress@GET@/hotels,4
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,285
92,us-central-1,user,user@POST@/user.User/CheckUser,466
92,us-central-1,search,search@POST@/search.Search/Nearby,16
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,22
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,20
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,167
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,275
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,16
92,us-central-1,slateingress,slateingress@POST@/reservation,159
92,us-central-1,slateingress,slateingress@GET@/recommendations,272
92,us-central-1,slateingress,slateingress@POST@/user,305
92,us-central-1,slateingress,slateingress@GET@/hotels,18
92,us-central-1,frontend,frontend@POST@/reservation,166
92,us-central-1,frontend,frontend@GET@/hotels,19
92,us-central-1,frontend,frontend@GET@/recommendations,267
92,us-central-1,frontend,frontend@POST@/user,318
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,11
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,10
92,us-east-1,search,search@POST@/search.Search/Nearby,7
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,35
92,us-east-1,user,user@POST@/user.User/CheckUser,13
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,10
92,us-east-1,slateingress,slateingress@POST@/user,9
92,us-east-1,slateingress,slateingress@GET@/recommendations,23
92,us-east-1,slateingress,slateingress@GET@/hotels,9
92,us-east-1,slateingress,slateingress@POST@/reservation,5
92,us-east-1,frontend,frontend@GET@/recommendations,26
92,us-east-1,frontend,frontend@POST@/user,7
92,us-east-1,frontend,frontend@GET@/hotels,12
92,us-east-1,frontend,frontend@POST@/reservation,4
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,41
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
92,us-south-1,search,search@POST@/search.Search/Nearby,65
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,115
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
92,us-south-1,slateingress,slateingress@GET@/hotels,60
92,us-south-1,slateingress,slateingress@POST@/user,53
92,us-south-1,slateingress,slateingress@GET@/recommendations,57
92,us-south-1,slateingress,slateingress@POST@/reservation,62
92,us-south-1,user,user@POST@/user.User/CheckUser,105
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,55
92,us-south-1,frontend,frontend@POST@/user,53
92,us-south-1,frontend,frontend@GET@/recommendations,59
92,us-south-1,frontend,frontend@POST@/reservation,59
92,us-south-1,frontend,frontend@GET@/hotels,57
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,67
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-west-1,frontend,frontend@POST@/reservation,6
93,us-west-1,frontend,frontend@POST@/user,6
93,us-west-1,frontend,frontend@GET@/hotels,3
93,us-west-1,frontend,frontend@GET@/recommendations,4
93,us-west-1,user,user@POST@/user.User/CheckUser,11
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-west-1,slateingress,slateingress@POST@/reservation,11
93,us-west-1,slateingress,slateingress@POST@/user,4
93,us-west-1,slateingress,slateingress@GET@/recommendations,2
93,us-west-1,slateingress,slateingress@GET@/hotels,4
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,268
93,us-central-1,user,user@POST@/user.User/CheckUser,416
93,us-central-1,search,search@POST@/search.Search/Nearby,22
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,20
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,141
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,285
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,14
93,us-central-1,slateingress,slateingress@POST@/reservation,154
93,us-central-1,slateingress,slateingress@GET@/recommendations,266
93,us-central-1,slateingress,slateingress@POST@/user,290
93,us-central-1,slateingress,slateingress@GET@/hotels,25
93,us-central-1,frontend,frontend@POST@/reservation,148
93,us-central-1,frontend,frontend@GET@/hotels,22
93,us-central-1,frontend,frontend@GET@/recommendations,264
93,us-central-1,frontend,frontend@POST@/user,275
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,10
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,7
93,us-east-1,search,search@POST@/search.Search/Nearby,9
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,36
93,us-east-1,user,user@POST@/user.User/CheckUser,7
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
93,us-east-1,slateingress,slateingress@POST@/user,6
93,us-east-1,slateingress,slateingress@GET@/recommendations,34
93,us-east-1,slateingress,slateingress@GET@/hotels,11
93,us-east-1,slateingress,slateingress@POST@/reservation,5
93,us-east-1,frontend,frontend@GET@/recommendations,38
93,us-east-1,frontend,frontend@POST@/user,6
93,us-east-1,frontend,frontend@GET@/hotels,10
93,us-east-1,frontend,frontend@POST@/reservation,4
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,39
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,48
93,us-south-1,search,search@POST@/search.Search/Nearby,52
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,94
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
93,us-south-1,slateingress,slateingress@GET@/hotels,39
93,us-south-1,slateingress,slateingress@POST@/user,42
93,us-south-1,slateingress,slateingress@GET@/recommendations,47
93,us-south-1,slateingress,slateingress@POST@/reservation,41
93,us-south-1,user,user@POST@/user.User/CheckUser,87
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,47
93,us-south-1,frontend,frontend@POST@/user,45
93,us-south-1,frontend,frontend@GET@/recommendations,41
93,us-south-1,frontend,frontend@POST@/reservation,44
93,us-south-1,frontend,frontend@GET@/hotels,41
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,44
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
94,us-west-1,frontend,frontend@POST@/reservation,7
94,us-west-1,frontend,frontend@POST@/user,6
94,us-west-1,frontend,frontend@GET@/hotels,3
94,us-west-1,frontend,frontend@GET@/recommendations,4
