counter,region,service,endpoint,rps
247,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,188
247,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
247,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
247,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
247,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
247,us-south-1,slateingress,slateingress@POST@/user,95
247,us-south-1,slateingress,slateingress@GET@/recommendations,91
247,us-south-1,slateingress,slateingress@GET@/hotels,99
247,us-south-1,slateingress,slateingress@POST@/reservation,96
247,us-south-1,frontend,frontend@POST@/user,103
247,us-south-1,frontend,frontend@GET@/recommendations,93
247,us-south-1,frontend,frontend@POST@/reservation,106
247,us-south-1,frontend,frontend@GET@/hotels,90
247,us-south-1,user,user@POST@/user.User/CheckUser,203
247,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
247,us-central-1,frontend,frontend@POST@/reservation,95
247,us-central-1,frontend,frontend@GET@/hotels,86
247,us-central-1,frontend,frontend@GET@/recommendations,97
247,us-central-1,frontend,frontend@POST@/user,92
247,us-central-1,rate,rate@POST@/rate.Rate/GetRates,93
247,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
247,us-central-1,geo,geo@POST@/geo.Geo/Nearby,93
247,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,188
247,us-central-1,search,search@POST@/search.Search/Nearby,101
247,us-central-1,user,user@POST@/user.User/CheckUser,198
247,us-central-1,slateingress,slateingress@POST@/user,100
247,us-central-1,slateingress,slateingress@GET@/recommendations,102
247,us-central-1,slateingress,slateingress@POST@/reservation,103
247,us-central-1,slateingress,slateingress@GET@/hotels,95
247,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
247,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
248,us-east-1,search,search@POST@/search.Search/Nearby,89
248,us-east-1,frontend,frontend@GET@/recommendations,82
248,us-east-1,frontend,frontend@GET@/hotels,80
248,us-east-1,frontend,frontend@POST@/reservation,87
248,us-east-1,frontend,frontend@POST@/user,109
248,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,186
248,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
248,us-east-1,user,user@POST@/user.User/CheckUser,187
248,us-east-1,rate,rate@POST@/rate.Rate/GetRates,95
248,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
248,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
248,us-east-1,geo,geo@POST@/geo.Geo/Nearby,89
248,us-east-1,slateingress,slateingress@POST@/user,111
248,us-east-1,slateingress,slateingress@GET@/recommendations,102
248,us-east-1,slateingress,slateingress@POST@/reservation,99
248,us-east-1,slateingress,slateingress@GET@/hotels,86
248,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,26
248,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
248,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,120
248,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,38
248,us-west-1,frontend,frontend@GET@/hotels,32
248,us-west-1,frontend,frontend@POST@/reservation,124
248,us-west-1,frontend,frontend@GET@/recommendations,56
248,us-west-1,frontend,frontend@POST@/user,133
248,us-west-1,geo,geo@POST@/geo.Geo/Nearby,12
248,us-west-1,slateingress,slateingress@POST@/user,129
248,us-west-1,slateingress,slateingress@POST@/reservation,131
248,us-west-1,slateingress,slateingress@GET@/recommendations,29
248,us-west-1,slateingress,slateingress@GET@/hotels,19
248,us-west-1,rate,rate@POST@/rate.Rate/GetRates,17
248,us-west-1,user,user@POST@/user.User/CheckUser,248
248,us-west-1,search,search@POST@/search.Search/Nearby,7
248,us-south-1,search,search@POST@/search.Search/Nearby,97
248,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,197
248,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
248,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
248,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
248,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
248,us-south-1,slateingress,slateingress@POST@/user,97
248,us-south-1,slateingress,slateingress@GET@/recommendations,92
248,us-south-1,slateingress,slateingress@GET@/hotels,110
248,us-south-1,slateingress,slateingress@POST@/reservation,101
248,us-south-1,frontend,frontend@POST@/user,93
248,us-south-1,frontend,frontend@GET@/recommendations,93
248,us-south-1,frontend,frontend@POST@/reservation,108
248,us-south-1,frontend,frontend@GET@/hotels,97
248,us-south-1,user,user@POST@/user.User/CheckUser,194
248,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
248,us-central-1,frontend,frontend@POST@/reservation,97
248,us-central-1,frontend,frontend@GET@/hotels,100
248,us-central-1,frontend,frontend@GET@/recommendations,98
248,us-central-1,frontend,frontend@POST@/user,109
248,us-central-1,rate,rate@POST@/rate.Rate/GetRates,92
248,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
248,us-central-1,geo,geo@POST@/geo.Geo/Nearby,100
248,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,214
248,us-central-1,search,search@POST@/search.Search/Nearby,101
248,us-central-1,user,user@POST@/user.User/CheckUser,211
248,us-central-1,slateingress,slateingress@POST@/user,98
248,us-central-1,slateingress,slateingress@GET@/recommendations,114
248,us-central-1,slateingress,slateingress@POST@/reservation,101
248,us-central-1,slateingress,slateingress@GET@/hotels,105
248,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
248,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
249,us-east-1,search,search@POST@/search.Search/Nearby,85
249,us-east-1,frontend,frontend@GET@/recommendations,86
249,us-east-1,frontend,frontend@GET@/hotels,87
249,us-east-1,frontend,frontend@POST@/reservation,87
249,us-east-1,frontend,frontend@POST@/user,93
249,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,170
249,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
249,us-east-1,user,user@POST@/user.User/CheckUser,176
249,us-east-1,rate,rate@POST@/rate.Rate/GetRates,81
249,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
249,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
249,us-east-1,geo,geo@POST@/geo.Geo/Nearby,86
249,us-east-1,slateingress,slateingress@POST@/user,118
249,us-east-1,slateingress,slateingress@GET@/recommendations,98
249,us-east-1,slateingress,slateingress@POST@/reservation,95
249,us-east-1,slateingress,slateingress@GET@/hotels,84
249,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,11
249,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
249,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
249,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,29
249,us-west-1,frontend,frontend@GET@/hotels,32
249,us-west-1,frontend,frontend@POST@/reservation,136
249,us-west-1,frontend,frontend@GET@/recommendations,46
249,us-west-1,frontend,frontend@POST@/user,145
249,us-west-1,geo,geo@POST@/geo.Geo/Nearby,10
249,us-west-1,slateingress,slateingress@POST@/user,129
249,us-west-1,slateingress,slateingress@POST@/reservation,131
249,us-west-1,slateingress,slateingress@GET@/recommendations,29
249,us-west-1,slateingress,slateingress@GET@/hotels,19
249,us-west-1,rate,rate@POST@/rate.Rate/GetRates,15
249,us-west-1,user,user@POST@/user.User/CheckUser,225
249,us-west-1,search,search@POST@/search.Search/Nearby,10
249,us-south-1,search,search@POST@/search.Search/Nearby,106
249,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,179
249,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
249,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
249,us-south-1,rate,rate@POST@/rate.Rate/GetRates,89
249,us-south-1,geo,geo@POST@/geo.Geo/Nearby,97
249,us-south-1,slateingress,slateingress@POST@/user,89
249,us-south-1,slateingress,slateingress@GET@/recommendations,89
249,us-south-1,slateingress,slateingress@GET@/hotels,97
249,us-south-1,slateingress,slateingress@POST@/reservation,73
249,us-south-1,frontend,frontend@POST@/user,107
249,us-south-1,frontend,frontend@GET@/recommendations,95
249,us-south-1,frontend,frontend@POST@/reservation,114
249,us-south-1,frontend,frontend@GET@/hotels,91
249,us-south-1,user,user@POST@/user.User/CheckUser,200
249,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
249,us-central-1,frontend,frontend@POST@/reservation,101
249,us-central-1,frontend,frontend@GET@/hotels,89
249,us-central-1,frontend,frontend@GET@/recommendations,79
249,us-central-1,frontend,frontend@POST@/user,92
249,us-central-1,rate,rate@POST@/rate.Rate/GetRates,95
249,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
249,us-central-1,geo,geo@POST@/geo.Geo/Nearby,94
249,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,181
249,us-central-1,search,search@POST@/search.Search/Nearby,103
249,us-central-1,user,user@POST@/user.User/CheckUser,204
249,us-central-1,slateingress,slateingress@POST@/user,98
249,us-central-1,slateingress,slateingress@GET@/recommendations,114
249,us-central-1,slateingress,slateingress@POST@/reservation,101
249,us-central-1,slateingress,slateingress@GET@/hotels,105
249,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
249,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
250,us-east-1,search,search@POST@/search.Search/Nearby,85
250,us-east-1,frontend,frontend@GET@/recommendations,86
250,us-east-1,frontend,frontend@GET@/hotels,87
250,us-east-1,frontend,frontend@POST@/reservation,87
250,us-east-1,frontend,frontend@POST@/user,93
250,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,170
250,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
250,us-east-1,user,user@POST@/user.User/CheckUser,176
250,us-east-1,rate,rate@POST@/rate.Rate/GetRates,84
250,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
250,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
250,us-east-1,geo,geo@POST@/geo.Geo/Nearby,89
250,us-east-1,slateingress,slateingress@POST@/user,108
250,us-east-1,slateingress,slateingress@GET@/recommendations,95
250,us-east-1,slateingress,slateingress@POST@/reservation,85
250,us-east-1,slateingress,slateingress@GET@/hotels,97
250,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,13
250,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
250,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
250,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,16
250,us-west-1,frontend,frontend@GET@/hotels,28
250,us-west-1,frontend,frontend@POST@/reservation,95
250,us-west-1,frontend,frontend@GET@/recommendations,24
250,us-west-1,frontend,frontend@POST@/user,113
250,us-west-1,geo,geo@POST@/geo.Geo/Nearby,13
250,us-west-1,slateingress,slateingress@POST@/user,129
250,us-west-1,slateingress,slateingress@POST@/reservation,117
250,us-west-1,slateingress,slateingress@GET@/recommendations,26
250,us-west-1,slateingress,slateingress@GET@/hotels,16
250,us-west-1,rate,rate@POST@/rate.Rate/GetRates,8
250,us-west-1,user,user@POST@/user.User/CheckUser,236
250,us-west-1,search,search@POST@/search.Search/Nearby,11
250,us-south-1,search,search@POST@/search.Search/Nearby,102
250,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,179
250,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
250,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,103
250,us-south-1,rate,rate@POST@/rate.Rate/GetRates,92
250,us-south-1,geo,geo@POST@/geo.Geo/Nearby,94
250,us-south-1,slateingress,slateingress@POST@/user,85
250,us-south-1,slateingress,slateingress@GET@/recommendations,87
250,us-south-1,slateingress,slateingress@GET@/hotels,92
250,us-south-1,slateingress,slateingress@POST@/reservation,82
250,us-south-1,frontend,frontend@POST@/user,113
250,us-south-1,frontend,frontend@GET@/recommendations,101
250,us-south-1,frontend,frontend@POST@/reservation,114
250,us-south-1,frontend,frontend@GET@/hotels,101
250,us-south-1,user,user@POST@/user.User/CheckUser,190
250,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
250,us-central-1,frontend,frontend@POST@/reservation,90
250,us-central-1,frontend,frontend@GET@/hotels,89
250,us-central-1,frontend,frontend@GET@/recommendations,98
250,us-central-1,frontend,frontend@POST@/user,95
250,us-central-1,rate,rate@POST@/rate.Rate/GetRates,98
250,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
250,us-central-1,geo,geo@POST@/geo.Geo/Nearby,91
250,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,179
250,us-central-1,search,search@POST@/search.Search/Nearby,102
250,us-central-1,user,user@POST@/user.User/CheckUser,204
250,us-central-1,slateingress,slateingress@POST@/user,96
250,us-central-1,slateingress,slateingress@GET@/recommendations,99
250,us-central-1,slateingress,slateingress@POST@/reservation,90
250,us-central-1,slateingress,slateingress@GET@/hotels,98
250,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
250,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
251,us-east-1,search,search@POST@/search.Search/Nearby,83
251,us-east-1,frontend,frontend@GET@/recommendations,104
251,us-east-1,frontend,frontend@GET@/hotels,85
251,us-east-1,frontend,frontend@POST@/reservation,90
251,us-east-1,frontend,frontend@POST@/user,105
251,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,180
251,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
251,us-east-1,user,user@POST@/user.User/CheckUser,178
251,us-east-1,rate,rate@POST@/rate.Rate/GetRates,93
251,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
251,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,70
251,us-east-1,geo,geo@POST@/geo.Geo/Nearby,77
251,us-east-1,slateingress,slateingress@POST@/user,108
251,us-east-1,slateingress,slateingress@GET@/recommendations,98
251,us-east-1,slateingress,slateingress@POST@/reservation,90
251,us-east-1,slateingress,slateingress@GET@/hotels,90
251,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
251,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
251,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
251,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,8
251,us-west-1,frontend,frontend@GET@/hotels,13
251,us-west-1,frontend,frontend@POST@/reservation,84
251,us-west-1,frontend,frontend@GET@/recommendations,14
251,us-west-1,frontend,frontend@POST@/user,100
251,us-west-1,geo,geo@POST@/geo.Geo/Nearby,10
251,us-west-1,slateingress,slateingress@POST@/user,108
251,us-west-1,slateingress,slateingress@POST@/reservation,86
251,us-west-1,slateingress,slateingress@GET@/recommendations,17
251,us-west-1,slateingress,slateingress@GET@/hotels,16
251,us-west-1,rate,rate@POST@/rate.Rate/GetRates,7
251,us-west-1,user,user@POST@/user.User/CheckUser,201
251,us-west-1,search,search@POST@/search.Search/Nearby,5
251,us-south-1,search,search@POST@/search.Search/Nearby,95
251,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,197
251,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
251,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
251,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
251,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
251,us-south-1,slateingress,slateingress@POST@/user,96
251,us-south-1,slateingress,slateingress@GET@/recommendations,106
251,us-south-1,slateingress,slateingress@GET@/hotels,95
251,us-south-1,slateingress,slateingress@POST@/reservation,91
251,us-south-1,frontend,frontend@POST@/user,103
251,us-south-1,frontend,frontend@GET@/recommendations,95
251,us-south-1,frontend,frontend@POST@/reservation,101
251,us-south-1,frontend,frontend@GET@/hotels,94
251,us-south-1,user,user@POST@/user.User/CheckUser,191
251,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
251,us-central-1,frontend,frontend@POST@/reservation,93
251,us-central-1,frontend,frontend@GET@/hotels,98
251,us-central-1,frontend,frontend@GET@/recommendations,102
251,us-central-1,frontend,frontend@POST@/user,92
251,us-central-1,rate,rate@POST@/rate.Rate/GetRates,102
251,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
251,us-central-1,geo,geo@POST@/geo.Geo/Nearby,103
251,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,187
251,us-central-1,search,search@POST@/search.Search/Nearby,95
251,us-central-1,user,user@POST@/user.User/CheckUser,196
251,us-central-1,slateingress,slateingress@POST@/user,100
251,us-central-1,slateingress,slateingress@GET@/recommendations,92
251,us-central-1,slateingress,slateingress@POST@/reservation,94
251,us-central-1,slateingress,slateingress@GET@/hotels,90
251,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
251,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
252,us-east-1,search,search@POST@/search.Search/Nearby,74
252,us-east-1,frontend,frontend@GET@/recommendations,103
252,us-east-1,frontend,frontend@GET@/hotels,83
252,us-east-1,frontend,frontend@POST@/reservation,91
252,us-east-1,frontend,frontend@POST@/user,100
252,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,160
252,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
252,us-east-1,user,user@POST@/user.User/CheckUser,186
252,us-east-1,rate,rate@POST@/rate.Rate/GetRates,90
252,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
252,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
252,us-east-1,geo,geo@POST@/geo.Geo/Nearby,86
252,us-east-1,slateingress,slateingress@POST@/user,108
252,us-east-1,slateingress,slateingress@GET@/recommendations,98
252,us-east-1,slateingress,slateingress@POST@/reservation,90
252,us-east-1,slateingress,slateingress@GET@/hotels,90
252,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
252,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
252,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
252,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,11
252,us-west-1,frontend,frontend@GET@/hotels,14
252,us-west-1,frontend,frontend@POST@/reservation,76
252,us-west-1,frontend,frontend@GET@/recommendations,15
252,us-west-1,frontend,frontend@POST@/user,98
252,us-west-1,geo,geo@POST@/geo.Geo/Nearby,3
252,us-west-1,slateingress,slateingress@POST@/user,102
252,us-west-1,slateingress,slateingress@POST@/reservation,77
252,us-west-1,slateingress,slateingress@GET@/recommendations,13
252,us-west-1,slateingress,slateingress@GET@/hotels,17
252,us-west-1,rate,rate@POST@/rate.Rate/GetRates,7
252,us-west-1,user,user@POST@/user.User/CheckUser,173
252,us-west-1,search,search@POST@/search.Search/Nearby,6
252,us-south-1,search,search@POST@/search.Search/Nearby,94
252,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,229
252,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
252,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
252,us-south-1,rate,rate@POST@/rate.Rate/GetRates,101
252,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
252,us-south-1,slateingress,slateingress@POST@/user,105
252,us-south-1,slateingress,slateingress@GET@/recommendations,98
252,us-south-1,slateingress,slateingress@GET@/hotels,83
252,us-south-1,slateingress,slateingress@POST@/reservation,101
252,us-south-1,frontend,frontend@POST@/user,103
252,us-south-1,frontend,frontend@GET@/recommendations,106
252,us-south-1,frontend,frontend@POST@/reservation,105
252,us-south-1,frontend,frontend@GET@/hotels,99
252,us-south-1,user,user@POST@/user.User/CheckUser,207
252,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
252,us-central-1,frontend,frontend@POST@/reservation,98
252,us-central-1,frontend,frontend@GET@/hotels,100
252,us-central-1,frontend,frontend@GET@/recommendations,102
252,us-central-1,frontend,frontend@POST@/user,105
252,us-central-1,rate,rate@POST@/rate.Rate/GetRates,97
252,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
252,us-central-1,geo,geo@POST@/geo.Geo/Nearby,100
252,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,216
252,us-central-1,search,search@POST@/search.Search/Nearby,93
252,us-central-1,user,user@POST@/user.User/CheckUser,199
252,us-central-1,slateingress,slateingress@POST@/user,106
252,us-central-1,slateingress,slateingress@GET@/recommendations,100
252,us-central-1,slateingress,slateingress@POST@/reservation,96
252,us-central-1,slateingress,slateingress@GET@/hotels,104
252,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
252,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
253,us-east-1,search,search@POST@/search.Search/Nearby,65
253,us-east-1,frontend,frontend@GET@/recommendations,93
253,us-east-1,frontend,frontend@GET@/hotels,68
253,us-east-1,frontend,frontend@POST@/reservation,74
253,us-east-1,frontend,frontend@POST@/user,102
253,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,154
253,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
253,us-east-1,user,user@POST@/user.User/CheckUser,176
253,us-east-1,rate,rate@POST@/rate.Rate/GetRates,74
253,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
253,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
253,us-east-1,geo,geo@POST@/geo.Geo/Nearby,89
253,us-east-1,slateingress,slateingress@POST@/user,108
253,us-east-1,slateingress,slateingress@GET@/recommendations,98
253,us-east-1,slateingress,slateingress@POST@/reservation,90
253,us-east-1,slateingress,slateingress@GET@/hotels,90
253,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,5
253,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
253,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
253,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,9
253,us-west-1,frontend,frontend@GET@/hotels,10
253,us-west-1,frontend,frontend@POST@/reservation,77
253,us-west-1,frontend,frontend@GET@/recommendations,15
253,us-west-1,frontend,frontend@POST@/user,93
253,us-west-1,geo,geo@POST@/geo.Geo/Nearby,4
253,us-west-1,slateingress,slateingress@POST@/user,110
253,us-west-1,slateingress,slateingress@POST@/reservation,81
253,us-west-1,slateingress,slateingress@GET@/recommendations,13
253,us-west-1,slateingress,slateingress@GET@/hotels,17
253,us-west-1,rate,rate@POST@/rate.Rate/GetRates,4
253,us-west-1,user,user@POST@/user.User/CheckUser,173
253,us-west-1,search,search@POST@/search.Search/Nearby,2
253,us-south-1,search,search@POST@/search.Search/Nearby,97
253,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,224
253,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
253,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
253,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
253,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
253,us-south-1,slateingress,slateingress@POST@/user,106
253,us-south-1,slateingress,slateingress@GET@/recommendations,96
253,us-south-1,slateingress,slateingress@GET@/hotels,103
253,us-south-1,slateingress,slateingress@POST@/reservation,108
253,us-south-1,frontend,frontend@POST@/user,107
253,us-south-1,frontend,frontend@GET@/recommendations,100
253,us-south-1,frontend,frontend@POST@/reservation,106
253,us-south-1,frontend,frontend@GET@/hotels,109
253,us-south-1,user,user@POST@/user.User/CheckUser,209
253,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,120
253,us-central-1,frontend,frontend@POST@/reservation,95
253,us-central-1,frontend,frontend@GET@/hotels,95
253,us-central-1,frontend,frontend@GET@/recommendations,95
253,us-central-1,frontend,frontend@POST@/user,99
253,us-central-1,rate,rate@POST@/rate.Rate/GetRates,100
253,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
253,us-central-1,geo,geo@POST@/geo.Geo/Nearby,112
253,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,211
253,us-central-1,search,search@POST@/search.Search/Nearby,93
253,us-central-1,user,user@POST@/user.User/CheckUser,189
253,us-central-1,slateingress,slateingress@POST@/user,110
253,us-central-1,slateingress,slateingress@GET@/recommendations,98
253,us-central-1,slateingress,slateingress@POST@/reservation,108
253,us-central-1,slateingress,slateingress@GET@/hotels,99
253,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
253,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
254,us-east-1,search,search@POST@/search.Search/Nearby,89
254,us-east-1,frontend,frontend@GET@/recommendations,91
254,us-east-1,frontend,frontend@GET@/hotels,69
254,us-east-1,frontend,frontend@POST@/reservation,96
254,us-east-1,frontend,frontend@POST@/user,116
254,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,159
254,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
254,us-east-1,user,user@POST@/user.User/CheckUser,179
254,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
254,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
254,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
254,us-east-1,geo,geo@POST@/geo.Geo/Nearby,87
254,us-east-1,slateingress,slateingress@POST@/user,111
254,us-east-1,slateingress,slateingress@GET@/recommendations,94
254,us-east-1,slateingress,slateingress@POST@/reservation,94
254,us-east-1,slateingress,slateingress@GET@/hotels,83
254,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
254,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
254,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
254,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,4
254,us-west-1,frontend,frontend@GET@/hotels,7
254,us-west-1,frontend,frontend@POST@/reservation,87
254,us-west-1,frontend,frontend@GET@/recommendations,11
254,us-west-1,frontend,frontend@POST@/user,97
254,us-west-1,geo,geo@POST@/geo.Geo/Nearby,5
254,us-west-1,slateingress,slateingress@POST@/user,104
254,us-west-1,slateingress,slateingress@POST@/reservation,102
254,us-west-1,slateingress,slateingress@GET@/recommendations,12
254,us-west-1,slateingress,slateingress@GET@/hotels,16
254,us-west-1,rate,rate@POST@/rate.Rate/GetRates,4
254,us-west-1,user,user@POST@/user.User/CheckUser,178
254,us-west-1,search,search@POST@/search.Search/Nearby,3
254,us-south-1,search,search@POST@/search.Search/Nearby,92
254,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,174
254,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
254,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
254,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
254,us-south-1,geo,geo@POST@/geo.Geo/Nearby,102
254,us-south-1,slateingress,slateingress@POST@/user,110
254,us-south-1,slateingress,slateingress@GET@/recommendations,100
254,us-south-1,slateingress,slateingress@GET@/hotels,88
254,us-south-1,slateingress,slateingress@POST@/reservation,99
254,us-south-1,frontend,frontend@POST@/user,108
