counter,region,service,endpoint,rps
86,us-south-1,frontend,frontend@POST@/user,117
86,us-south-1,frontend,frontend@GET@/recommendations,108
86,us-south-1,frontend,frontend@POST@/reservation,113
86,us-south-1,frontend,frontend@GET@/hotels,117
86,us-south-1,rate,rate@POST@/rate.Rate/GetRates,115
86,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
87,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-west-1,search,search@POST@/search.Search/Nearby,0
87,us-west-1,slateingress,slateingress@POST@/reservation,11
87,us-west-1,slateingress,slateingress@POST@/user,10
87,us-west-1,slateingress,slateingress@GET@/recommendations,6
87,us-west-1,slateingress,slateingress@GET@/hotels,9
87,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-west-1,frontend,frontend@POST@/user,12
87,us-west-1,frontend,frontend@POST@/reservation,5
87,us-west-1,frontend,frontend@GET@/recommendations,6
87,us-west-1,frontend,frontend@GET@/hotels,12
87,us-west-1,user,user@POST@/user.User/CheckUser,16
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,9
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
87,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-central-1,geo,geo@POST@/geo.Geo/Nearby,62
87,us-central-1,slateingress,slateingress@POST@/user,117
87,us-central-1,slateingress,slateingress@GET@/recommendations,107
87,us-central-1,slateingress,slateingress@POST@/reservation,91
87,us-central-1,slateingress,slateingress@GET@/hotels,61
87,us-central-1,search,search@POST@/search.Search/Nearby,58
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,68
87,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
87,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,150
87,us-central-1,rate,rate@POST@/rate.Rate/GetRates,66
87,us-central-1,frontend,frontend@POST@/reservation,71
87,us-central-1,frontend,frontend@GET@/hotels,58
87,us-central-1,frontend,frontend@POST@/user,109
87,us-central-1,frontend,frontend@GET@/recommendations,87
87,us-central-1,user,user@POST@/user.User/CheckUser,197
87,us-east-1,search,search@POST@/search.Search/Nearby,45
87,us-east-1,user,user@POST@/user.User/CheckUser,195
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
87,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
87,us-east-1,frontend,frontend@GET@/hotels,44
87,us-east-1,frontend,frontend@GET@/recommendations,72
87,us-east-1,frontend,frontend@POST@/reservation,73
87,us-east-1,frontend,frontend@POST@/user,117
87,us-east-1,geo,geo@POST@/geo.Geo/Nearby,42
87,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,111
87,us-east-1,rate,rate@POST@/rate.Rate/GetRates,48
87,us-east-1,slateingress,slateingress@POST@/user,124
87,us-east-1,slateingress,slateingress@GET@/hotels,50
87,us-east-1,slateingress,slateingress@GET@/recommendations,78
87,us-east-1,slateingress,slateingress@POST@/reservation,75
87,us-south-1,user,user@POST@/user.User/CheckUser,216
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,116
87,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
87,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,235
87,us-south-1,search,search@POST@/search.Search/Nearby,117
87,us-south-1,slateingress,slateingress@POST@/user,110
87,us-south-1,slateingress,slateingress@GET@/recommendations,113
87,us-south-1,slateingress,slateingress@POST@/reservation,123
87,us-south-1,slateingress,slateingress@GET@/hotels,104
87,us-south-1,frontend,frontend@POST@/user,110
87,us-south-1,frontend,frontend@GET@/recommendations,110
87,us-south-1,frontend,frontend@POST@/reservation,106
87,us-south-1,frontend,frontend@GET@/hotels,106
87,us-south-1,rate,rate@POST@/rate.Rate/GetRates,100
87,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
88,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,search,search@POST@/search.Search/Nearby,0
88,us-west-1,slateingress,slateingress@POST@/reservation,9
88,us-west-1,slateingress,slateingress@POST@/user,16
88,us-west-1,slateingress,slateingress@GET@/recommendations,6
88,us-west-1,slateingress,slateingress@GET@/hotels,9
88,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-west-1,frontend,frontend@POST@/user,14
88,us-west-1,frontend,frontend@POST@/reservation,7
88,us-west-1,frontend,frontend@GET@/recommendations,6
88,us-west-1,frontend,frontend@GET@/hotels,12
88,us-west-1,user,user@POST@/user.User/CheckUser,18
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
88,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-central-1,geo,geo@POST@/geo.Geo/Nearby,58
88,us-central-1,slateingress,slateingress@POST@/user,105
88,us-central-1,slateingress,slateingress@GET@/recommendations,79
88,us-central-1,slateingress,slateingress@POST@/reservation,82
88,us-central-1,slateingress,slateingress@GET@/hotels,58
88,us-central-1,search,search@POST@/search.Search/Nearby,62
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
88,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
88,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,162
88,us-central-1,rate,rate@POST@/rate.Rate/GetRates,61
88,us-central-1,frontend,frontend@POST@/reservation,85
88,us-central-1,frontend,frontend@GET@/hotels,65
88,us-central-1,frontend,frontend@POST@/user,91
88,us-central-1,frontend,frontend@GET@/recommendations,93
88,us-central-1,user,user@POST@/user.User/CheckUser,186
88,us-east-1,search,search@POST@/search.Search/Nearby,31
88,us-east-1,user,user@POST@/user.User/CheckUser,156
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
88,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
88,us-east-1,frontend,frontend@GET@/hotels,34
88,us-east-1,frontend,frontend@GET@/recommendations,77
88,us-east-1,frontend,frontend@POST@/reservation,66
88,us-east-1,frontend,frontend@POST@/user,102
88,us-east-1,geo,geo@POST@/geo.Geo/Nearby,41
88,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,107
88,us-east-1,rate,rate@POST@/rate.Rate/GetRates,34
88,us-east-1,slateingress,slateingress@POST@/user,93
88,us-east-1,slateingress,slateingress@GET@/hotels,33
88,us-east-1,slateingress,slateingress@GET@/recommendations,69
88,us-east-1,slateingress,slateingress@POST@/reservation,65
88,us-south-1,user,user@POST@/user.User/CheckUser,232
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
88,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
88,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,226
88,us-south-1,search,search@POST@/search.Search/Nearby,121
88,us-south-1,slateingress,slateingress@POST@/user,116
88,us-south-1,slateingress,slateingress@GET@/recommendations,119
88,us-south-1,slateingress,slateingress@POST@/reservation,108
88,us-south-1,slateingress,slateingress@GET@/hotels,113
88,us-south-1,frontend,frontend@POST@/user,119
88,us-south-1,frontend,frontend@GET@/recommendations,117
88,us-south-1,frontend,frontend@POST@/reservation,113
88,us-south-1,frontend,frontend@GET@/hotels,120
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,128
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,117
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-west-1,slateingress,slateingress@POST@/reservation,6
89,us-west-1,slateingress,slateingress@POST@/user,8
89,us-west-1,slateingress,slateingress@GET@/recommendations,5
89,us-west-1,slateingress,slateingress@GET@/hotels,3
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-west-1,frontend,frontend@POST@/user,10
89,us-west-1,frontend,frontend@POST@/reservation,7
89,us-west-1,frontend,frontend@GET@/recommendations,6
89,us-west-1,frontend,frontend@GET@/hotels,12
89,us-west-1,user,user@POST@/user.User/CheckUser,17
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-central-1,geo,geo@POST@/geo.Geo/Nearby,44
89,us-central-1,slateingress,slateingress@POST@/user,93
89,us-central-1,slateingress,slateingress@GET@/recommendations,82
89,us-central-1,slateingress,slateingress@POST@/reservation,80
89,us-central-1,slateingress,slateingress@GET@/hotels,49
89,us-central-1,search,search@POST@/search.Search/Nearby,55
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,48
89,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,126
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,48
89,us-central-1,frontend,frontend@POST@/reservation,71
89,us-central-1,frontend,frontend@GET@/hotels,38
89,us-central-1,frontend,frontend@POST@/user,93
89,us-central-1,frontend,frontend@GET@/recommendations,73
89,us-central-1,user,user@POST@/user.User/CheckUser,154
89,us-east-1,search,search@POST@/search.Search/Nearby,33
89,us-east-1,user,user@POST@/user.User/CheckUser,145
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,56
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
89,us-east-1,frontend,frontend@GET@/hotels,33
89,us-east-1,frontend,frontend@GET@/recommendations,48
89,us-east-1,frontend,frontend@POST@/reservation,48
89,us-east-1,frontend,frontend@POST@/user,92
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,80
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,33
89,us-east-1,slateingress,slateingress@POST@/user,86
89,us-east-1,slateingress,slateingress@GET@/hotels,36
89,us-east-1,slateingress,slateingress@GET@/recommendations,52
89,us-east-1,slateingress,slateingress@POST@/reservation,50
89,us-south-1,user,user@POST@/user.User/CheckUser,191
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,108
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,182
89,us-south-1,search,search@POST@/search.Search/Nearby,83
89,us-south-1,slateingress,slateingress@POST@/user,101
89,us-south-1,slateingress,slateingress@GET@/recommendations,102
89,us-south-1,slateingress,slateingress@POST@/reservation,106
89,us-south-1,slateingress,slateingress@GET@/hotels,105
89,us-south-1,frontend,frontend@POST@/user,116
89,us-south-1,frontend,frontend@GET@/recommendations,109
89,us-south-1,frontend,frontend@POST@/reservation,102
89,us-south-1,frontend,frontend@GET@/hotels,89
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,79
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-west-1,slateingress,slateingress@POST@/reservation,9
90,us-west-1,slateingress,slateingress@POST@/user,8
90,us-west-1,slateingress,slateingress@GET@/recommendations,5
90,us-west-1,slateingress,slateingress@GET@/hotels,3
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-west-1,frontend,frontend@POST@/user,5
90,us-west-1,frontend,frontend@POST@/reservation,10
90,us-west-1,frontend,frontend@GET@/recommendations,6
90,us-west-1,frontend,frontend@GET@/hotels,12
90,us-west-1,user,user@POST@/user.User/CheckUser,18
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,65
90,us-central-1,slateingress,slateingress@POST@/user,107
90,us-central-1,slateingress,slateingress@GET@/recommendations,86
90,us-central-1,slateingress,slateingress@POST@/reservation,80
90,us-central-1,slateingress,slateingress@GET@/hotels,62
90,us-central-1,search,search@POST@/search.Search/Nearby,48
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,137
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
90,us-central-1,frontend,frontend@POST@/reservation,81
90,us-central-1,frontend,frontend@GET@/hotels,55
90,us-central-1,frontend,frontend@POST@/user,107
90,us-central-1,frontend,frontend@GET@/recommendations,90
90,us-central-1,user,user@POST@/user.User/CheckUser,186
90,us-east-1,search,search@POST@/search.Search/Nearby,42
90,us-east-1,user,user@POST@/user.User/CheckUser,170
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
90,us-east-1,frontend,frontend@GET@/hotels,43
90,us-east-1,frontend,frontend@GET@/recommendations,77
90,us-east-1,frontend,frontend@POST@/reservation,68
90,us-east-1,frontend,frontend@POST@/user,106
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,44
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,103
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,43
90,us-east-1,slateingress,slateingress@POST@/user,110
90,us-east-1,slateingress,slateingress@GET@/hotels,43
90,us-east-1,slateingress,slateingress@GET@/recommendations,73
90,us-east-1,slateingress,slateingress@POST@/reservation,67
90,us-south-1,user,user@POST@/user.User/CheckUser,204
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,179
90,us-south-1,search,search@POST@/search.Search/Nearby,95
90,us-south-1,slateingress,slateingress@POST@/user,98
90,us-south-1,slateingress,slateingress@GET@/recommendations,102
90,us-south-1,slateingress,slateingress@POST@/reservation,90
90,us-south-1,slateingress,slateingress@GET@/hotels,86
90,us-south-1,frontend,frontend@POST@/user,95
90,us-south-1,frontend,frontend@GET@/recommendations,94
90,us-south-1,frontend,frontend@POST@/reservation,85
90,us-south-1,frontend,frontend@GET@/hotels,81
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,81
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,87
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-west-1,slateingress,slateingress@POST@/reservation,5
91,us-west-1,slateingress,slateingress@POST@/user,8
91,us-west-1,slateingress,slateingress@GET@/recommendations,5
91,us-west-1,slateingress,slateingress@GET@/hotels,3
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-west-1,frontend,frontend@POST@/user,7
91,us-west-1,frontend,frontend@POST@/reservation,6
91,us-west-1,frontend,frontend@GET@/recommendations,6
91,us-west-1,frontend,frontend@GET@/hotels,12
91,us-west-1,user,user@POST@/user.User/CheckUser,14
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,61
91,us-central-1,slateingress,slateingress@POST@/user,100
91,us-central-1,slateingress,slateingress@GET@/recommendations,83
91,us-central-1,slateingress,slateingress@POST@/reservation,81
91,us-central-1,slateingress,slateingress@GET@/hotels,58
91,us-central-1,search,search@POST@/search.Search/Nearby,67
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,144
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
91,us-central-1,frontend,frontend@POST@/reservation,77
91,us-central-1,frontend,frontend@GET@/hotels,56
91,us-central-1,frontend,frontend@POST@/user,107
91,us-central-1,frontend,frontend@GET@/recommendations,94
91,us-central-1,user,user@POST@/user.User/CheckUser,190
91,us-east-1,search,search@POST@/search.Search/Nearby,45
91,us-east-1,user,user@POST@/user.User/CheckUser,148
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,70
91,us-east-1,frontend,frontend@GET@/hotels,41
91,us-east-1,frontend,frontend@GET@/recommendations,57
91,us-east-1,frontend,frontend@POST@/reservation,57
91,us-east-1,frontend,frontend@POST@/user,106
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,40
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,96
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,45
91,us-east-1,slateingress,slateingress@POST@/user,106
91,us-east-1,slateingress,slateingress@GET@/hotels,41
91,us-east-1,slateingress,slateingress@GET@/recommendations,65
91,us-east-1,slateingress,slateingress@POST@/reservation,63
91,us-south-1,user,user@POST@/user.User/CheckUser,212
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,191
91,us-south-1,search,search@POST@/search.Search/Nearby,100
91,us-south-1,slateingress,slateingress@POST@/user,109
91,us-south-1,slateingress,slateingress@GET@/recommendations,101
91,us-south-1,slateingress,slateingress@POST@/reservation,120
91,us-south-1,slateingress,slateingress@GET@/hotels,105
91,us-south-1,frontend,frontend@POST@/user,103
91,us-south-1,frontend,frontend@GET@/recommendations,106
91,us-south-1,frontend,frontend@POST@/reservation,108
91,us-south-1,frontend,frontend@GET@/hotels,112
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-west-1,slateingress,slateingress@POST@/reservation,3
92,us-west-1,slateingress,slateingress@POST@/user,6
92,us-west-1,slateingress,slateingress@GET@/recommendations,3
92,us-west-1,slateingress,slateingress@GET@/hotels,1
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-west-1,frontend,frontend@POST@/user,6
92,us-west-1,frontend,frontend@POST@/reservation,7
92,us-west-1,frontend,frontend@GET@/recommendations,6
92,us-west-1,frontend,frontend@GET@/hotels,12
92,us-west-1,user,user@POST@/user.User/CheckUser,8
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,53
92,us-central-1,slateingress,slateingress@POST@/user,106
92,us-central-1,slateingress,slateingress@GET@/recommendations,97
92,us-central-1,slateingress,slateingress@POST@/reservation,79
92,us-central-1,slateingress,slateingress@GET@/hotels,52
92,us-central-1,search,search@POST@/search.Search/Nearby,54
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,141
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
92,us-central-1,frontend,frontend@POST@/reservation,84
92,us-central-1,frontend,frontend@GET@/hotels,63
92,us-central-1,frontend,frontend@POST@/user,94
92,us-central-1,frontend,frontend@GET@/recommendations,88
92,us-central-1,user,user@POST@/user.User/CheckUser,184
92,us-east-1,search,search@POST@/search.Search/Nearby,46
92,us-east-1,user,user@POST@/user.User/CheckUser,160
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
92,us-east-1,frontend,frontend@GET@/hotels,42
92,us-east-1,frontend,frontend@GET@/recommendations,67
92,us-east-1,frontend,frontend@POST@/reservation,63
92,us-east-1,frontend,frontend@POST@/user,89
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,41
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,102
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,46
92,us-east-1,slateingress,slateingress@POST@/user,95
92,us-east-1,slateingress,slateingress@GET@/hotels,48
92,us-east-1,slateingress,slateingress@GET@/recommendations,63
92,us-east-1,slateingress,slateingress@POST@/reservation,61
92,us-south-1,user,user@POST@/user.User/CheckUser,198
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,203
92,us-south-1,search,search@POST@/search.Search/Nearby,117
92,us-south-1,slateingress,slateingress@POST@/user,105
92,us-south-1,slateingress,slateingress@GET@/recommendations,98
92,us-south-1,slateingress,slateingress@POST@/reservation,94
92,us-south-1,slateingress,slateingress@GET@/hotels,111
92,us-south-1,frontend,frontend@POST@/user,107
92,us-south-1,frontend,frontend@GET@/recommendations,102
92,us-south-1,frontend,frontend@POST@/reservation,110
92,us-south-1,frontend,frontend@GET@/hotels,103
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,113
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-west-1,slateingress,slateingress@POST@/reservation,7
93,us-west-1,slateingress,slateingress@POST@/user,11
93,us-west-1,slateingress,slateingress@GET@/recommendations,3
93,us-west-1,slateingress,slateingress@GET@/hotels,1
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-west-1,frontend,frontend@POST@/user,4
93,us-west-1,frontend,frontend@POST@/reservation,7
93,us-west-1,frontend,frontend@GET@/recommendations,3
93,us-west-1,frontend,frontend@GET@/hotels,5
93,us-west-1,user,user@POST@/user.User/CheckUser,10
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,48
93,us-central-1,slateingress,slateingress@POST@/user,104
93,us-central-1,slateingress,slateingress@GET@/recommendations,74
93,us-central-1,slateingress,slateingress@POST@/reservation,90
93,us-central-1,slateingress,slateingress@GET@/hotels,45
93,us-central-1,search,search@POST@/search.Search/Nearby,51
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,119
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
93,us-central-1,frontend,frontend@POST@/reservation,83
93,us-central-1,frontend,frontend@GET@/hotels,46
93,us-central-1,frontend,frontend@POST@/user,96
93,us-central-1,frontend,frontend@GET@/recommendations,85
93,us-central-1,user,user@POST@/user.User/CheckUser,181
93,us-east-1,search,search@POST@/search.Search/Nearby,36
93,us-east-1,user,user@POST@/user.User/CheckUser,179
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
93,us-east-1,frontend,frontend@GET@/hotels,32
93,us-east-1,frontend,frontend@GET@/recommendations,70
93,us-east-1,frontend,frontend@POST@/reservation,56
93,us-east-1,frontend,frontend@POST@/user,121
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,37
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,104
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,28
93,us-east-1,slateingress,slateingress@POST@/user,112
93,us-east-1,slateingress,slateingress@GET@/hotels,32
93,us-east-1,slateingress,slateingress@GET@/recommendations,72
93,us-east-1,slateingress,slateingress@POST@/reservation,68
93,us-south-1,user,user@POST@/user.User/CheckUser,186
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,192
93,us-south-1,search,search@POST@/search.Search/Nearby,96
93,us-south-1,slateingress,slateingress@POST@/user,97
93,us-south-1,slateingress,slateingress@GET@/recommendations,97
93,us-south-1,slateingress,slateingress@POST@/reservation,96
93,us-south-1,slateingress,slateingress@GET@/hotels,94
93,us-south-1,frontend,frontend@POST@/user,98
93,us-south-1,frontend,frontend@GET@/recommendations,97
93,us-south-1,frontend,frontend@POST@/reservation,101
93,us-south-1,frontend,frontend@GET@/hotels,96
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,92
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,97
94,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-west-1,slateingress,slateingress@POST@/reservation,7
94,us-west-1,slateingress,slateingress@POST@/user,10
94,us-west-1,slateingress,slateingress@GET@/recommendations,5
