counter,region,service,endpoint,rps
89,us-central-1,slateingress,slateingress@POST@/user,96
89,us-central-1,slateingress,slateingress@GET@/recommendations,71
89,us-central-1,slateingress,slateingress@POST@/reservation,71
89,us-central-1,slateingress,slateingress@GET@/hotels,37
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,101
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,40
89,us-central-1,frontend,frontend@GET@/hotels,39
89,us-central-1,frontend,frontend@POST@/reservation,64
89,us-central-1,frontend,frontend@GET@/recommendations,78
89,us-central-1,frontend,frontend@POST@/user,94
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-west-1,user,user@POST@/user.User/CheckUser,41
89,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-west-1,slateingress,slateingress@POST@/reservation,19
89,us-west-1,slateingress,slateingress@POST@/user,29
89,us-west-1,slateingress,slateingress@GET@/recommendations,10
89,us-west-1,slateingress,slateingress@GET@/hotels,12
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-west-1,frontend,frontend@POST@/reservation,15
89,us-west-1,frontend,frontend@GET@/recommendations,5
89,us-west-1,frontend,frontend@GET@/hotels,21
89,us-west-1,frontend,frontend@POST@/user,26
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-south-1,frontend,frontend@POST@/user,88
89,us-south-1,frontend,frontend@GET@/recommendations,86
89,us-south-1,frontend,frontend@GET@/hotels,91
89,us-south-1,frontend,frontend@POST@/reservation,100
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,85
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
89,us-south-1,slateingress,slateingress@GET@/recommendations,88
89,us-south-1,slateingress,slateingress@GET@/hotels,85
89,us-south-1,slateingress,slateingress@POST@/user,95
89,us-south-1,slateingress,slateingress@POST@/reservation,90
89,us-south-1,user,user@POST@/user.User/CheckUser,176
89,us-south-1,search,search@POST@/search.Search/Nearby,94
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,190
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,25
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,28
89,us-east-1,slateingress,slateingress@POST@/user,88
89,us-east-1,slateingress,slateingress@GET@/recommendations,71
89,us-east-1,slateingress,slateingress@POST@/reservation,68
89,us-east-1,slateingress,slateingress@GET@/hotels,31
89,us-east-1,search,search@POST@/search.Search/Nearby,25
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
89,us-east-1,user,user@POST@/user.User/CheckUser,160
89,us-east-1,frontend,frontend@GET@/hotels,21
89,us-east-1,frontend,frontend@GET@/recommendations,76
89,us-east-1,frontend,frontend@POST@/reservation,71
89,us-east-1,frontend,frontend@POST@/user,96
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,98
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,41
90,us-central-1,search,search@POST@/search.Search/Nearby,41
90,us-central-1,user,user@POST@/user.User/CheckUser,161
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
90,us-central-1,slateingress,slateingress@POST@/user,94
90,us-central-1,slateingress,slateingress@GET@/recommendations,74
90,us-central-1,slateingress,slateingress@POST@/reservation,65
90,us-central-1,slateingress,slateingress@GET@/hotels,40
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,97
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,40
90,us-central-1,frontend,frontend@GET@/hotels,37
90,us-central-1,frontend,frontend@POST@/reservation,69
90,us-central-1,frontend,frontend@GET@/recommendations,80
90,us-central-1,frontend,frontend@POST@/user,103
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-west-1,user,user@POST@/user.User/CheckUser,36
90,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-west-1,slateingress,slateingress@POST@/reservation,14
90,us-west-1,slateingress,slateingress@POST@/user,29
90,us-west-1,slateingress,slateingress@GET@/recommendations,10
90,us-west-1,slateingress,slateingress@GET@/hotels,12
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-west-1,frontend,frontend@POST@/reservation,11
90,us-west-1,frontend,frontend@GET@/recommendations,5
90,us-west-1,frontend,frontend@GET@/hotels,21
90,us-west-1,frontend,frontend@POST@/user,25
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-south-1,frontend,frontend@POST@/user,97
90,us-south-1,frontend,frontend@GET@/recommendations,92
90,us-south-1,frontend,frontend@GET@/hotels,97
90,us-south-1,frontend,frontend@POST@/reservation,99
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,92
90,us-south-1,slateingress,slateingress@GET@/recommendations,91
90,us-south-1,slateingress,slateingress@GET@/hotels,91
90,us-south-1,slateingress,slateingress@POST@/user,93
90,us-south-1,slateingress,slateingress@POST@/reservation,96
90,us-south-1,user,user@POST@/user.User/CheckUser,176
90,us-south-1,search,search@POST@/search.Search/Nearby,96
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,27
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,20
90,us-east-1,slateingress,slateingress@POST@/user,105
90,us-east-1,slateingress,slateingress@GET@/recommendations,73
90,us-east-1,slateingress,slateingress@POST@/reservation,73
90,us-east-1,slateingress,slateingress@GET@/hotels,25
90,us-east-1,search,search@POST@/search.Search/Nearby,25
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
90,us-east-1,user,user@POST@/user.User/CheckUser,175
90,us-east-1,frontend,frontend@GET@/hotels,23
90,us-east-1,frontend,frontend@GET@/recommendations,76
90,us-east-1,frontend,frontend@POST@/reservation,76
90,us-east-1,frontend,frontend@POST@/user,97
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,98
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,37
91,us-central-1,search,search@POST@/search.Search/Nearby,41
91,us-central-1,user,user@POST@/user.User/CheckUser,167
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
91,us-central-1,slateingress,slateingress@POST@/user,102
91,us-central-1,slateingress,slateingress@GET@/recommendations,76
91,us-central-1,slateingress,slateingress@POST@/reservation,69
91,us-central-1,slateingress,slateingress@GET@/hotels,43
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,64
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,105
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,35
91,us-central-1,frontend,frontend@GET@/hotels,38
91,us-central-1,frontend,frontend@POST@/reservation,69
91,us-central-1,frontend,frontend@GET@/recommendations,79
91,us-central-1,frontend,frontend@POST@/user,108
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
91,us-west-1,user,user@POST@/user.User/CheckUser,43
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-west-1,slateingress,slateingress@POST@/reservation,13
91,us-west-1,slateingress,slateingress@POST@/user,25
91,us-west-1,slateingress,slateingress@GET@/recommendations,10
91,us-west-1,slateingress,slateingress@GET@/hotels,12
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-west-1,frontend,frontend@POST@/reservation,15
91,us-west-1,frontend,frontend@GET@/recommendations,5
91,us-west-1,frontend,frontend@GET@/hotels,21
91,us-west-1,frontend,frontend@POST@/user,28
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-south-1,frontend,frontend@POST@/user,97
91,us-south-1,frontend,frontend@GET@/recommendations,92
91,us-south-1,frontend,frontend@GET@/hotels,97
91,us-south-1,frontend,frontend@POST@/reservation,99
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,97
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,85
91,us-south-1,slateingress,slateingress@GET@/recommendations,95
91,us-south-1,slateingress,slateingress@GET@/hotels,86
91,us-south-1,slateingress,slateingress@POST@/user,97
91,us-south-1,slateingress,slateingress@POST@/reservation,104
91,us-south-1,user,user@POST@/user.User/CheckUser,187
91,us-south-1,search,search@POST@/search.Search/Nearby,89
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,198
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,25
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,27
91,us-east-1,slateingress,slateingress@POST@/user,105
91,us-east-1,slateingress,slateingress@GET@/recommendations,77
91,us-east-1,slateingress,slateingress@POST@/reservation,74
91,us-east-1,slateingress,slateingress@GET@/hotels,25
91,us-east-1,search,search@POST@/search.Search/Nearby,23
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
91,us-east-1,user,user@POST@/user.User/CheckUser,174
91,us-east-1,frontend,frontend@GET@/hotels,27
91,us-east-1,frontend,frontend@GET@/recommendations,75
91,us-east-1,frontend,frontend@POST@/reservation,72
91,us-east-1,frontend,frontend@POST@/user,105
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,101
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,48
92,us-central-1,search,search@POST@/search.Search/Nearby,38
92,us-central-1,user,user@POST@/user.User/CheckUser,176
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
92,us-central-1,slateingress,slateingress@POST@/user,111
92,us-central-1,slateingress,slateingress@GET@/recommendations,76
92,us-central-1,slateingress,slateingress@POST@/reservation,58
92,us-central-1,slateingress,slateingress@GET@/hotels,39
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,55
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,48
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,116
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,45
92,us-central-1,frontend,frontend@GET@/hotels,46
92,us-central-1,frontend,frontend@POST@/reservation,62
92,us-central-1,frontend,frontend@GET@/recommendations,74
92,us-central-1,frontend,frontend@POST@/user,99
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-west-1,user,user@POST@/user.User/CheckUser,43
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-west-1,slateingress,slateingress@POST@/reservation,13
92,us-west-1,slateingress,slateingress@POST@/user,25
92,us-west-1,slateingress,slateingress@GET@/recommendations,10
92,us-west-1,slateingress,slateingress@GET@/hotels,12
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-west-1,frontend,frontend@POST@/reservation,18
92,us-west-1,frontend,frontend@GET@/recommendations,5
92,us-west-1,frontend,frontend@GET@/hotels,21
92,us-west-1,frontend,frontend@POST@/user,33
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-south-1,frontend,frontend@POST@/user,102
92,us-south-1,frontend,frontend@GET@/recommendations,96
92,us-south-1,frontend,frontend@GET@/hotels,94
92,us-south-1,frontend,frontend@POST@/reservation,100
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,98
92,us-south-1,slateingress,slateingress@GET@/recommendations,95
92,us-south-1,slateingress,slateingress@GET@/hotels,86
92,us-south-1,slateingress,slateingress@POST@/user,97
92,us-south-1,slateingress,slateingress@POST@/reservation,104
92,us-south-1,user,user@POST@/user.User/CheckUser,187
92,us-south-1,search,search@POST@/search.Search/Nearby,99
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,34
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,31
92,us-east-1,slateingress,slateingress@POST@/user,102
92,us-east-1,slateingress,slateingress@GET@/recommendations,75
92,us-east-1,slateingress,slateingress@POST@/reservation,72
92,us-east-1,slateingress,slateingress@GET@/hotels,31
92,us-east-1,search,search@POST@/search.Search/Nearby,24
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
92,us-east-1,user,user@POST@/user.User/CheckUser,164
92,us-east-1,frontend,frontend@GET@/hotels,29
92,us-east-1,frontend,frontend@GET@/recommendations,74
92,us-east-1,frontend,frontend@POST@/reservation,63
92,us-east-1,frontend,frontend@POST@/user,112
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,93
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,46
93,us-central-1,search,search@POST@/search.Search/Nearby,44
93,us-central-1,user,user@POST@/user.User/CheckUser,167
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
93,us-central-1,slateingress,slateingress@POST@/user,111
93,us-central-1,slateingress,slateingress@GET@/recommendations,76
93,us-central-1,slateingress,slateingress@POST@/reservation,58
93,us-central-1,slateingress,slateingress@GET@/hotels,39
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,121
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
93,us-central-1,frontend,frontend@GET@/hotels,47
93,us-central-1,frontend,frontend@POST@/reservation,56
93,us-central-1,frontend,frontend@GET@/recommendations,76
93,us-central-1,frontend,frontend@POST@/user,99
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-west-1,user,user@POST@/user.User/CheckUser,38
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-west-1,slateingress,slateingress@POST@/reservation,13
93,us-west-1,slateingress,slateingress@POST@/user,30
93,us-west-1,slateingress,slateingress@GET@/recommendations,10
93,us-west-1,slateingress,slateingress@GET@/hotels,12
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-west-1,frontend,frontend@POST@/reservation,11
93,us-west-1,frontend,frontend@GET@/recommendations,5
93,us-west-1,frontend,frontend@GET@/hotels,21
93,us-west-1,frontend,frontend@POST@/user,27
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-south-1,frontend,frontend@POST@/user,103
93,us-south-1,frontend,frontend@GET@/recommendations,105
93,us-south-1,frontend,frontend@GET@/hotels,104
93,us-south-1,frontend,frontend@POST@/reservation,114
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,102
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,116
93,us-south-1,slateingress,slateingress@GET@/recommendations,97
93,us-south-1,slateingress,slateingress@GET@/hotels,95
93,us-south-1,slateingress,slateingress@POST@/user,101
93,us-south-1,slateingress,slateingress@POST@/reservation,98
93,us-south-1,user,user@POST@/user.User/CheckUser,194
93,us-south-1,search,search@POST@/search.Search/Nearby,104
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,199
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,33
93,us-east-1,slateingress,slateingress@POST@/user,114
93,us-east-1,slateingress,slateingress@GET@/recommendations,80
93,us-east-1,slateingress,slateingress@POST@/reservation,70
93,us-east-1,slateingress,slateingress@GET@/hotels,30
93,us-east-1,search,search@POST@/search.Search/Nearby,18
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
93,us-east-1,user,user@POST@/user.User/CheckUser,158
93,us-east-1,frontend,frontend@GET@/hotels,28
93,us-east-1,frontend,frontend@GET@/recommendations,76
93,us-east-1,frontend,frontend@POST@/reservation,75
93,us-east-1,frontend,frontend@POST@/user,114
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,90
94,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
94,us-central-1,search,search@POST@/search.Search/Nearby,43
94,us-central-1,user,user@POST@/user.User/CheckUser,148
94,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
94,us-central-1,slateingress,slateingress@POST@/user,116
94,us-central-1,slateingress,slateingress@GET@/recommendations,93
94,us-central-1,slateingress,slateingress@POST@/reservation,82
94,us-central-1,slateingress,slateingress@GET@/hotels,61
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
94,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,125
94,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
94,us-central-1,frontend,frontend@GET@/hotels,44
94,us-central-1,frontend,frontend@POST@/reservation,62
94,us-central-1,frontend,frontend@GET@/recommendations,85
94,us-central-1,frontend,frontend@POST@/user,113
94,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
94,us-west-1,user,user@POST@/user.User/CheckUser,30
94,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-west-1,slateingress,slateingress@POST@/reservation,13
94,us-west-1,slateingress,slateingress@POST@/user,30
94,us-west-1,slateingress,slateingress@GET@/recommendations,10
94,us-west-1,slateingress,slateingress@GET@/hotels,12
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
94,us-west-1,frontend,frontend@POST@/reservation,11
94,us-west-1,frontend,frontend@GET@/recommendations,5
94,us-west-1,frontend,frontend@GET@/hotels,21
94,us-west-1,frontend,frontend@POST@/user,22
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
94,us-south-1,frontend,frontend@POST@/user,98
94,us-south-1,frontend,frontend@GET@/recommendations,102
94,us-south-1,frontend,frontend@GET@/hotels,92
94,us-south-1,frontend,frontend@POST@/reservation,119
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,110
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,120
94,us-south-1,slateingress,slateingress@GET@/recommendations,113
94,us-south-1,slateingress,slateingress@GET@/hotels,114
94,us-south-1,slateingress,slateingress@POST@/user,116
94,us-south-1,slateingress,slateingress@POST@/reservation,113
94,us-south-1,user,user@POST@/user.User/CheckUser,181
94,us-south-1,search,search@POST@/search.Search/Nearby,91
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,218
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,33
94,us-east-1,slateingress,slateingress@POST@/user,107
94,us-east-1,slateingress,slateingress@GET@/recommendations,73
94,us-east-1,slateingress,slateingress@POST@/reservation,71
94,us-east-1,slateingress,slateingress@GET@/hotels,29
94,us-east-1,search,search@POST@/search.Search/Nearby,27
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
94,us-east-1,user,user@POST@/user.User/CheckUser,175
94,us-east-1,frontend,frontend@GET@/hotels,31
94,us-east-1,frontend,frontend@GET@/recommendations,74
94,us-east-1,frontend,frontend@POST@/reservation,74
94,us-east-1,frontend,frontend@POST@/user,126
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,98
95,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
95,us-central-1,search,search@POST@/search.Search/Nearby,34
95,us-central-1,user,user@POST@/user.User/CheckUser,170
95,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
95,us-central-1,slateingress,slateingress@POST@/user,114
95,us-central-1,slateingress,slateingress@GET@/recommendations,88
95,us-central-1,slateingress,slateingress@POST@/reservation,66
95,us-central-1,slateingress,slateingress@GET@/hotels,46
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,38
95,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,111
95,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
95,us-central-1,frontend,frontend@GET@/hotels,44
95,us-central-1,frontend,frontend@POST@/reservation,62
95,us-central-1,frontend,frontend@GET@/recommendations,85
95,us-central-1,frontend,frontend@POST@/user,113
95,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
95,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-west-1,user,user@POST@/user.User/CheckUser,30
95,us-west-1,search,search@POST@/search.Search/Nearby,0
95,us-west-1,slateingress,slateingress@POST@/reservation,15
95,us-west-1,slateingress,slateingress@POST@/user,23
95,us-west-1,slateingress,slateingress@GET@/recommendations,10
95,us-west-1,slateingress,slateingress@GET@/hotels,12
95,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-west-1,frontend,frontend@POST@/reservation,16
95,us-west-1,frontend,frontend@GET@/recommendations,5
95,us-west-1,frontend,frontend@GET@/hotels,21
95,us-west-1,frontend,frontend@POST@/user,15
95,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-south-1,frontend,frontend@POST@/user,96
95,us-south-1,frontend,frontend@GET@/recommendations,105
95,us-south-1,frontend,frontend@GET@/hotels,100
95,us-south-1,frontend,frontend@POST@/reservation,120
95,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,119
95,us-south-1,geo,geo@POST@/geo.Geo/Nearby,115
95,us-south-1,rate,rate@POST@/rate.Rate/GetRates,118
95,us-south-1,slateingress,slateingress@GET@/recommendations,98
95,us-south-1,slateingress,slateingress@GET@/hotels,111
95,us-south-1,slateingress,slateingress@POST@/user,115
95,us-south-1,slateingress,slateingress@POST@/reservation,107
95,us-south-1,user,user@POST@/user.User/CheckUser,195
95,us-south-1,search,search@POST@/search.Search/Nearby,97
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
95,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
95,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
95,us-east-1,rate,rate@POST@/rate.Rate/GetRates,31
95,us-east-1,slateingress,slateingress@POST@/user,92
95,us-east-1,slateingress,slateingress@GET@/recommendations,64
95,us-east-1,slateingress,slateingress@POST@/reservation,65
95,us-east-1,slateingress,slateingress@GET@/hotels,23
95,us-east-1,search,search@POST@/search.Search/Nearby,24
95,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
95,us-east-1,user,user@POST@/user.User/CheckUser,159
95,us-east-1,frontend,frontend@GET@/hotels,29
95,us-east-1,frontend,frontend@GET@/recommendations,77
95,us-east-1,frontend,frontend@POST@/reservation,81
95,us-east-1,frontend,frontend@POST@/user,124
95,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,94
96,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
96,us-central-1,search,search@POST@/search.Search/Nearby,33
96,us-central-1,user,user@POST@/user.User/CheckUser,183
96,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
96,us-central-1,slateingress,slateingress@POST@/user,118
96,us-central-1,slateingress,slateingress@GET@/recommendations,88
96,us-central-1,slateingress,slateingress@POST@/reservation,72
96,us-central-1,slateingress,slateingress@GET@/hotels,44
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
96,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,94
96,us-central-1,rate,rate@POST@/rate.Rate/GetRates,33
96,us-central-1,frontend,frontend@GET@/hotels,37
96,us-central-1,frontend,frontend@POST@/reservation,78
