counter,region,service,endpoint,rps
84,us-south-1,slateingress,slateingress@GET@/hotels,96
84,us-south-1,rate,rate@POST@/rate.Rate/GetRates,106
84,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
84,us-south-1,frontend,frontend@POST@/reservation,101
84,us-south-1,frontend,frontend@GET@/hotels,108
84,us-south-1,frontend,frontend@GET@/recommendations,103
84,us-south-1,frontend,frontend@POST@/user,109
84,us-south-1,user,user@POST@/user.User/CheckUser,216
84,us-south-1,search,search@POST@/search.Search/Nearby,103
84,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
84,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
84,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,196
84,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
84,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
84,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
84,us-west-1,frontend,frontend@POST@/user,0
84,us-west-1,frontend,frontend@GET@/hotels,0
84,us-west-1,frontend,frontend@POST@/reservation,0
84,us-west-1,frontend,frontend@GET@/recommendations,0
84,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
84,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
84,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
84,us-west-1,slateingress,slateingress@POST@/user,0
84,us-west-1,slateingress,slateingress@GET@/recommendations,0
84,us-west-1,slateingress,slateingress@POST@/reservation,0
84,us-west-1,slateingress,slateingress@GET@/hotels,0
84,us-west-1,user,user@POST@/user.User/CheckUser,0
84,us-west-1,search,search@POST@/search.Search/Nearby,0
84,us-east-1,user,user@POST@/user.User/CheckUser,44
84,us-east-1,frontend,frontend@GET@/hotels,20
84,us-east-1,frontend,frontend@POST@/reservation,24
84,us-east-1,frontend,frontend@GET@/recommendations,83
84,us-east-1,frontend,frontend@POST@/user,26
84,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
84,us-east-1,rate,rate@POST@/rate.Rate/GetRates,26
84,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
84,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
84,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,95
84,us-east-1,slateingress,slateingress@GET@/recommendations,89
84,us-east-1,slateingress,slateingress@POST@/user,29
84,us-east-1,slateingress,slateingress@POST@/reservation,26
84,us-east-1,slateingress,slateingress@GET@/hotels,22
84,us-east-1,geo,geo@POST@/geo.Geo/Nearby,24
84,us-east-1,search,search@POST@/search.Search/Nearby,24
85,us-central-1,slateingress,slateingress@POST@/user,67
85,us-central-1,slateingress,slateingress@GET@/recommendations,72
85,us-central-1,slateingress,slateingress@GET@/hotels,9
85,us-central-1,slateingress,slateingress@POST@/reservation,29
85,us-central-1,rate,rate@POST@/rate.Rate/GetRates,8
85,us-central-1,geo,geo@POST@/geo.Geo/Nearby,8
85,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
85,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,67
85,us-central-1,frontend,frontend@POST@/user,64
85,us-central-1,frontend,frontend@POST@/reservation,29
85,us-central-1,frontend,frontend@GET@/hotels,10
85,us-central-1,frontend,frontend@GET@/recommendations,69
85,us-central-1,search,search@POST@/search.Search/Nearby,6
85,us-central-1,user,user@POST@/user.User/CheckUser,90
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
85,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
85,us-south-1,slateingress,slateingress@POST@/user,112
85,us-south-1,slateingress,slateingress@GET@/recommendations,112
85,us-south-1,slateingress,slateingress@POST@/reservation,115
85,us-south-1,slateingress,slateingress@GET@/hotels,122
85,us-south-1,rate,rate@POST@/rate.Rate/GetRates,113
85,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,120
85,us-south-1,frontend,frontend@POST@/reservation,121
85,us-south-1,frontend,frontend@GET@/hotels,112
85,us-south-1,frontend,frontend@GET@/recommendations,117
85,us-south-1,frontend,frontend@POST@/user,109
85,us-south-1,user,user@POST@/user.User/CheckUser,212
85,us-south-1,search,search@POST@/search.Search/Nearby,107
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,124
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,108
85,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,228
85,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
85,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
85,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
85,us-west-1,frontend,frontend@POST@/user,0
85,us-west-1,frontend,frontend@GET@/hotels,0
85,us-west-1,frontend,frontend@POST@/reservation,0
85,us-west-1,frontend,frontend@GET@/recommendations,0
85,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
85,us-west-1,slateingress,slateingress@POST@/user,0
85,us-west-1,slateingress,slateingress@GET@/recommendations,0
85,us-west-1,slateingress,slateingress@POST@/reservation,0
85,us-west-1,slateingress,slateingress@GET@/hotels,0
85,us-west-1,user,user@POST@/user.User/CheckUser,0
85,us-west-1,search,search@POST@/search.Search/Nearby,0
85,us-east-1,user,user@POST@/user.User/CheckUser,33
85,us-east-1,frontend,frontend@GET@/hotels,28
85,us-east-1,frontend,frontend@POST@/reservation,16
85,us-east-1,frontend,frontend@GET@/recommendations,76
85,us-east-1,frontend,frontend@POST@/user,22
85,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
85,us-east-1,rate,rate@POST@/rate.Rate/GetRates,28
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
85,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,101
85,us-east-1,slateingress,slateingress@GET@/recommendations,75
85,us-east-1,slateingress,slateingress@POST@/user,19
85,us-east-1,slateingress,slateingress@POST@/reservation,17
85,us-east-1,slateingress,slateingress@GET@/hotels,30
85,us-east-1,geo,geo@POST@/geo.Geo/Nearby,21
85,us-east-1,search,search@POST@/search.Search/Nearby,20
86,us-central-1,slateingress,slateingress@POST@/user,70
86,us-central-1,slateingress,slateingress@GET@/recommendations,64
86,us-central-1,slateingress,slateingress@GET@/hotels,9
86,us-central-1,slateingress,slateingress@POST@/reservation,41
86,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-central-1,geo,geo@POST@/geo.Geo/Nearby,3
86,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
86,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,59
86,us-central-1,frontend,frontend@POST@/user,73
86,us-central-1,frontend,frontend@POST@/reservation,43
86,us-central-1,frontend,frontend@GET@/hotels,9
86,us-central-1,frontend,frontend@GET@/recommendations,56
86,us-central-1,search,search@POST@/search.Search/Nearby,4
86,us-central-1,user,user@POST@/user.User/CheckUser,101
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
86,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
86,us-south-1,slateingress,slateingress@POST@/user,107
86,us-south-1,slateingress,slateingress@GET@/recommendations,111
86,us-south-1,slateingress,slateingress@POST@/reservation,112
86,us-south-1,slateingress,slateingress@GET@/hotels,105
86,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
86,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
86,us-south-1,frontend,frontend@POST@/reservation,104
86,us-south-1,frontend,frontend@GET@/hotels,112
86,us-south-1,frontend,frontend@GET@/recommendations,110
86,us-south-1,frontend,frontend@POST@/user,101
86,us-south-1,user,user@POST@/user.User/CheckUser,240
86,us-south-1,search,search@POST@/search.Search/Nearby,114
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
86,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,216
86,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
86,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
86,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
86,us-west-1,frontend,frontend@POST@/user,0
86,us-west-1,frontend,frontend@GET@/hotels,0
86,us-west-1,frontend,frontend@POST@/reservation,0
86,us-west-1,frontend,frontend@GET@/recommendations,0
86,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
86,us-west-1,slateingress,slateingress@POST@/user,0
86,us-west-1,slateingress,slateingress@GET@/recommendations,0
86,us-west-1,slateingress,slateingress@POST@/reservation,0
86,us-west-1,slateingress,slateingress@GET@/hotels,0
86,us-west-1,user,user@POST@/user.User/CheckUser,0
86,us-west-1,search,search@POST@/search.Search/Nearby,0
86,us-east-1,user,user@POST@/user.User/CheckUser,30
86,us-east-1,frontend,frontend@GET@/hotels,23
86,us-east-1,frontend,frontend@POST@/reservation,11
86,us-east-1,frontend,frontend@GET@/recommendations,76
86,us-east-1,frontend,frontend@POST@/user,25
86,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
86,us-east-1,rate,rate@POST@/rate.Rate/GetRates,24
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
86,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,87
86,us-east-1,slateingress,slateingress@GET@/recommendations,73
86,us-east-1,slateingress,slateingress@POST@/user,19
86,us-east-1,slateingress,slateingress@POST@/reservation,13
86,us-east-1,slateingress,slateingress@GET@/hotels,21
86,us-east-1,geo,geo@POST@/geo.Geo/Nearby,23
86,us-east-1,search,search@POST@/search.Search/Nearby,21
87,us-central-1,slateingress,slateingress@POST@/user,64
87,us-central-1,slateingress,slateingress@GET@/recommendations,50
87,us-central-1,slateingress,slateingress@GET@/hotels,9
87,us-central-1,slateingress,slateingress@POST@/reservation,29
87,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-central-1,geo,geo@POST@/geo.Geo/Nearby,1
87,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
87,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,48
87,us-central-1,frontend,frontend@POST@/user,65
87,us-central-1,frontend,frontend@POST@/reservation,35
87,us-central-1,frontend,frontend@GET@/hotels,9
87,us-central-1,frontend,frontend@GET@/recommendations,52
87,us-central-1,search,search@POST@/search.Search/Nearby,0
87,us-central-1,user,user@POST@/user.User/CheckUser,93
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
87,us-south-1,geo,geo@POST@/geo.Geo/Nearby,124
87,us-south-1,slateingress,slateingress@POST@/user,116
87,us-south-1,slateingress,slateingress@GET@/recommendations,118
87,us-south-1,slateingress,slateingress@POST@/reservation,112
87,us-south-1,slateingress,slateingress@GET@/hotels,112
87,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
87,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
87,us-south-1,frontend,frontend@POST@/reservation,113
87,us-south-1,frontend,frontend@GET@/hotels,111
87,us-south-1,frontend,frontend@GET@/recommendations,112
87,us-south-1,frontend,frontend@POST@/user,116
87,us-south-1,user,user@POST@/user.User/CheckUser,192
87,us-south-1,search,search@POST@/search.Search/Nearby,113
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,119
87,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,215
87,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-west-1,frontend,frontend@POST@/user,0
87,us-west-1,frontend,frontend@GET@/hotels,0
87,us-west-1,frontend,frontend@POST@/reservation,0
87,us-west-1,frontend,frontend@GET@/recommendations,0
87,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
87,us-west-1,slateingress,slateingress@POST@/user,0
87,us-west-1,slateingress,slateingress@GET@/recommendations,0
87,us-west-1,slateingress,slateingress@POST@/reservation,0
87,us-west-1,slateingress,slateingress@GET@/hotels,0
87,us-west-1,user,user@POST@/user.User/CheckUser,0
87,us-west-1,search,search@POST@/search.Search/Nearby,0
87,us-east-1,user,user@POST@/user.User/CheckUser,14
87,us-east-1,frontend,frontend@GET@/hotels,18
87,us-east-1,frontend,frontend@POST@/reservation,10
87,us-east-1,frontend,frontend@GET@/recommendations,69
87,us-east-1,frontend,frontend@POST@/user,17
87,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
87,us-east-1,rate,rate@POST@/rate.Rate/GetRates,18
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
87,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,77
87,us-east-1,slateingress,slateingress@GET@/recommendations,56
87,us-east-1,slateingress,slateingress@POST@/user,13
87,us-east-1,slateingress,slateingress@POST@/reservation,12
87,us-east-1,slateingress,slateingress@GET@/hotels,13
87,us-east-1,geo,geo@POST@/geo.Geo/Nearby,10
87,us-east-1,search,search@POST@/search.Search/Nearby,14
88,us-central-1,slateingress,slateingress@POST@/user,71
88,us-central-1,slateingress,slateingress@GET@/recommendations,63
88,us-central-1,slateingress,slateingress@GET@/hotels,8
88,us-central-1,slateingress,slateingress@POST@/reservation,27
88,us-central-1,rate,rate@POST@/rate.Rate/GetRates,2
88,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
88,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,74
88,us-central-1,frontend,frontend@POST@/user,60
88,us-central-1,frontend,frontend@POST@/reservation,28
88,us-central-1,frontend,frontend@GET@/hotels,9
88,us-central-1,frontend,frontend@GET@/recommendations,50
88,us-central-1,search,search@POST@/search.Search/Nearby,2
88,us-central-1,user,user@POST@/user.User/CheckUser,83
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,30
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
88,us-south-1,slateingress,slateingress@POST@/user,84
88,us-south-1,slateingress,slateingress@GET@/recommendations,74
88,us-south-1,slateingress,slateingress@POST@/reservation,89
88,us-south-1,slateingress,slateingress@GET@/hotels,94
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,88
88,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
88,us-south-1,frontend,frontend@POST@/reservation,88
88,us-south-1,frontend,frontend@GET@/hotels,93
88,us-south-1,frontend,frontend@GET@/recommendations,86
88,us-south-1,frontend,frontend@POST@/user,87
88,us-south-1,user,user@POST@/user.User/CheckUser,174
88,us-south-1,search,search@POST@/search.Search/Nearby,95
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
88,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,175
88,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-west-1,frontend,frontend@POST@/user,0
88,us-west-1,frontend,frontend@GET@/hotels,0
88,us-west-1,frontend,frontend@POST@/reservation,0
88,us-west-1,frontend,frontend@GET@/recommendations,0
88,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
88,us-west-1,slateingress,slateingress@POST@/user,0
88,us-west-1,slateingress,slateingress@GET@/recommendations,0
88,us-west-1,slateingress,slateingress@POST@/reservation,0
88,us-west-1,slateingress,slateingress@GET@/hotels,0
88,us-west-1,user,user@POST@/user.User/CheckUser,0
88,us-west-1,search,search@POST@/search.Search/Nearby,0
88,us-east-1,user,user@POST@/user.User/CheckUser,20
88,us-east-1,frontend,frontend@GET@/hotels,10
88,us-east-1,frontend,frontend@POST@/reservation,13
88,us-east-1,frontend,frontend@GET@/recommendations,57
88,us-east-1,frontend,frontend@POST@/user,13
88,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
88,us-east-1,rate,rate@POST@/rate.Rate/GetRates,10
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,9
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
88,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,64
88,us-east-1,slateingress,slateingress@GET@/recommendations,69
88,us-east-1,slateingress,slateingress@POST@/user,15
88,us-east-1,slateingress,slateingress@POST@/reservation,10
88,us-east-1,slateingress,slateingress@GET@/hotels,11
88,us-east-1,geo,geo@POST@/geo.Geo/Nearby,11
88,us-east-1,search,search@POST@/search.Search/Nearby,12
89,us-central-1,slateingress,slateingress@POST@/user,65
89,us-central-1,slateingress,slateingress@GET@/recommendations,67
89,us-central-1,slateingress,slateingress@GET@/hotels,10
89,us-central-1,slateingress,slateingress@POST@/reservation,27
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,3
89,us-central-1,geo,geo@POST@/geo.Geo/Nearby,4
89,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,64
89,us-central-1,frontend,frontend@POST@/user,75
89,us-central-1,frontend,frontend@POST@/reservation,31
89,us-central-1,frontend,frontend@GET@/hotels,5
89,us-central-1,frontend,frontend@GET@/recommendations,75
89,us-central-1,search,search@POST@/search.Search/Nearby,3
89,us-central-1,user,user@POST@/user.User/CheckUser,96
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,88
89,us-south-1,slateingress,slateingress@POST@/user,114
89,us-south-1,slateingress,slateingress@GET@/recommendations,112
89,us-south-1,slateingress,slateingress@POST@/reservation,109
89,us-south-1,slateingress,slateingress@GET@/hotels,100
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,108
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
89,us-south-1,frontend,frontend@POST@/reservation,101
89,us-south-1,frontend,frontend@GET@/hotels,98
89,us-south-1,frontend,frontend@GET@/recommendations,106
89,us-south-1,frontend,frontend@POST@/user,106
89,us-south-1,user,user@POST@/user.User/CheckUser,200
89,us-south-1,search,search@POST@/search.Search/Nearby,99
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-west-1,frontend,frontend@POST@/user,0
89,us-west-1,frontend,frontend@GET@/hotels,0
89,us-west-1,frontend,frontend@POST@/reservation,0
89,us-west-1,frontend,frontend@GET@/recommendations,0
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
89,us-west-1,slateingress,slateingress@POST@/user,0
89,us-west-1,slateingress,slateingress@GET@/recommendations,0
89,us-west-1,slateingress,slateingress@POST@/reservation,0
89,us-west-1,slateingress,slateingress@GET@/hotels,0
89,us-west-1,user,user@POST@/user.User/CheckUser,0
89,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-east-1,user,user@POST@/user.User/CheckUser,24
89,us-east-1,frontend,frontend@GET@/hotels,16
89,us-east-1,frontend,frontend@POST@/reservation,13
89,us-east-1,frontend,frontend@GET@/recommendations,66
89,us-east-1,frontend,frontend@POST@/user,17
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,70
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,18
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,83
89,us-east-1,slateingress,slateingress@GET@/recommendations,64
89,us-east-1,slateingress,slateingress@POST@/user,19
89,us-east-1,slateingress,slateingress@POST@/reservation,13
89,us-east-1,slateingress,slateingress@GET@/hotels,17
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,18
89,us-east-1,search,search@POST@/search.Search/Nearby,15
90,us-central-1,slateingress,slateingress@POST@/user,72
90,us-central-1,slateingress,slateingress@GET@/recommendations,57
90,us-central-1,slateingress,slateingress@GET@/hotels,9
90,us-central-1,slateingress,slateingress@POST@/reservation,25
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,3
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,4
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,63
90,us-central-1,frontend,frontend@POST@/user,72
90,us-central-1,frontend,frontend@POST@/reservation,26
90,us-central-1,frontend,frontend@GET@/hotels,6
90,us-central-1,frontend,frontend@GET@/recommendations,60
90,us-central-1,search,search@POST@/search.Search/Nearby,3
90,us-central-1,user,user@POST@/user.User/CheckUser,94
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
90,us-south-1,slateingress,slateingress@POST@/user,103
90,us-south-1,slateingress,slateingress@GET@/recommendations,109
90,us-south-1,slateingress,slateingress@POST@/reservation,105
90,us-south-1,slateingress,slateingress@GET@/hotels,105
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
90,us-south-1,frontend,frontend@POST@/reservation,108
90,us-south-1,frontend,frontend@GET@/hotels,110
90,us-south-1,frontend,frontend@GET@/recommendations,107
90,us-south-1,frontend,frontend@POST@/user,110
90,us-south-1,user,user@POST@/user.User/CheckUser,217
90,us-south-1,search,search@POST@/search.Search/Nearby,114
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,103
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,198
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-west-1,frontend,frontend@POST@/user,0
90,us-west-1,frontend,frontend@GET@/hotels,0
90,us-west-1,frontend,frontend@POST@/reservation,0
90,us-west-1,frontend,frontend@GET@/recommendations,0
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
90,us-west-1,slateingress,slateingress@POST@/user,0
90,us-west-1,slateingress,slateingress@GET@/recommendations,0
90,us-west-1,slateingress,slateingress@POST@/reservation,0
90,us-west-1,slateingress,slateingress@GET@/hotels,0
90,us-west-1,user,user@POST@/user.User/CheckUser,0
90,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-east-1,user,user@POST@/user.User/CheckUser,17
90,us-east-1,frontend,frontend@GET@/hotels,15
90,us-east-1,frontend,frontend@POST@/reservation,10
90,us-east-1,frontend,frontend@GET@/recommendations,70
90,us-east-1,frontend,frontend@POST@/user,19
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,13
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,75
90,us-east-1,slateingress,slateingress@GET@/recommendations,60
90,us-east-1,slateingress,slateingress@POST@/user,14
90,us-east-1,slateingress,slateingress@POST@/reservation,15
90,us-east-1,slateingress,slateingress@GET@/hotels,16
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,16
90,us-east-1,search,search@POST@/search.Search/Nearby,17
91,us-central-1,slateingress,slateingress@POST@/user,62
91,us-central-1,slateingress,slateingress@GET@/recommendations,56
91,us-central-1,slateingress,slateingress@GET@/hotels,9
91,us-central-1,slateingress,slateingress@POST@/reservation,29
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,54
91,us-central-1,frontend,frontend@POST@/user,59
91,us-central-1,frontend,frontend@POST@/reservation,23
91,us-central-1,frontend,frontend@GET@/hotels,6
91,us-central-1,frontend,frontend@GET@/recommendations,47
91,us-central-1,search,search@POST@/search.Search/Nearby,0
91,us-central-1,user,user@POST@/user.User/CheckUser,82
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
91,us-south-1,slateingress,slateingress@POST@/user,97
91,us-south-1,slateingress,slateingress@GET@/recommendations,102
91,us-south-1,slateingress,slateingress@POST@/reservation,98
91,us-south-1,slateingress,slateingress@GET@/hotels,102
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
91,us-south-1,frontend,frontend@POST@/reservation,98
91,us-south-1,frontend,frontend@GET@/hotels,93
91,us-south-1,frontend,frontend@GET@/recommendations,96
91,us-south-1,frontend,frontend@POST@/user,97
91,us-south-1,user,user@POST@/user.User/CheckUser,183
91,us-south-1,search,search@POST@/search.Search/Nearby,85
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
