counter,region,service,endpoint,rps
81,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
81,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
81,us-south-1,user,user@POST@/user.User/CheckUser,0
81,us-south-1,search,search@POST@/search.Search/Nearby,0
81,us-south-1,slateingress,slateingress@POST@/reservation,0
81,us-south-1,slateingress,slateingress@GET@/hotels,0
81,us-south-1,slateingress,slateingress@POST@/user,0
81,us-south-1,slateingress,slateingress@GET@/recommendations,0
81,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
81,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
81,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
81,us-central-1,frontend,frontend@GET@/hotels,0
81,us-central-1,frontend,frontend@POST@/user,0
81,us-central-1,frontend,frontend@GET@/recommendations,0
81,us-central-1,frontend,frontend@POST@/reservation,0
81,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
81,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
81,us-central-1,user,user@POST@/user.User/CheckUser,0
81,us-central-1,search,search@POST@/search.Search/Nearby,0
81,us-central-1,slateingress,slateingress@POST@/user,0
81,us-central-1,slateingress,slateingress@GET@/recommendations,0
81,us-central-1,slateingress,slateingress@POST@/reservation,0
81,us-central-1,slateingress,slateingress@GET@/hotels,0
81,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
81,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
82,us-west-1,user,user@POST@/user.User/CheckUser,0
82,us-west-1,slateingress,slateingress@GET@/hotels,0
82,us-west-1,slateingress,slateingress@POST@/reservation,0
82,us-west-1,slateingress,slateingress@POST@/user,0
82,us-west-1,slateingress,slateingress@GET@/recommendations,0
82,us-west-1,search,search@POST@/search.Search/Nearby,0
82,us-west-1,frontend,frontend@GET@/recommendations,0
82,us-west-1,frontend,frontend@GET@/hotels,0
82,us-west-1,frontend,frontend@POST@/reservation,0
82,us-west-1,frontend,frontend@POST@/user,0
82,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
82,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
82,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
82,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
82,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
82,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
82,us-east-1,search,search@POST@/search.Search/Nearby,0
82,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
82,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
82,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
82,us-east-1,frontend,frontend@POST@/reservation,0
82,us-east-1,frontend,frontend@POST@/user,0
82,us-east-1,frontend,frontend@GET@/hotels,0
82,us-east-1,frontend,frontend@GET@/recommendations,0
82,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
82,us-east-1,slateingress,slateingress@POST@/user,0
82,us-east-1,slateingress,slateingress@GET@/recommendations,0
82,us-east-1,slateingress,slateingress@POST@/reservation,0
82,us-east-1,slateingress,slateingress@GET@/hotels,0
82,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
82,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
82,us-east-1,user,user@POST@/user.User/CheckUser,0
82,us-south-1,frontend,frontend@POST@/reservation,0
82,us-south-1,frontend,frontend@GET@/hotels,0
82,us-south-1,frontend,frontend@POST@/user,0
82,us-south-1,frontend,frontend@GET@/recommendations,0
82,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
82,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
82,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
82,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
82,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
82,us-south-1,user,user@POST@/user.User/CheckUser,0
82,us-south-1,search,search@POST@/search.Search/Nearby,0
82,us-south-1,slateingress,slateingress@POST@/reservation,0
82,us-south-1,slateingress,slateingress@GET@/hotels,0
82,us-south-1,slateingress,slateingress@POST@/user,0
82,us-south-1,slateingress,slateingress@GET@/recommendations,0
82,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
82,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
82,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
82,us-central-1,frontend,frontend@GET@/hotels,0
82,us-central-1,frontend,frontend@POST@/user,0
82,us-central-1,frontend,frontend@GET@/recommendations,0
82,us-central-1,frontend,frontend@POST@/reservation,0
82,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
82,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
82,us-central-1,user,user@POST@/user.User/CheckUser,0
82,us-central-1,search,search@POST@/search.Search/Nearby,0
82,us-central-1,slateingress,slateingress@POST@/user,0
82,us-central-1,slateingress,slateingress@GET@/recommendations,0
82,us-central-1,slateingress,slateingress@POST@/reservation,0
82,us-central-1,slateingress,slateingress@GET@/hotels,0
82,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
82,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
83,us-west-1,user,user@POST@/user.User/CheckUser,0
83,us-west-1,slateingress,slateingress@GET@/hotels,0
83,us-west-1,slateingress,slateingress@POST@/reservation,0
83,us-west-1,slateingress,slateingress@POST@/user,0
83,us-west-1,slateingress,slateingress@GET@/recommendations,0
83,us-west-1,search,search@POST@/search.Search/Nearby,0
83,us-west-1,frontend,frontend@GET@/recommendations,0
83,us-west-1,frontend,frontend@GET@/hotels,0
83,us-west-1,frontend,frontend@POST@/reservation,0
83,us-west-1,frontend,frontend@POST@/user,0
83,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
83,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
83,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
83,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
83,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
83,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
83,us-east-1,search,search@POST@/search.Search/Nearby,0
83,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
83,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
83,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
83,us-east-1,frontend,frontend@POST@/reservation,0
83,us-east-1,frontend,frontend@POST@/user,0
83,us-east-1,frontend,frontend@GET@/hotels,0
83,us-east-1,frontend,frontend@GET@/recommendations,0
83,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
83,us-east-1,slateingress,slateingress@POST@/user,0
83,us-east-1,slateingress,slateingress@GET@/recommendations,0
83,us-east-1,slateingress,slateingress@POST@/reservation,0
83,us-east-1,slateingress,slateingress@GET@/hotels,0
83,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
83,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
83,us-east-1,user,user@POST@/user.User/CheckUser,0
83,us-south-1,frontend,frontend@POST@/reservation,0
83,us-south-1,frontend,frontend@GET@/hotels,0
83,us-south-1,frontend,frontend@POST@/user,0
83,us-south-1,frontend,frontend@GET@/recommendations,0
83,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
83,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
83,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
83,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
83,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
83,us-south-1,user,user@POST@/user.User/CheckUser,0
83,us-south-1,search,search@POST@/search.Search/Nearby,0
83,us-south-1,slateingress,slateingress@POST@/reservation,0
83,us-south-1,slateingress,slateingress@GET@/hotels,0
83,us-south-1,slateingress,slateingress@POST@/user,0
83,us-south-1,slateingress,slateingress@GET@/recommendations,0
83,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
83,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
83,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
83,us-central-1,frontend,frontend@GET@/hotels,0
83,us-central-1,frontend,frontend@POST@/user,0
83,us-central-1,frontend,frontend@GET@/recommendations,0
83,us-central-1,frontend,frontend@POST@/reservation,0
83,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
83,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
83,us-central-1,user,user@POST@/user.User/CheckUser,0
83,us-central-1,search,search@POST@/search.Search/Nearby,0
83,us-central-1,slateingress,slateingress@POST@/user,0
83,us-central-1,slateingress,slateingress@GET@/recommendations,0
83,us-central-1,slateingress,slateingress@POST@/reservation,0
83,us-central-1,slateingress,slateingress@GET@/hotels,0
83,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
83,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
84,us-west-1,user,user@POST@/user.User/CheckUser,0
84,us-west-1,slateingress,slateingress@GET@/hotels,0
84,us-west-1,slateingress,slateingress@POST@/reservation,0
84,us-west-1,slateingress,slateingress@POST@/user,0
84,us-west-1,slateingress,slateingress@GET@/recommendations,0
84,us-west-1,search,search@POST@/search.Search/Nearby,0
84,us-west-1,frontend,frontend@GET@/recommendations,0
84,us-west-1,frontend,frontend@GET@/hotels,0
84,us-west-1,frontend,frontend@POST@/reservation,0
84,us-west-1,frontend,frontend@POST@/user,0
84,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
84,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
84,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
84,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
84,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
84,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
84,us-east-1,search,search@POST@/search.Search/Nearby,0
84,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
84,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
84,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
84,us-east-1,frontend,frontend@POST@/reservation,0
84,us-east-1,frontend,frontend@POST@/user,0
84,us-east-1,frontend,frontend@GET@/hotels,0
84,us-east-1,frontend,frontend@GET@/recommendations,0
84,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
84,us-east-1,slateingress,slateingress@POST@/user,0
84,us-east-1,slateingress,slateingress@GET@/recommendations,0
84,us-east-1,slateingress,slateingress@POST@/reservation,0
84,us-east-1,slateingress,slateingress@GET@/hotels,0
84,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
84,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
84,us-east-1,user,user@POST@/user.User/CheckUser,0
84,us-south-1,frontend,frontend@POST@/reservation,0
84,us-south-1,frontend,frontend@GET@/hotels,0
84,us-south-1,frontend,frontend@POST@/user,0
84,us-south-1,frontend,frontend@GET@/recommendations,0
84,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
84,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
84,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
84,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
84,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
84,us-south-1,user,user@POST@/user.User/CheckUser,0
84,us-south-1,search,search@POST@/search.Search/Nearby,0
84,us-south-1,slateingress,slateingress@POST@/reservation,0
84,us-south-1,slateingress,slateingress@GET@/hotels,0
84,us-south-1,slateingress,slateingress@POST@/user,0
84,us-south-1,slateingress,slateingress@GET@/recommendations,0
84,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
84,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
84,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
84,us-central-1,frontend,frontend@GET@/hotels,0
84,us-central-1,frontend,frontend@POST@/user,0
84,us-central-1,frontend,frontend@GET@/recommendations,0
84,us-central-1,frontend,frontend@POST@/reservation,0
84,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
84,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
84,us-central-1,user,user@POST@/user.User/CheckUser,0
84,us-central-1,search,search@POST@/search.Search/Nearby,0
84,us-central-1,slateingress,slateingress@POST@/user,0
84,us-central-1,slateingress,slateingress@GET@/recommendations,0
84,us-central-1,slateingress,slateingress@POST@/reservation,0
84,us-central-1,slateingress,slateingress@GET@/hotels,0
84,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
84,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
85,us-west-1,user,user@POST@/user.User/CheckUser,0
85,us-west-1,slateingress,slateingress@GET@/hotels,0
85,us-west-1,slateingress,slateingress@POST@/reservation,0
85,us-west-1,slateingress,slateingress@POST@/user,0
85,us-west-1,slateingress,slateingress@GET@/recommendations,0
85,us-west-1,search,search@POST@/search.Search/Nearby,0
85,us-west-1,frontend,frontend@GET@/recommendations,0
85,us-west-1,frontend,frontend@GET@/hotels,0
85,us-west-1,frontend,frontend@POST@/reservation,0
85,us-west-1,frontend,frontend@POST@/user,0
85,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
85,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
85,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
85,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
85,us-east-1,search,search@POST@/search.Search/Nearby,0
85,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
85,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
85,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
85,us-east-1,frontend,frontend@POST@/reservation,0
85,us-east-1,frontend,frontend@POST@/user,0
85,us-east-1,frontend,frontend@GET@/hotels,0
85,us-east-1,frontend,frontend@GET@/recommendations,0
85,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
85,us-east-1,slateingress,slateingress@POST@/user,0
85,us-east-1,slateingress,slateingress@GET@/recommendations,0
85,us-east-1,slateingress,slateingress@POST@/reservation,0
85,us-east-1,slateingress,slateingress@GET@/hotels,0
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
85,us-east-1,user,user@POST@/user.User/CheckUser,0
85,us-south-1,frontend,frontend@POST@/reservation,0
85,us-south-1,frontend,frontend@GET@/hotels,0
85,us-south-1,frontend,frontend@POST@/user,0
85,us-south-1,frontend,frontend@GET@/recommendations,0
85,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
85,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
85,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
85,us-south-1,user,user@POST@/user.User/CheckUser,0
85,us-south-1,search,search@POST@/search.Search/Nearby,0
85,us-south-1,slateingress,slateingress@POST@/reservation,0
85,us-south-1,slateingress,slateingress@GET@/hotels,0
85,us-south-1,slateingress,slateingress@POST@/user,0
85,us-south-1,slateingress,slateingress@GET@/recommendations,0
85,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
85,us-central-1,frontend,frontend@GET@/hotels,0
85,us-central-1,frontend,frontend@POST@/user,0
85,us-central-1,frontend,frontend@GET@/recommendations,0
85,us-central-1,frontend,frontend@POST@/reservation,0
85,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
85,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
85,us-central-1,user,user@POST@/user.User/CheckUser,0
85,us-central-1,search,search@POST@/search.Search/Nearby,0
85,us-central-1,slateingress,slateingress@POST@/user,0
85,us-central-1,slateingress,slateingress@GET@/recommendations,0
85,us-central-1,slateingress,slateingress@POST@/reservation,0
85,us-central-1,slateingress,slateingress@GET@/hotels,0
85,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
85,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-west-1,user,user@POST@/user.User/CheckUser,0
86,us-west-1,slateingress,slateingress@GET@/hotels,0
86,us-west-1,slateingress,slateingress@POST@/reservation,0
86,us-west-1,slateingress,slateingress@POST@/user,0
86,us-west-1,slateingress,slateingress@GET@/recommendations,0
86,us-west-1,search,search@POST@/search.Search/Nearby,0
86,us-west-1,frontend,frontend@GET@/recommendations,0
86,us-west-1,frontend,frontend@GET@/hotels,0
86,us-west-1,frontend,frontend@POST@/reservation,0
86,us-west-1,frontend,frontend@POST@/user,0
86,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
86,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
86,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
86,us-east-1,search,search@POST@/search.Search/Nearby,0
86,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
86,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
86,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
86,us-east-1,frontend,frontend@POST@/reservation,0
86,us-east-1,frontend,frontend@POST@/user,0
86,us-east-1,frontend,frontend@GET@/hotels,0
86,us-east-1,frontend,frontend@GET@/recommendations,0
86,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-east-1,slateingress,slateingress@POST@/user,0
86,us-east-1,slateingress,slateingress@GET@/recommendations,0
86,us-east-1,slateingress,slateingress@POST@/reservation,0
86,us-east-1,slateingress,slateingress@GET@/hotels,0
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
86,us-east-1,user,user@POST@/user.User/CheckUser,0
86,us-south-1,frontend,frontend@POST@/reservation,0
86,us-south-1,frontend,frontend@GET@/hotels,0
86,us-south-1,frontend,frontend@POST@/user,0
86,us-south-1,frontend,frontend@GET@/recommendations,0
86,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
86,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
86,us-south-1,user,user@POST@/user.User/CheckUser,0
86,us-south-1,search,search@POST@/search.Search/Nearby,0
86,us-south-1,slateingress,slateingress@POST@/reservation,0
86,us-south-1,slateingress,slateingress@GET@/hotels,0
86,us-south-1,slateingress,slateingress@POST@/user,0
86,us-south-1,slateingress,slateingress@GET@/recommendations,0
86,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
86,us-central-1,frontend,frontend@GET@/hotels,0
86,us-central-1,frontend,frontend@POST@/user,0
86,us-central-1,frontend,frontend@GET@/recommendations,0
86,us-central-1,frontend,frontend@POST@/reservation,0
86,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
86,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
86,us-central-1,user,user@POST@/user.User/CheckUser,0
86,us-central-1,search,search@POST@/search.Search/Nearby,0
86,us-central-1,slateingress,slateingress@POST@/user,0
86,us-central-1,slateingress,slateingress@GET@/recommendations,0
86,us-central-1,slateingress,slateingress@POST@/reservation,0
86,us-central-1,slateingress,slateingress@GET@/hotels,0
86,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
86,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-west-1,user,user@POST@/user.User/CheckUser,0
87,us-west-1,slateingress,slateingress@GET@/hotels,0
87,us-west-1,slateingress,slateingress@POST@/reservation,0
87,us-west-1,slateingress,slateingress@POST@/user,0
87,us-west-1,slateingress,slateingress@GET@/recommendations,0
87,us-west-1,search,search@POST@/search.Search/Nearby,0
87,us-west-1,frontend,frontend@GET@/recommendations,0
87,us-west-1,frontend,frontend@GET@/hotels,0
87,us-west-1,frontend,frontend@POST@/reservation,0
87,us-west-1,frontend,frontend@POST@/user,0
87,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
87,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-east-1,search,search@POST@/search.Search/Nearby,0
87,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-east-1,frontend,frontend@POST@/reservation,0
87,us-east-1,frontend,frontend@POST@/user,0
87,us-east-1,frontend,frontend@GET@/hotels,0
87,us-east-1,frontend,frontend@GET@/recommendations,0
87,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-east-1,slateingress,slateingress@POST@/user,0
87,us-east-1,slateingress,slateingress@GET@/recommendations,0
87,us-east-1,slateingress,slateingress@POST@/reservation,0
87,us-east-1,slateingress,slateingress@GET@/hotels,0
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
87,us-east-1,user,user@POST@/user.User/CheckUser,0
87,us-south-1,frontend,frontend@POST@/reservation,0
87,us-south-1,frontend,frontend@GET@/hotels,0
87,us-south-1,frontend,frontend@POST@/user,0
87,us-south-1,frontend,frontend@GET@/recommendations,0
87,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
87,us-south-1,user,user@POST@/user.User/CheckUser,0
87,us-south-1,search,search@POST@/search.Search/Nearby,0
87,us-south-1,slateingress,slateingress@POST@/reservation,0
87,us-south-1,slateingress,slateingress@GET@/hotels,0
87,us-south-1,slateingress,slateingress@POST@/user,0
87,us-south-1,slateingress,slateingress@GET@/recommendations,0
87,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
87,us-central-1,frontend,frontend@GET@/hotels,0
87,us-central-1,frontend,frontend@POST@/user,0
87,us-central-1,frontend,frontend@GET@/recommendations,0
87,us-central-1,frontend,frontend@POST@/reservation,0
87,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-central-1,user,user@POST@/user.User/CheckUser,0
87,us-central-1,search,search@POST@/search.Search/Nearby,0
87,us-central-1,slateingress,slateingress@POST@/user,0
87,us-central-1,slateingress,slateingress@GET@/recommendations,0
87,us-central-1,slateingress,slateingress@POST@/reservation,0
87,us-central-1,slateingress,slateingress@GET@/hotels,0
87,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,user,user@POST@/user.User/CheckUser,0
88,us-west-1,slateingress,slateingress@GET@/hotels,0
88,us-west-1,slateingress,slateingress@POST@/reservation,0
88,us-west-1,slateingress,slateingress@POST@/user,0
88,us-west-1,slateingress,slateingress@GET@/recommendations,0
88,us-west-1,search,search@POST@/search.Search/Nearby,0
88,us-west-1,frontend,frontend@GET@/recommendations,0
88,us-west-1,frontend,frontend@GET@/hotels,0
88,us-west-1,frontend,frontend@POST@/reservation,0
88,us-west-1,frontend,frontend@POST@/user,0
88,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
88,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-east-1,search,search@POST@/search.Search/Nearby,0
88,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-east-1,frontend,frontend@POST@/reservation,0
88,us-east-1,frontend,frontend@POST@/user,0
88,us-east-1,frontend,frontend@GET@/hotels,0
88,us-east-1,frontend,frontend@GET@/recommendations,0
88,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-east-1,slateingress,slateingress@POST@/user,0
88,us-east-1,slateingress,slateingress@GET@/recommendations,0
88,us-east-1,slateingress,slateingress@POST@/reservation,0
88,us-east-1,slateingress,slateingress@GET@/hotels,0
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
88,us-east-1,user,user@POST@/user.User/CheckUser,0
88,us-south-1,frontend,frontend@POST@/reservation,0
88,us-south-1,frontend,frontend@GET@/hotels,0
88,us-south-1,frontend,frontend@POST@/user,0
88,us-south-1,frontend,frontend@GET@/recommendations,0
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
88,us-south-1,user,user@POST@/user.User/CheckUser,0
88,us-south-1,search,search@POST@/search.Search/Nearby,0
88,us-south-1,slateingress,slateingress@POST@/reservation,0
88,us-south-1,slateingress,slateingress@GET@/hotels,0
88,us-south-1,slateingress,slateingress@POST@/user,0
88,us-south-1,slateingress,slateingress@GET@/recommendations,0
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
