counter,region,service,endpoint,rps
84,us-west-1,slateingress,slateingress@GET@/recommendations,6
84,us-west-1,frontend,frontend@GET@/hotels,14
84,us-west-1,frontend,frontend@POST@/reservation,21
84,us-west-1,frontend,frontend@GET@/recommendations,4
84,us-west-1,frontend,frontend@POST@/user,16
84,us-west-1,user,user@POST@/user.User/CheckUser,30
84,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
84,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
84,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
84,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
84,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
84,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
84,us-west-1,search,search@POST@/search.Search/Nearby,0
85,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,134
85,us-central-1,slateingress,slateingress@POST@/user,95
85,us-central-1,slateingress,slateingress@GET@/recommendations,80
85,us-central-1,slateingress,slateingress@POST@/reservation,77
85,us-central-1,slateingress,slateingress@GET@/hotels,51
85,us-central-1,search,search@POST@/search.Search/Nearby,54
85,us-central-1,frontend,frontend@GET@/hotels,60
85,us-central-1,frontend,frontend@POST@/reservation,95
85,us-central-1,frontend,frontend@GET@/recommendations,79
85,us-central-1,frontend,frontend@POST@/user,115
85,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
85,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
85,us-central-1,geo,geo@POST@/geo.Geo/Nearby,50
85,us-central-1,user,user@POST@/user.User/CheckUser,205
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
85,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
85,us-east-1,slateingress,slateingress@POST@/user,112
85,us-east-1,slateingress,slateingress@GET@/recommendations,88
85,us-east-1,slateingress,slateingress@POST@/reservation,88
85,us-east-1,slateingress,slateingress@GET@/hotels,64
85,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
85,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,139
85,us-east-1,search,search@POST@/search.Search/Nearby,62
85,us-east-1,frontend,frontend@GET@/hotels,61
85,us-east-1,frontend,frontend@GET@/recommendations,98
85,us-east-1,frontend,frontend@POST@/reservation,84
85,us-east-1,frontend,frontend@POST@/user,123
85,us-east-1,user,user@POST@/user.User/CheckUser,200
85,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
85,us-east-1,rate,rate@POST@/rate.Rate/GetRates,66
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
85,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
85,us-south-1,frontend,frontend@POST@/user,112
85,us-south-1,frontend,frontend@GET@/recommendations,105
85,us-south-1,frontend,frontend@GET@/hotels,98
85,us-south-1,frontend,frontend@POST@/reservation,94
85,us-south-1,search,search@POST@/search.Search/Nearby,89
85,us-south-1,rate,rate@POST@/rate.Rate/GetRates,114
85,us-south-1,geo,geo@POST@/geo.Geo/Nearby,98
85,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,206
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
85,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
85,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
85,us-south-1,user,user@POST@/user.User/CheckUser,192
85,us-south-1,slateingress,slateingress@POST@/user,92
85,us-south-1,slateingress,slateingress@GET@/hotels,107
85,us-south-1,slateingress,slateingress@GET@/recommendations,101
85,us-south-1,slateingress,slateingress@POST@/reservation,105
85,us-west-1,slateingress,slateingress@GET@/hotels,12
85,us-west-1,slateingress,slateingress@POST@/reservation,18
85,us-west-1,slateingress,slateingress@POST@/user,13
85,us-west-1,slateingress,slateingress@GET@/recommendations,6
85,us-west-1,frontend,frontend@GET@/hotels,14
85,us-west-1,frontend,frontend@POST@/reservation,14
85,us-west-1,frontend,frontend@GET@/recommendations,4
85,us-west-1,frontend,frontend@POST@/user,11
85,us-west-1,user,user@POST@/user.User/CheckUser,31
85,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
85,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
85,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
85,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
85,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
85,us-west-1,search,search@POST@/search.Search/Nearby,0
86,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,139
86,us-central-1,slateingress,slateingress@POST@/user,111
86,us-central-1,slateingress,slateingress@GET@/recommendations,81
86,us-central-1,slateingress,slateingress@POST@/reservation,103
86,us-central-1,slateingress,slateingress@GET@/hotels,58
86,us-central-1,search,search@POST@/search.Search/Nearby,71
86,us-central-1,frontend,frontend@GET@/hotels,59
86,us-central-1,frontend,frontend@POST@/reservation,101
86,us-central-1,frontend,frontend@GET@/recommendations,63
86,us-central-1,frontend,frontend@POST@/user,105
86,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
86,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
86,us-central-1,geo,geo@POST@/geo.Geo/Nearby,63
86,us-central-1,user,user@POST@/user.User/CheckUser,199
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
86,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
86,us-east-1,slateingress,slateingress@POST@/user,112
86,us-east-1,slateingress,slateingress@GET@/recommendations,81
86,us-east-1,slateingress,slateingress@POST@/reservation,73
86,us-east-1,slateingress,slateingress@GET@/hotels,64
86,us-east-1,geo,geo@POST@/geo.Geo/Nearby,66
86,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,139
86,us-east-1,search,search@POST@/search.Search/Nearby,68
86,us-east-1,frontend,frontend@GET@/hotels,69
86,us-east-1,frontend,frontend@GET@/recommendations,85
86,us-east-1,frontend,frontend@POST@/reservation,79
86,us-east-1,frontend,frontend@POST@/user,113
86,us-east-1,user,user@POST@/user.User/CheckUser,200
86,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
86,us-east-1,rate,rate@POST@/rate.Rate/GetRates,62
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
86,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
86,us-south-1,frontend,frontend@POST@/user,116
86,us-south-1,frontend,frontend@GET@/recommendations,116
86,us-south-1,frontend,frontend@GET@/hotels,114
86,us-south-1,frontend,frontend@POST@/reservation,116
86,us-south-1,search,search@POST@/search.Search/Nearby,105
86,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
86,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
86,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,226
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,118
86,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
86,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
86,us-south-1,user,user@POST@/user.User/CheckUser,206
86,us-south-1,slateingress,slateingress@POST@/user,104
86,us-south-1,slateingress,slateingress@GET@/hotels,100
86,us-south-1,slateingress,slateingress@GET@/recommendations,106
86,us-south-1,slateingress,slateingress@POST@/reservation,104
86,us-west-1,slateingress,slateingress@GET@/hotels,12
86,us-west-1,slateingress,slateingress@POST@/reservation,20
86,us-west-1,slateingress,slateingress@POST@/user,17
86,us-west-1,slateingress,slateingress@GET@/recommendations,6
86,us-west-1,frontend,frontend@GET@/hotels,14
86,us-west-1,frontend,frontend@POST@/reservation,13
86,us-west-1,frontend,frontend@GET@/recommendations,4
86,us-west-1,frontend,frontend@POST@/user,18
86,us-west-1,user,user@POST@/user.User/CheckUser,35
86,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
86,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
86,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
86,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
86,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
86,us-west-1,search,search@POST@/search.Search/Nearby,0
87,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,130
87,us-central-1,slateingress,slateingress@POST@/user,115
87,us-central-1,slateingress,slateingress@GET@/recommendations,89
87,us-central-1,slateingress,slateingress@POST@/reservation,103
87,us-central-1,slateingress,slateingress@GET@/hotels,58
87,us-central-1,search,search@POST@/search.Search/Nearby,68
87,us-central-1,frontend,frontend@GET@/hotels,55
87,us-central-1,frontend,frontend@POST@/reservation,97
87,us-central-1,frontend,frontend@GET@/recommendations,71
87,us-central-1,frontend,frontend@POST@/user,110
87,us-central-1,rate,rate@POST@/rate.Rate/GetRates,68
87,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
87,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
87,us-central-1,user,user@POST@/user.User/CheckUser,202
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
87,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
87,us-east-1,slateingress,slateingress@POST@/user,104
87,us-east-1,slateingress,slateingress@GET@/recommendations,69
87,us-east-1,slateingress,slateingress@POST@/reservation,85
87,us-east-1,slateingress,slateingress@GET@/hotels,59
87,us-east-1,geo,geo@POST@/geo.Geo/Nearby,61
87,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
87,us-east-1,search,search@POST@/search.Search/Nearby,68
87,us-east-1,frontend,frontend@GET@/hotels,65
87,us-east-1,frontend,frontend@GET@/recommendations,88
87,us-east-1,frontend,frontend@POST@/reservation,85
87,us-east-1,frontend,frontend@POST@/user,111
87,us-east-1,user,user@POST@/user.User/CheckUser,204
87,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
87,us-east-1,rate,rate@POST@/rate.Rate/GetRates,62
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
87,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
87,us-south-1,frontend,frontend@POST@/user,112
87,us-south-1,frontend,frontend@GET@/recommendations,125
87,us-south-1,frontend,frontend@GET@/hotels,106
87,us-south-1,frontend,frontend@POST@/reservation,108
87,us-south-1,search,search@POST@/search.Search/Nearby,102
87,us-south-1,rate,rate@POST@/rate.Rate/GetRates,119
87,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
87,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,195
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,120
87,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
87,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
87,us-south-1,user,user@POST@/user.User/CheckUser,194
87,us-south-1,slateingress,slateingress@POST@/user,115
87,us-south-1,slateingress,slateingress@GET@/hotels,104
87,us-south-1,slateingress,slateingress@GET@/recommendations,117
87,us-south-1,slateingress,slateingress@POST@/reservation,109
87,us-west-1,slateingress,slateingress@GET@/hotels,12
87,us-west-1,slateingress,slateingress@POST@/reservation,15
87,us-west-1,slateingress,slateingress@POST@/user,18
87,us-west-1,slateingress,slateingress@GET@/recommendations,6
87,us-west-1,frontend,frontend@GET@/hotels,14
87,us-west-1,frontend,frontend@POST@/reservation,10
87,us-west-1,frontend,frontend@GET@/recommendations,4
87,us-west-1,frontend,frontend@POST@/user,15
87,us-west-1,user,user@POST@/user.User/CheckUser,34
87,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
87,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
87,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
87,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
87,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
87,us-west-1,search,search@POST@/search.Search/Nearby,0
88,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,116
88,us-central-1,slateingress,slateingress@POST@/user,112
88,us-central-1,slateingress,slateingress@GET@/recommendations,75
88,us-central-1,slateingress,slateingress@POST@/reservation,84
88,us-central-1,slateingress,slateingress@GET@/hotels,56
88,us-central-1,search,search@POST@/search.Search/Nearby,63
88,us-central-1,frontend,frontend@GET@/hotels,54
88,us-central-1,frontend,frontend@POST@/reservation,79
88,us-central-1,frontend,frontend@GET@/recommendations,57
88,us-central-1,frontend,frontend@POST@/user,100
88,us-central-1,rate,rate@POST@/rate.Rate/GetRates,65
88,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
88,us-central-1,geo,geo@POST@/geo.Geo/Nearby,52
88,us-central-1,user,user@POST@/user.User/CheckUser,202
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
88,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
88,us-east-1,slateingress,slateingress@POST@/user,108
88,us-east-1,slateingress,slateingress@GET@/recommendations,71
88,us-east-1,slateingress,slateingress@POST@/reservation,83
88,us-east-1,slateingress,slateingress@GET@/hotels,53
88,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
88,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,114
88,us-east-1,search,search@POST@/search.Search/Nearby,59
88,us-east-1,frontend,frontend@GET@/hotels,54
88,us-east-1,frontend,frontend@GET@/recommendations,74
88,us-east-1,frontend,frontend@POST@/reservation,79
88,us-east-1,frontend,frontend@POST@/user,105
88,us-east-1,user,user@POST@/user.User/CheckUser,188
88,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
88,us-east-1,rate,rate@POST@/rate.Rate/GetRates,62
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
88,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
88,us-south-1,frontend,frontend@POST@/user,112
88,us-south-1,frontend,frontend@GET@/recommendations,125
88,us-south-1,frontend,frontend@GET@/hotels,106
88,us-south-1,frontend,frontend@POST@/reservation,108
88,us-south-1,search,search@POST@/search.Search/Nearby,111
88,us-south-1,rate,rate@POST@/rate.Rate/GetRates,113
88,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
88,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,200
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
88,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
88,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
88,us-south-1,user,user@POST@/user.User/CheckUser,216
88,us-south-1,slateingress,slateingress@POST@/user,99
88,us-south-1,slateingress,slateingress@GET@/hotels,116
88,us-south-1,slateingress,slateingress@GET@/recommendations,91
88,us-south-1,slateingress,slateingress@POST@/reservation,97
88,us-west-1,slateingress,slateingress@GET@/hotels,12
88,us-west-1,slateingress,slateingress@POST@/reservation,16
88,us-west-1,slateingress,slateingress@POST@/user,19
88,us-west-1,slateingress,slateingress@GET@/recommendations,6
88,us-west-1,frontend,frontend@GET@/hotels,14
88,us-west-1,frontend,frontend@POST@/reservation,13
88,us-west-1,frontend,frontend@GET@/recommendations,4
88,us-west-1,frontend,frontend@POST@/user,19
88,us-west-1,user,user@POST@/user.User/CheckUser,33
88,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
88,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
88,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
88,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
88,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
88,us-west-1,search,search@POST@/search.Search/Nearby,0
89,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,98
89,us-central-1,slateingress,slateingress@POST@/user,100
89,us-central-1,slateingress,slateingress@GET@/recommendations,65
89,us-central-1,slateingress,slateingress@POST@/reservation,57
89,us-central-1,slateingress,slateingress@GET@/hotels,50
89,us-central-1,search,search@POST@/search.Search/Nearby,63
89,us-central-1,frontend,frontend@GET@/hotels,61
89,us-central-1,frontend,frontend@POST@/reservation,72
89,us-central-1,frontend,frontend@GET@/recommendations,70
89,us-central-1,frontend,frontend@POST@/user,104
89,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
89,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
89,us-central-1,geo,geo@POST@/geo.Geo/Nearby,52
89,us-central-1,user,user@POST@/user.User/CheckUser,166
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
89,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
89,us-east-1,slateingress,slateingress@POST@/user,92
89,us-east-1,slateingress,slateingress@GET@/recommendations,69
89,us-east-1,slateingress,slateingress@POST@/reservation,80
89,us-east-1,slateingress,slateingress@GET@/hotels,50
89,us-east-1,geo,geo@POST@/geo.Geo/Nearby,37
89,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,103
89,us-east-1,search,search@POST@/search.Search/Nearby,53
89,us-east-1,frontend,frontend@GET@/hotels,42
89,us-east-1,frontend,frontend@GET@/recommendations,69
89,us-east-1,frontend,frontend@POST@/reservation,81
89,us-east-1,frontend,frontend@POST@/user,93
89,us-east-1,user,user@POST@/user.User/CheckUser,152
89,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
89,us-east-1,rate,rate@POST@/rate.Rate/GetRates,58
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
89,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
89,us-south-1,frontend,frontend@POST@/user,111
89,us-south-1,frontend,frontend@GET@/recommendations,108
89,us-south-1,frontend,frontend@GET@/hotels,112
89,us-south-1,frontend,frontend@POST@/reservation,113
89,us-south-1,search,search@POST@/search.Search/Nearby,108
89,us-south-1,rate,rate@POST@/rate.Rate/GetRates,118
89,us-south-1,geo,geo@POST@/geo.Geo/Nearby,124
89,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
89,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
89,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
89,us-south-1,user,user@POST@/user.User/CheckUser,193
89,us-south-1,slateingress,slateingress@POST@/user,109
89,us-south-1,slateingress,slateingress@GET@/hotels,119
89,us-south-1,slateingress,slateingress@GET@/recommendations,88
89,us-south-1,slateingress,slateingress@POST@/reservation,118
89,us-west-1,slateingress,slateingress@GET@/hotels,12
89,us-west-1,slateingress,slateingress@POST@/reservation,22
89,us-west-1,slateingress,slateingress@POST@/user,17
89,us-west-1,slateingress,slateingress@GET@/recommendations,6
89,us-west-1,frontend,frontend@GET@/hotels,14
89,us-west-1,frontend,frontend@POST@/reservation,21
89,us-west-1,frontend,frontend@GET@/recommendations,4
89,us-west-1,frontend,frontend@POST@/user,13
89,us-west-1,user,user@POST@/user.User/CheckUser,31
89,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
89,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
89,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
89,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
89,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
89,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,97
90,us-central-1,slateingress,slateingress@POST@/user,90
90,us-central-1,slateingress,slateingress@GET@/recommendations,59
90,us-central-1,slateingress,slateingress@POST@/reservation,57
90,us-central-1,slateingress,slateingress@GET@/hotels,49
90,us-central-1,search,search@POST@/search.Search/Nearby,54
90,us-central-1,frontend,frontend@GET@/hotels,61
90,us-central-1,frontend,frontend@POST@/reservation,72
90,us-central-1,frontend,frontend@GET@/recommendations,70
90,us-central-1,frontend,frontend@POST@/user,104
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,48
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,46
90,us-central-1,user,user@POST@/user.User/CheckUser,175
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,54
90,us-east-1,slateingress,slateingress@POST@/user,86
90,us-east-1,slateingress,slateingress@GET@/recommendations,69
90,us-east-1,slateingress,slateingress@POST@/reservation,76
90,us-east-1,slateingress,slateingress@GET@/hotels,38
90,us-east-1,geo,geo@POST@/geo.Geo/Nearby,36
90,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,97
90,us-east-1,search,search@POST@/search.Search/Nearby,48
90,us-east-1,frontend,frontend@GET@/hotels,42
90,us-east-1,frontend,frontend@GET@/recommendations,69
90,us-east-1,frontend,frontend@POST@/reservation,81
90,us-east-1,frontend,frontend@POST@/user,93
90,us-east-1,user,user@POST@/user.User/CheckUser,154
90,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
90,us-east-1,rate,rate@POST@/rate.Rate/GetRates,52
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
90,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
90,us-south-1,frontend,frontend@POST@/user,106
90,us-south-1,frontend,frontend@GET@/recommendations,102
90,us-south-1,frontend,frontend@GET@/hotels,103
90,us-south-1,frontend,frontend@POST@/reservation,101
90,us-south-1,search,search@POST@/search.Search/Nearby,95
90,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
90,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,185
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
90,us-south-1,user,user@POST@/user.User/CheckUser,196
90,us-south-1,slateingress,slateingress@POST@/user,109
90,us-south-1,slateingress,slateingress@GET@/hotels,108
90,us-south-1,slateingress,slateingress@GET@/recommendations,99
90,us-south-1,slateingress,slateingress@POST@/reservation,110
90,us-west-1,slateingress,slateingress@GET@/hotels,12
90,us-west-1,slateingress,slateingress@POST@/reservation,17
90,us-west-1,slateingress,slateingress@POST@/user,21
90,us-west-1,slateingress,slateingress@GET@/recommendations,6
90,us-west-1,frontend,frontend@GET@/hotels,14
90,us-west-1,frontend,frontend@POST@/reservation,21
90,us-west-1,frontend,frontend@GET@/recommendations,4
90,us-west-1,frontend,frontend@POST@/user,17
90,us-west-1,user,user@POST@/user.User/CheckUser,30
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,94
91,us-central-1,slateingress,slateingress@POST@/user,95
91,us-central-1,slateingress,slateingress@GET@/recommendations,65
91,us-central-1,slateingress,slateingress@POST@/reservation,65
91,us-central-1,slateingress,slateingress@GET@/hotels,48
91,us-central-1,search,search@POST@/search.Search/Nearby,41
91,us-central-1,frontend,frontend@GET@/hotels,45
91,us-central-1,frontend,frontend@POST@/reservation,67
91,us-central-1,frontend,frontend@GET@/recommendations,56
91,us-central-1,frontend,frontend@POST@/user,98
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,49
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,57
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,50
91,us-central-1,user,user@POST@/user.User/CheckUser,152
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
91,us-east-1,slateingress,slateingress@POST@/user,104
91,us-east-1,slateingress,slateingress@GET@/recommendations,70
91,us-east-1,slateingress,slateingress@POST@/reservation,82
91,us-east-1,slateingress,slateingress@GET@/hotels,44
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,40
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,101
91,us-east-1,search,search@POST@/search.Search/Nearby,52
91,us-east-1,frontend,frontend@GET@/hotels,44
91,us-east-1,frontend,frontend@GET@/recommendations,68
91,us-east-1,frontend,frontend@POST@/reservation,81
91,us-east-1,frontend,frontend@POST@/user,94
91,us-east-1,user,user@POST@/user.User/CheckUser,174
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,48
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
91,us-south-1,frontend,frontend@POST@/user,96
91,us-south-1,frontend,frontend@GET@/recommendations,106
91,us-south-1,frontend,frontend@GET@/hotels,99
91,us-south-1,frontend,frontend@POST@/reservation,113
91,us-south-1,search,search@POST@/search.Search/Nearby,95
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,144
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
91,us-south-1,user,user@POST@/user.User/CheckUser,188
91,us-south-1,slateingress,slateingress@POST@/user,95
91,us-south-1,slateingress,slateingress@GET@/hotels,99
91,us-south-1,slateingress,slateingress@GET@/recommendations,98
91,us-south-1,slateingress,slateingress@POST@/reservation,114
91,us-west-1,slateingress,slateingress@GET@/hotels,12
91,us-west-1,slateingress,slateingress@POST@/reservation,16
91,us-west-1,slateingress,slateingress@POST@/user,22
91,us-west-1,slateingress,slateingress@GET@/recommendations,6
91,us-west-1,frontend,frontend@GET@/hotels,14
91,us-west-1,frontend,frontend@POST@/reservation,21
91,us-west-1,frontend,frontend@GET@/recommendations,4
91,us-west-1,frontend,frontend@POST@/user,17
91,us-west-1,user,user@POST@/user.User/CheckUser,27
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
